cuce,entity,supplier,description,amount,modality,date,status,department,source_note
20-0417-03-1073996-1-1,Caja Nacional De Salud Regional Santa Cruz,,01 Obra Mantenimiento Y Reparacion De Edificio- Arreglo De Cielo Falso Ingreso A Emergencia Del Hospital Materno Infantil- Departamento Regional De Infraestructura,,ANPP,2020-10-21,Contratado,Santa Cruz,sociedatos/202010
20-0417-03-1074090-1-1,Caja Nacional De Salud Regional Santa Cruz,,01 Equipo Arco De Rx En C  - Servicio De Quirofano Y Anestesiologia - Hospital Obrero #3,,LP,2020-10-21,Contratado,Santa Cruz,sociedatos/202010
20-0417-03-1074117-0-E,Caja Nacional De Salud Regional Santa Cruz,,40 Pieza Aguja Para Radiofrecuencia - Servicios De Quirofanos Y Anestesiologia,,CM,2020-10-21,Contratado,Santa Cruz,sociedatos/202010
20-0417-03-1074126-0-E,Caja Nacional De Salud Regional Santa Cruz,,"100 Pieza Transductores Presion Invasiva - Servicio De Quirofanos, Anestesiologia",,CM,2020-10-21,Contratado,Santa Cruz,sociedatos/202010
20-0417-03-1074131-0-E,Caja Nacional De Salud Regional Santa Cruz,,03 Equipo De Aire Acondicionado Tipo Split (18000btu) - Administracion Hospital Villa 1ero De Mayo,,CM,2020-10-21,Contratado,Santa Cruz,sociedatos/202010
20-0417-03-1074196-1-1,Caja Nacional De Salud Regional Santa Cruz,,01 Equipo Ecografo C/Transductor Transesofagico - Servicio Quirofano Y Anestesiologia -- Hospital Obrero #3,,ANPP,2020-10-21,Contratado,Santa Cruz,sociedatos/202010
20-0417-03-1074199-1-1,Caja Nacional De Salud Regional Santa Cruz,,80 Piezas Oxigenador De Membrana C/Tubuladuras  -  Servicio De Quirofano Y Anestesiologia -- Hospital Obrero #3,,ANPP,2020-10-21,Contratado,Santa Cruz,sociedatos/202010
20-0417-03-1074200-1-1,Caja Nacional De Salud Regional Santa Cruz,,12000 Piezas Clips Titanio  Verdes/ Laparoscopia  Med- Largo - Servicio De Quirofano Y Anestesiologia -- Hospital Obrero #3,,ANPP,2020-10-21,Contratado,Santa Cruz,sociedatos/202010
20-0417-03-1074201-1-1,Caja Nacional De Salud Regional Santa Cruz,,01 Equipo Craneotomo Electrico - Servicio De Quirofano Y Anestesiologia -- Hospital Obrero #3,,ANPP,2020-10-21,Contratado,Santa Cruz,sociedatos/202010
20-0417-04-1063689-2-1,Caja Nacional De Salud Regional Cochabamba,,Reactivo Diluyente Para Contador Hematologico Mindray Bc 5800 X 20 Litros,,ANPE,2020-10-21,Contratado,Cochabamba,sociedatos/202010
20-0417-04-1074046-0-E,Caja Nacional De Salud Regional Cochabamba,,Compra Desinfectante En Isopo Grande Clorexhidina Al 2% Y Alcohol Isopropilico Al 70% Caja De 25 Unidades Para Servicio De Quirafano Central Gestion 2020,,CM,2020-10-21,Contratado,Cochabamba,sociedatos/202010
20-0417-05-1066939-2-1,Caja Nacional De Salud (Regional Oruro),,Implementacion Archivos Area Almacen Cns - Regional Oruro,,ANPE,2020-10-21,Contratado,Oruro,sociedatos/202010
20-0417-05-1067753-2-1,Caja Nacional De Salud (Regional Oruro),,Mantenimiento Y Rehabilitacion Cis Challapata,,ANPE,2020-10-21,Contratado,Oruro,sociedatos/202010
20-0417-05-1074033-0-E,Caja Nacional De Salud (Regional Oruro),,Electrocardiografo - Unidad De Internacion Pacientes Covid-19 Haig Obrero Nâº4,,CD,2020-10-21,Contratado,Oruro,sociedatos/202010
20-0417-05-1074072-0-E,Caja Nacional De Salud (Regional Oruro),,Bomba De Infusion - Internacion Covid-19 Haig Obrero Nº4,,CD,2020-10-21,Contratado,Oruro,sociedatos/202010
20-0417-05-1074205-1-1,Caja Nacional De Salud (Regional Oruro),,Bomba De Infusion Continua - Medicina Haig Obrero Nº4,,ANPE,2020-10-21,Contratado,Oruro,sociedatos/202010
20-0417-05-1074211-1-1,Caja Nacional De Salud (Regional Oruro),,Guantes Quirurgicos - Sup. Regional De Enfermeria,,ANPP,2020-10-21,Contratado,Oruro,sociedatos/202010
20-0417-05-1074214-1-1,Caja Nacional De Salud (Regional Oruro),,Muebles Para Almacenes Generales,,ANPP,2020-10-21,Anulado desde la convocatoria,Oruro,sociedatos/202010
20-0417-07-1061594-0-E,Caja Nacional De Salud (Regional Beni),,Buzos De Tela,,CD,2020-10-21,Contratado,Beni,sociedatos/202010
20-0417-07-1072197-0-E,Caja Nacional De Salud (Regional Beni),,Trajes Epp Para Jefatura De Enfermeria Hospital Obrero Nâ°8,,CD,2020-10-21,Contratado,Beni,sociedatos/202010
20-0417-09-1065953-2-1,Caja Nacional De Salud - Regional La Paz,,3 Items. Equipos De Computacion. 2 Pza. Laptop; 1 Pza Impresora Laser; 14 Piezatablet.,,ANPE,2020-10-21,Desierto,La Paz,sociedatos/202010
20-0417-09-1074162-1-1,Caja Nacional De Salud - Regional La Paz,,1 Svc. Estudio Electrofisiologico Y Ablacion Por Radiofrecuencia De Istmo Cavo Tricuspideo.,,ANPE,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0417-09-1074207-1-1,Caja Nacional De Salud - Regional La Paz,,1 Equ. Analizador De Composicion Corporal.,,ANPE,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0417-09-1074223-1-1,Caja Nacional De Salud - Regional La Paz,,1 Pza. Lavadora Industrial.,,ANPP,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0418-03-1050733-2-1,Caja Petrolera De Salud Departamental Cochabamba,,Adquisicion Asas De Corte Para Urologia,,ANPE,2020-10-21,Contratado,Cochabamba,sociedatos/202010
20-0418-03-1073789-1-1,Caja Petrolera De Salud Departamental Cochabamba,,Adquisicion Refrigerador,,CM,2020-10-21,Contratado,Cochabamba,sociedatos/202010
20-0418-07-1073505-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,"Adquisicion De  Insumos Para La Sala De Hemodinamia, Cardiologia Y Cirugía Cardiovascular Del Hospital Santa Cruz?",,LP,2020-10-21,Contratado,Santa Cruz,sociedatos/202010
20-0418-07-1073744-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion De Papel Grado Medico Y Controles Para Esterilización Unidad Quirúrgica Del Hospital Santa Cruz?,,ANPP,2020-10-21,Contratado,Santa Cruz,sociedatos/202010
20-0418-07-1073851-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion De  Materiales Y Productos Quimicos Unid De Seguridad Industrial Del Hscz,,CM,2020-10-21,Contratado,Santa Cruz,sociedatos/202010
20-0423-00-1072764-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Compra De Medicamentos E Insumos Medicos N 06 Regional Tarija,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0512-00-1073672-0-E,Aasana,,Consultor Individual De Linea - Seguridad Avsec (44) Para La Regional La Paz Aasana,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0512-00-1073676-0-E,Aasana,,Consultor Individual De Linea - Auxiliar Mantenimiento Para La Regional La Paz Aasana,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0512-00-1073678-0-E,Aasana,,Consultor Individual De Linea - Auxiliar De Servicios Ii (3) Regional La Paz El Alto,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0512-00-1073700-0-E,Aasana,,Consultor Individual De Linea Informe / Recaudación Para El Aeropuerto Rurrenabaque La Paz Aasana,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0512-00-1073709-0-E,Aasana,,Consultor Individual De Linea - Responsable Avsec Para El Aeropuerto De Rurrenabaquie - La Paz Aasana,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0512-00-1073717-0-E,Aasana,,Consultor Individual De Linea - Seguridad Avsec Para El Aeropuerto Rurrenabaque - La Paz Aasana,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0512-00-1073725-0-E,Aasana,,Consultor Individual De Linea - Sereno Vigilante Para El Aeropuerto De Rurrenabaque Aasana,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0512-00-1073740-0-E,Aasana,,Consultor Individual De Linea - Operador Estación Aeronáutica Para El Aeropuerto Rurrenabaque - La Paz Aasana,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0512-00-1073747-0-E,Aasana,,Consultor Individual De Linea - Bombero Ssei (51) Para El Aeropuerto Rurrenabaque - La Paz Aasana,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0512-00-1073762-0-E,Aasana,,Consultor Individual De Linea - Bombero Ssei (52) Para El Aeropuerto De Rurrenabaque - La Paz Aasana,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0512-00-1073772-0-E,Aasana,,Consultor Individual De Linea - Bombero Ssei (53) Para El Aeropuerto Rurrenabaque - La Paz Aasana,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0512-00-1073777-0-E,Aasana,,Consultor Individual De Linea - Bombero Ssei (54) Para El Aeropuerto Rurrenabaque - La Paz Aasana,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0512-00-1073801-0-E,Aasana,,Consultor Individual De Linea - Coordinador Gestión Sms Para El Aeropuerto Rurrenabaque - La Paz Aasana,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0512-00-1073807-0-E,Aasana,,Consultor Individual De Linea - Sereno Vigilante Para El Aeropuerto Rurrenabaque - La Paz Aasana,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0512-00-1073815-0-E,Aasana,,Consultor Individual De Linea - Seguridad Avsec (57) Para El Aeropuerto San Borja - La Paz Aasana,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0512-00-1073831-0-E,Aasana,,Consultor Individual De Linea - Controlador Aeródromo Para El Aeropuerto De Apolo La Paz Aasana,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0512-00-1073839-0-E,Aasana,,Consultor Individual De Linea - Operador Estación Aeronáutica Para El Aeropuerto Copacabana La Paz Aasana,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0513-00-1067674-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Consultoria De Linea: ?Tecnico Verificador De Fugas (9), Drla-Lp?",,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0513-00-1073424-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Consultoria De Linea : Auxiliar De Instalaciones Internas (5), Drla-Ea",,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0513-00-1073517-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Impresión De Papel Membretado Para Almacén De Prs - Gestión 2020,,ANPE,2020-10-21,Anulado desde la convocatoria,La Paz,sociedatos/202010
20-0513-00-1073704-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Materiales Electricos Para Plantas Engarrafadoras Y Estaciones De Servicio Del Dcor,,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0513-00-1073856-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Consultoria De Linea : Supervisor De Instalaciones Internas Y Acometidas (13), Drla-Lp",,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0513-00-1073881-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"2947 - Consultoria De Linea: Encargado De Cartografia Y Elaboracion De Planos As Built (2), Udc-Drsb",,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0513-00-1073889-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Insumos Y Accesorios Eléctricos,,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0513-00-1073939-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Consultoria De Linea: Auxiliar Operativo, Drla-Ea",,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0513-00-1073973-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Tonners Para Impresoras Del Distrito De Redes De Gas Chuquisaca Para La Gestión 2020,,ANPP,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0513-00-1074123-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Consultoria De Linea: Tecnico Operativo De Mantenimiento De Camaras, Valvulas, Edr, City Gates (7) Udom",,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0513-00-1074130-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Consultoria De Linea: Responsable De Medicion, Cortes Y Rehabilitacion, Udom - Drsb",,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0513-00-1074136-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Consultoria De Linea Atención De Emergencias Y Lecturacion Montero (2), Udom-Drsb",,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0514-00-1073687-0-E,Empresa Nacional De Electricidad - Ende,,"Diseño Final, Suministro De Materiales Y Construccion De Lineas Electricas En Mt Y Bt Fase V - Cobija - Gestion 2020",,CD,2020-10-21,Contratado,Cochabamba,sociedatos/202010
20-0514-00-1073705-0-E,Empresa Nacional De Electricidad - Ende,,Ampliaciones De Lineas En Media Y Baja Tension Sistema De Distribucion Uyuni - Gestion 2020,,CD,2020-10-21,Contratado,Cochabamba,sociedatos/202010
20-0514-00-1073735-0-E,Empresa Nacional De Electricidad - Ende,,Remodelacion Y Ampliaciones De Lineas En Media Y Baja Tension Sistema De Distribucion Camargo - Gestion 2020,,CD,2020-10-21,Contratado,Cochabamba,sociedatos/202010
20-0514-00-1073755-0-E,Empresa Nacional De Electricidad - Ende,,Renovacion Del Soporte De La Infraestructura Hp - Gestion 2020,,CD,2020-10-21,Contratado,Cochabamba,sociedatos/202010
20-0514-00-1073826-0-E,Empresa Nacional De Electricidad - Ende,,Compra De Dispositivos De Almacenamiento Magnetico Secuencial,,CD,2020-10-21,Contratado,Cochabamba,sociedatos/202010
20-0525-00-1073625-0-E,Transportes Aereos Bolivianos  - Tab,,Adquisicion De Termocuplos Aeronave Md10 Matricula Cp2791,,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0526-00-1073706-0-E,Empresa Estatal De Televisión Bolivia Tv,,Adquisicion De Toners Para Bolivia Tv,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0586-00-1073895-0-E,"Empresa Azucarera San Buenaventura ""Easba""",,Habilitacion De Areas Para Plantacion Y Produccion De Cana De Azucar En Predios De La Easba,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0591-00-1073742-1-1,"Empresa Estatal De Transporte Por Cable ""Mi Teleferico""",,Gom - Adquisicion De Repuestos Para Organizadores De Fila De La Eetc Mt,,ANPE,2020-10-21,Desierto,La Paz,sociedatos/202010
20-0591-00-1073930-1-1,"Empresa Estatal De Transporte Por Cable ""Mi Teleferico""",,Gom - Adquisicion De Guias De Pizaderas Para Las Cabinas De La Eetc Mt,,LP,2020-10-21,Cancelado,La Paz,sociedatos/202010
20-0598-00-1072216-0-E,Empresa Publica Editorial Del Estado Plurinacional De Bolivia,,Primera Compra De Utiles De Escritorio Y Oficina Para La Editorial Del Estado Plurinacional,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0598-00-1072290-0-E,Empresa Publica Editorial Del Estado Plurinacional De Bolivia,,Adquisicion De Papel Especial Para La Gestion 2020,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0650-01-1073921-0-E,Camara De Senadores,,"Adquisicion De Formularios, Sobres Y Folders",,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0660-02-1073820-1-1,Direccion Administrativa Y Financiera - Organo Judicial,,Mejoramiento Sistema De Abastecimiento De Agua Potable Y Refaccion Bateria De Baños Para El Edificio Del Tribunal Departamental De Justicia De Potosi De Av. Sevilla Esq. Villalon - Potosi,,ANPE,2020-10-21,Anulado desde la convocatoria,Chuquisaca,sociedatos/202010
20-0660-10-1073750-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Potosi,,Adquisicion De Material De Bioseguridad Barbijos Kn 95 Y Lentes De Proteccion,,CM,2020-10-21,Contratado,Potosi,sociedatos/202010
20-0660-12-1073766-1-1,Direccion Administrativa Y Financiera - Organo Judicial - Chuquisaca,,2da Adquisicion De Toners Para Stock De Almacen Del Tribunal Departamental De Justicia De Chuquisaca,,ANPE,2020-10-21,Anulado desde la convocatoria,Chuquisaca,sociedatos/202010
20-0661-00-1073861-0-E,Tribunal Constitucional Plurinacional,,Compra De Purificadores De Aire Y Luces Uvc Para El Tribunal Constitucional Plurinacional,,CM,2020-10-21,Contratado,Chuquisaca,sociedatos/202010
20-0670-00-1068153-0-E,Organo Electoral Plurinacional,,Adquisicion De Barbijos (Kn 95) - Bioseguridad (Voto En El Exterior) - Elecciones Generales 2020,,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0670-00-1068305-0-E,Organo Electoral Plurinacional,,Servicio De Impresion De Señal_Ticas De Normas De Bioseguridad - Elecciones Generales 2020,,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0670-00-1073522-0-E,Organo Electoral Plurinacional,,Compra De Tonners Para La Etapa De Refuerzo De Empadronamiento 2020 Sereci Cbba,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0670-00-1073663-0-E,Organo Electoral Plurinacional,,Servicio De Empastado De Documentacion Contable De Gestiones Pasadas De La Seccion Administrativa Financiera Del Servicio De Registro Civico De La Paz,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0670-00-1073732-0-E,Organo Electoral Plurinacional,,"Servicio De Terceros Para Apoyo En El Saneamiento De Tramites Administrativos De Partidas De Nacimiento, Matrimonio Y Defuncion En Oficina Desconcentrada Zona Sur Del Servicio De Registro Civico De La Paz (Cuatro Casos)",,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0670-00-1073844-0-E,Organo Electoral Plurinacional,,"Servicio De Consultoria Individual De Linea  Tecnico V  Monitoreo, Seguimiento Y Modificaciones Del Presupuesto Para El Proceso Electoral",,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0670-00-1073875-0-E,Organo Electoral Plurinacional,,Servicio De Transporte De Personal Del Tse Que Trabaja En Horario Extraordinario Por Las Elecciones Generales 2020,,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0670-00-1074058-0-E,Organo Electoral Plurinacional,,Servicio De Publicidad En Medios Televisivos 6 - Eg Sifde 2020,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0670-00-1074146-0-E,Organo Electoral Plurinacional,,Adquisicion De Hipoclorito De Sodio (Lavandina) - Bioseguridad - Elecciones Generales 2020,,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0670-00-1074171-0-E,Organo Electoral Plurinacional,,Servicio De Terceros - Personal De Apoyo Para El Armado De La Maleta Electoral (Grupo 2) - Elecciones Generales 2020,,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0670-00-1074179-0-E,Organo Electoral Plurinacional,,Servicio De Publicidad De Separata ? Lista De Candidaturas Habilitadas ? Elecciones Generales 2020 ? 3 - Eg Sifde 2020,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0670-00-1074186-0-E,Organo Electoral Plurinacional,,Servicio De Alquiler De Salón Para El Trabajo De Los Observadores  Y Servicio De  Alimentación (Cafetería Permanente Para Los Observadores Internacionales),,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0670-00-1074193-0-E,Organo Electoral Plurinacional,,Servicio De Terceros ? Personal De Apoyo Para El Armado De La Maleta Electoral (Grupo 1) ? Elecciones Generales 2020,,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0670-01-1073724-0-E,Tribunal Electoral Departamental De La Paz,,Alquiler De Pantallas Led 4 X 3 Para Sala De Computo,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0670-01-1073737-0-E,Tribunal Electoral Departamental De La Paz,,Servicio De Alquiler De Sillas Y Mesas Para El Día De La Votación,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0670-01-1073751-0-E,Tribunal Electoral Departamental De La Paz,,Servicio De Alquiler De Camiones Para Recojo De Material Sobrante,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
