cuce,entity,supplier,description,amount,modality,date,status,department,source_note
18-0148-00-872301-0-E,Universidad Amazonica De Pando,,Servicio De Comedor Universitario De La Universidad Amazónica De Pando En La Unidad Académica Desconcentrada Puerto Rico Gestión 2018,,CM,2018-08-24,Contratado,Pando,sociedatos/201808
18-0148-00-872319-0-E,Universidad Amazonica De Pando,,Adquisición De Útiles  De Escritorio. Disco Duro Y Mouse Para Diferentes Unidades De La Universidad Amazónica De Pando,,CM,2018-08-24,Contratado,Pando,sociedatos/201808
18-0150-00-860241-3-1,Proyecto Sucre Ciudad Universitaria,,Adquisicion De Equipos Para La Planta Piloto De Transformacion De Carnicos - Agroindustria Municipio De Machareti,,ANPE,2018-08-24,Contratado,Chuquisaca,sociedatos/201808
18-0150-00-863210-1-2,Proyecto Sucre Ciudad Universitaria,,"""Adquisición De Microscopios Para El Área De Microscopia Del Laboratorio De Hematologia De La Carrera De Bioquímica.""",,ANPP,2018-08-24,Desierto,Chuquisaca,sociedatos/201808
18-0170-00-871357-0-E,Escuela Militar De Ingenieria,,Docente Dedicacion Exclusiva Para Ciencias Basicas De La Emi Unidad Academica Cochabamba - 2do. Semestre,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0170-00-871447-0-E,Escuela Militar De Ingenieria,,Docente Dedicacion Exlusiva Para La Carrera De Ingenieria Petrolera De La Emi Unidad Academica Cochabamba - 2do. Semestre,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0170-00-871457-0-E,Escuela Militar De Ingenieria,,Docente Dedicacion Exlusiva Para La Carrera De Ingenieria Agroindustrial De La Emi Unidad Academica Cochabamba - 2do. Semestre,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0170-00-871459-0-E,Escuela Militar De Ingenieria,,Docente Dedicacion Exlusiva Para La Carrera De Ingenieria Comercial De La Emi Unidad Academica Cochabamba - 2do. Semestre,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0170-00-871469-0-E,Escuela Militar De Ingenieria,,Docente Dedicacion Exclusiva Para La Carrera De Ingenieria De Sistemas Electronicos De La Emi Unidad Academica Cochabamba - 2do. Semestre,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0170-00-872290-0-E,Escuela Militar De Ingenieria,,Contratación De Un Consultor De Linea Como Docente A Dedicación Exclusiva Segundo Semestre Para La Carrera De Ingeniería Electrónica,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0170-00-872326-0-E,Escuela Militar De Ingenieria,,Contratación De Un Consultor De Linea Como Docente A Dedicación Exclusiva Segundo Semestre Para La Carrera De Ingeniería Industrial De La Unidad Académica Santa Cruz,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0170-00-872628-0-E,Escuela Militar De Ingenieria,,Docente Dedicacion Exlusiva Para La Carrera De Ingenieria Civil De La Emi Unidad Academica Cochabamba - 2do. Semestre,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0203-00-872604-0-E,Autoridad De Supervision Del Sistema Financiero,,Adquisicion De Divisiones De Vidrio Para Escritorios - Jad,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0206-00-872381-0-E,Instituto Nacional De Estadistica - Ine,,Servicio De Internet On Line Y Adsl Mediante Fibra Óptica Para Oficinas Del Ine La Paz,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0207-04-854840-3-1,Agencia Nacional De Hidrocarburos,,"Consultoria Por Producto Para La Elaboración De Un Análisis, Evaluación Y Recomendación De Las Plataformas Existentes En El Mercado Para La Determinación, Aplicación Y Control De Bandas De Precios Para El Sector Hidrocarburos",,ANPE,2018-08-24,Anulado desde la convocatoria,La Paz,sociedatos/201808
18-0222-00-872273-0-E,Instituto Nacional De Innovación Agropecuaria Y Forestal - Iniaf,,Compra De Semilla De Zanahoria Larga Vida 277 Kg.,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0223-00-872580-0-E,Fondo Nacional De Desarrollo Forestal,,Consultor Individual De Linea Profesional Ii Contrataciones,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0223-00-872623-0-E,Fondo Nacional De Desarrollo Forestal,,Consultor Individual De Linea Proesional Ii Financiero De Programas Y Proyectos,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0224-00-872121-0-E,Insumos Bolivia,,Servicio De Impresion De Etiquetas - (03618),,OF,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0225-00-872057-1-1,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Supervision Al Componente Descom/Fi Lote 11 Miagua Iv Departamento Santa Cruz,,ANPE,2018-08-24,Cancelado,La Paz,sociedatos/201808
18-0283-00-872225-1-1,Aduana Nacional,,Contratacion Del Servicio De Courier Para La Oficina Central De La Aduana Nacional,,ANPP,2018-08-24,Desierto,La Paz,sociedatos/201808
18-0283-00-872520-0-E,Aduana Nacional,,"Contratacion Del Servicio Para La Elaboracion De Spot Publicitario De Tv, Jingle Y Arte De Prensa ""Extension De Area - Patacamaya 24/7""",,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0287-05-842795-4-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Const. Sist. Riego Apacheta Cuchagua  (Tomave),,OF,2018-08-24,Contratado,Potosi,sociedatos/201808
18-0293-00-866558-2-1,Fundacion Cultural Del Banco Central De Bolivia,,"Supervisión Técnica ""Ampliación Casa De La Libertad - Sucre""",,ANPP,2018-08-24,Desierto,La Paz,sociedatos/201808
18-0293-00-872598-0-E,Fundacion Cultural Del Banco Central De Bolivia,,"Servicio De Impresión ""Anales De La Rae 2017""",,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0312-00-872336-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Compra De Un Ups On Line Apc 6kva,,CM,2018-08-24,Contratado,Santa Cruz,sociedatos/201808
18-0312-00-872370-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Compra De 84 Unidades De Toner Polaroid,,CM,2018-08-24,Contratado,Santa Cruz,sociedatos/201808
18-0312-00-872440-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Compra De Impresoras Monocromaticas Epson M-100,,CM,2018-08-24,Contratado,Santa Cruz,sociedatos/201808
18-0312-00-872469-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Compra De Ups Para El Programa De Restitución De Bosques,,CM,2018-08-24,Contratado,Santa Cruz,sociedatos/201808
18-0314-00-869445-0-E,Autoridad De Fiscalización Y Control Social De Electricidad,,Servicio De Peritaje La Paz,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0340-00-871421-0-E,Servicio General De Identificacion Personal,,Adquisicion De Muebles Para La Dntic,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0340-00-872601-1-1,Servicio General De Identificacion Personal,,Adquisicion De Laminas Plasticas Tipo Funda (Pouche) Para Segip / 2do Semestre,,LP,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0342-00-872256-0-E,Agencia Estatal De Vivienda,,Proyecto De Vivienda Cualitativa En El Municipio De Cochabamba - Fase (Xl) 2018 - Cochabamba,,OF,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0342-00-872394-0-E,Agencia Estatal De Vivienda,,Proyecto De Vivienda Nueva Auto Construccion En El Municipio De Cochabamba ? Fase (Xlviii) 2018 -  Cochabamba,,OF,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0342-00-872407-0-E,Agencia Estatal De Vivienda,,Inspectoria Para El Proyecto De Vivienda Nueva Auto Construccion En El Municipio De Tolata - Fase (Ii) 2018 -  Cochabamba,,OF,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0342-00-872412-0-E,Agencia Estatal De Vivienda,,Proyecto De Vivienda Nueva En El Municipio De Sucre - Fase (Xxxix) 2018 - Chuquisaca,,OF,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0342-00-872568-0-E,Agencia Estatal De Vivienda,,Inspectoria Para El Proyecto De Vivienda Cualitativa En El Municipio De Santiago De Andamarca - Fase (Ii) 2018 - Oruro,,OF,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0375-00-872588-1-1,Comite Organizador De Los Xi Juegos Suramericanos Cochabamba 2018 - Codesur,,Auditoria Externa De Cierre Para El Comité Organizador De Los Xi Juegos Suramericanos   Cochabamba 2018,,OF,2018-08-24,Desierto,Cochabamba,sociedatos/201808
18-0376-00-872173-0-E,Agencia Boliviana De Energia Nuclear,,Compra De Tonners Para Impresoras,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0411-00-858466-2-1,Corporacion Del Seguro Social Militar - Cossmil,,Adquisicion De Un Ecografo Digital Por Ultrasonido Y Accesorios Para La Regional De Santa Cruz - Gerencia De Salud,,ANPP,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0411-00-858689-2-1,Corporacion Del Seguro Social Militar - Cossmil,,Adquisicion De Una Torre Para Cirugia Laparoscopica Para La Regional De Santa Cruz - Gerencia De Salud,,ANPP,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0417-03-872398-1-1,Caja Nacional De Salud Regional Santa Cruz,,01 Global Repuestos Y Accesorios Para Equipos De Lavanderia Del Hospital Materno Infantil - Infraestructura Regional,,ANPP,2018-08-24,Contratado,Santa Cruz,sociedatos/201808
18-0417-03-872430-1-1,Caja Nacional De Salud Regional Santa Cruz,,2000 Piezas Filtro Hme - Terapia Intensiva Hospital Obrero N°3,,ANPE,2018-08-24,Contratado,Santa Cruz,sociedatos/201808
18-0417-04-849392-2-1,Caja Nacional De Salud Regional Cochabamba,,Compra Cistoscopio Para Servicio Traumatologia-Urologia-Regional Cochabamba,,ANPP,2018-08-24,Anulado desde la convocatoria,Cochabamba,sociedatos/201808
18-0417-04-872262-0-E,Caja Nacional De Salud Regional Cochabamba,,Compra Trapos Para Limpieza Para Seccion Almacenes Gestion 2018,,CM,2018-08-24,Contratado,Cochabamba,sociedatos/201808
18-0417-04-872307-0-E,Caja Nacional De Salud Regional Cochabamba,,Compra Tacrolimus 1mg Para Supervision Regional Farmacia Gestion 2018,,CM,2018-08-24,Contratado,Cochabamba,sociedatos/201808
18-0417-04-872473-0-E,Caja Nacional De Salud Regional Cochabamba,,Compra Liquido De Limpieza Para Contador Hematologico Para Supervision Regional Laboratorio Gestion 2018,,CM,2018-08-24,Contratado,Cochabamba,sociedatos/201808
18-0417-04-872503-0-E,Caja Nacional De Salud Regional Cochabamba,,Compra Reactivo Diferencial Para Contador Hematologico Erba Lachema Elite 5 X 1 Litro Para Supervision Regional Laboratorio Gestion 2018,,CM,2018-08-24,Contratado,Cochabamba,sociedatos/201808
18-0417-04-872536-0-E,Caja Nacional De Salud Regional Cochabamba,,Compra Indicador Laminado Peroxido De Hidrogeno Para Supervision Regional Enfermeria Gestion 2018,,CM,2018-08-24,Contratado,Cochabamba,sociedatos/201808
18-0417-05-872556-1-1,Caja Nacional De Salud (Regional Oruro),,Torre De Cirugia Laparoscopica,,ANPP,2018-08-24,Contratado,Oruro,sociedatos/201808
18-0417-05-872575-0-E,Caja Nacional De Salud (Regional Oruro),,Bolsas De Polietileno,,CM,2018-08-24,Contratado,Oruro,sociedatos/201808
18-0417-05-872609-0-E,Caja Nacional De Salud (Regional Oruro),,Sobres De Plastico Para Tomografia Y Resonancia,,CM,2018-08-24,Contratado,Oruro,sociedatos/201808
18-0417-06-865626-2-1,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De Peliculas Radiograficas Dry View Diferentes Medidas (Serv. De Imagenologia - H.J.M.),,ANPE,2018-08-24,Desierto,Chuquisaca,sociedatos/201808
18-0417-06-872402-1-1,Caja Nacional De Salud (Regional Chuquisaca),,"Adquisicion Por Items De Papel Bond, Copia, Papel Sabana, Papel Carbonico De Diferentes Tamaños Solicitado Por Administracion Del Hosp. Dr. Jaime Mendoza.",,ANPE,2018-08-24,Contratado,Chuquisaca,sociedatos/201808
18-0417-06-872607-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 3 Piezas De Aire Acondicionado Tipo Split 24000 Bth/H (Solicitado Por El Servicio De Nutricion Del Hosp. Dr. Jaime Mendoza),,CM,2018-08-24,Contratado,Chuquisaca,sociedatos/201808
18-0417-06-872610-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 1 Monitor Multiparametrico Para Cuidados Intensivos,,CM,2018-08-24,Contratado,Chuquisaca,sociedatos/201808
18-0417-07-872438-0-E,Caja Nacional De Salud (Regional Beni),,4 Acondicionadores De Aire,,CM,2018-08-24,Contratado,Beni,sociedatos/201808
18-0417-09-864821-2-1,Caja Nacional De Salud - Regional La Paz,,8 Pza. Carro De Polimero Para Procedimientos Medicos,,ANPP,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0417-09-872246-0-E,Caja Nacional De Salud - Regional La Paz,,1200 Kilos Viceras 2018,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0417-09-872387-1-1,Caja Nacional De Salud - Regional La Paz,,1 Equ. Pupinel De Esterilización,,ANPE,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0417-09-872452-1-1,Caja Nacional De Salud - Regional La Paz,,2 Pza. Optica Laparoscopica De 0 Grados,,ANPE,2018-08-24,Cancelado,La Paz,sociedatos/201808
18-0417-09-872500-1-1,Caja Nacional De Salud - Regional La Paz,,1 Equ. Analizador,,ANPP,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0417-09-872576-1-1,Caja Nacional De Salud - Regional La Paz,,1 Servicio. Mantenimiento P-12 Y Quirófano Hode Materno Infantil,,ANPP,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0418-00-872264-0-E,Caja Petrolera De Salud,,Servicio De Difusion Spot Insgtitucional Por Cadena A,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0418-03-872400-1-1,Caja Petrolera De Salud Departamental Cochabamba,,Adquisicion Torre De Cirugia,,LP,2018-08-24,Anulado desde la convocatoria,Cochabamba,sociedatos/201808
18-0418-07-863665-2-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,"Mantenimiento Y Readecuacion De Inmuebles Para Los Hospitales Provinciales (San Jose De Chiquitos, Robore, El Carmen Rivero Torrez Y Puerto Quijarro) De La Adm Scz",,ANPP,2018-08-24,Contratado,Santa Cruz,sociedatos/201808
18-0418-16-872378-1-1,Caja Petrolera De Salud-Administracion Regional Tarija,,Contratación Para El Servicios De Neonatologia Y Luminoterapia Pa Ra La Cps. Regional Tarija,,ANPE,2018-08-24,Desierto,Tarija,sociedatos/201808
18-0418-16-872395-1-1,Caja Petrolera De Salud-Administracion Regional Tarija,,"Servicio De Ecografias De Rutina Y Emergencia, Ecodopler Vascular Y Ecografias Especiales Y Servicios De Rayos X Estructural, Rutina Y Otros Para La Caja Petrolera De Salud Regional Tarija  Gestion 2018",,ANPE,2018-08-24,Contratado,Tarija,sociedatos/201808
18-0418-16-872404-1-1,Caja Petrolera De Salud-Administracion Regional Tarija,,Servicios Medicos Hospitalarios E Internacion Para La Caja Petrolera De Salud Regional Tarija  Gestion 2018,,ANPE,2018-08-24,Desierto,Tarija,sociedatos/201808
18-0418-35-872335-0-E,Caja Petrolera De Salud-Administacion Sub Zonal Potosi,,Servicio De Aspirador Quirugico Ultraosnico Cusa Para La Adm Sub Zonal Potosi,,CM,2018-08-24,Contratado,Potosi,sociedatos/201808
18-0423-00-872324-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Servicio Deconsultoria De Linea Bioquimica Farmceutica,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0423-00-872525-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Servicio De Consultoria De Linea Auxiliar De Enfermeria,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0512-00-872317-0-E,Aasana,,Mej. Aeropuerto De Bolivia Arco Detector De Metales Aeropuerto Uyuni,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0513-00-871984-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Impresion De Facturas En Papel Bond Para La Unidad De Ventas Del Dtcc,,OF,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0513-00-872322-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Contratacion De Operadores De Dispenser Para Las Estaciones De Servicio Administradas Por El Distrito Comercial Centro - Gestion 2018""",,OF,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0513-00-872329-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Accesorios Electricos Para El Dtcc,,OF,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0513-00-872403-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Mantenimiento De Gabinetes Drpt,,OF,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0513-00-872418-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Obras Civiles Y Mecanicas Para La Ampliación De Red Secundaria En La Ciudad De Potosi Zonas San Marcos, Villa Nazareth, El Paraiso, Santa Rosa, Ex Garita San Roque Y Alonzo De Ibañez",,OF,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0514-00-865330-2-1,Empresa Nacional De Electricidad - Ende,,Auditoria Externa Preliminar Y De Cierre De Los Estados Financieros De La Gestión 2018.,,OF,2018-08-24,Desierto,Cochabamba,sociedatos/201808
18-0514-00-872363-0-E,Empresa Nacional De Electricidad - Ende,,Renovacion De Soporte De La Licencia Del Software De Monitoreo,,CD,2018-08-24,Contratado,Cochabamba,sociedatos/201808
18-0514-00-872461-0-E,Empresa Nacional De Electricidad - Ende,,Impresion De Memoria Institucional 2017,,CD,2018-08-24,Contratado,Cochabamba,sociedatos/201808
18-0514-00-872486-0-E,Empresa Nacional De Electricidad - Ende,,Adquisicion De Pantalones De Trabajo Para Personal De Sistema Cobija - Gestion 2018,,CD,2018-08-24,Contratado,Cochabamba,sociedatos/201808
18-0514-00-872494-0-E,Empresa Nacional De Electricidad - Ende,,Adquisicion De Camisas De Trabajo Para Personal De Sistema Cobija-Gestion 2018,,CD,2018-08-24,Contratado,Cochabamba,sociedatos/201808
18-0517-00-870314-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Implementos De Invierno Parcas Y Termicos (Emh-Hsi-18),,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0517-00-872058-0-E,Corporacion Minera De Bolivia - Comibol,,"Provision  De Pernos, Volandas, Tuercas, Alambres, Clavos Y Otros P/E.M.H. Gestion 2018 Pedido Nro 1 (Alm-Emh-2018)",,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0517-00-872243-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Repuestos Arrancador Suave (Emh-Comp-18),,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0526-00-871633-0-E,Empresa Estatal De Televisión Bolivia Tv,,Compra De Muebles,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0578-00-872479-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,2 P/N 4579 (018550-000),,CD,2018-08-24,Contratado,Cochabamba,sociedatos/201808
18-0578-00-872582-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Gm-598) P/N 2667998-15; 2718326,,CD,2018-08-24,Contratado,Cochabamba,sociedatos/201808
18-0594-00-872252-0-E,Administracion De Servicios Portuarios - Bolivia,,Servicio De Limpieza Para Puerto De Arica,,OF,2018-08-24,Contratado,La Paz,sociedatos/201808
