cuce,entity,supplier,description,amount,modality,date,status,department,source_note
13-0909-00-395638-2-1,Gobierno Autónomo Departamental De Pando,,Supervision Tecnica Construccion Coliseo Cerrado Dptal. nEl Sena (Segunda Convocatoria),,ANPE,2013-08-23,Contratado,Pando,sociedatos/201308
13-0909-00-395724-2-1,Gobierno Autónomo Departamental De Pando,,Supervision Tecnica Construccion Coliseo Cerrado Dptal. Puerto Rico (Segunda Convocatoria),,ANPE,2013-08-23,Contratado,Pando,sociedatos/201308
13-0909-00-402460-1-1,Gobierno Autónomo Departamental De Pando,,Requerimiento Material Deportivo Para Los Iv Juegos Deportivos Estudiantiles Plurinacionales Presidente Evo Nivel Secundaria Para Competiciones De Damas,,ANPE,2013-08-23,Contratado,Pando,sociedatos/201308
13-0909-00-402469-1-1,Gobierno Autónomo Departamental De Pando,,Requerimiento Material Deportivo Para Los Iv Juegos Deportivos Estudiantiles Plurinacionales Presidente Evo Nivel Secundaria Para Competiciones De Varones,,ANPE,2013-08-23,Contratado,Pando,sociedatos/201308
13-0909-00-402974-0-E,Gobierno Autónomo Departamental De Pando,,Adquisicion De Material De Imprenta Para El Proyecto Recuperacion Identidad Cultural Y Artistica En La Region Amazonica,,CM,2013-08-23,Contratado,Pando,sociedatos/201308
13-1101-00-331305-3-2,Gobierno Autonomo Municipal De Sucre,,Instalacion Iluminacion Embellecimiento D-1,,LP,2013-08-23,Anulado desde la convocatoria,Chuquisaca,sociedatos/201308
13-1101-00-397982-1-2,Gobierno Autonomo Municipal De Sucre,,Ampliacion Alumbrado Publico Avenida Atahuallpa,,LP,2013-08-23,Anulado desde la convocatoria,Chuquisaca,sociedatos/201308
13-1103-00-402442-1-1,Gobierno Autonomo Municipal De Poroma,,Adquisición Equipos Computacionales Para Unidades Educativas Poroma,,ANPE,2013-08-23,Contratado,Chuquisaca,sociedatos/201308
13-1106-00-402514-1-1,Gobierno Autonomo Municipal De Zudanez (Tacopaya),,Construccion Plazuela Zona 1,,ANPE,2013-08-23,Contratado,Chuquisaca,sociedatos/201308
13-1120-00-429844-0-E,Gobierno Autonomo Municipal De San Lucas,,Mantenimiento De Muebles Y Enseres Centro De Salud Palacio Tambo,,CM,2013-08-23,Contratado,Chuquisaca,sociedatos/201308
13-1126-00-402301-1-1,Gobierno Autonomo Municipal De Villa Vaca Guzman,,Construccion Cerco Perimetral Puesto De Salud Karatindy,,ANPE,2013-08-23,Contratado,Chuquisaca,sociedatos/201308
13-1126-00-402308-1-1,Gobierno Autonomo Municipal De Villa Vaca Guzman,,Ampliacion Puesto De Salud Iripiti,,ANPE,2013-08-23,Contratado,Chuquisaca,sociedatos/201308
13-1201-00-379988-3-1,Gobierno Autonomo Municipal De La Paz,,Capacitación Laboral A Hijos/As De Gremiales Para Que Tengan Una Formación Técnica Profesional,,ANPP,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1201-00-398583-2-1,Gobierno Autonomo Municipal De La Paz,,"Mejoramiento Sistema Electrico De La Biblioteca Municipal ""Mcal Andres De Santa Cruz""- Segunda Fase",,ANPE,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1201-00-402333-1-1,Gobierno Autonomo Municipal De La Paz,,Remodelacion Balcon Nuevo Mercado Lanza,,ANPE,2013-08-23,Anulado desde la convocatoria,La Paz,sociedatos/201308
13-1201-00-402336-1-1,Gobierno Autonomo Municipal De La Paz,,Mejoramiento Comunidad Lorocota,,LP,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1201-00-402349-1-1,Gobierno Autonomo Municipal De La Paz,,Construccion  Mingitorio Mercado Lanza,,ANPE,2013-08-23,Anulado desde la convocatoria,La Paz,sociedatos/201308
13-1201-00-402422-1-1,Gobierno Autonomo Municipal De La Paz,,Construccion Cobel Embovedado Rio Cotahuma Zona Inmaculada Concepcion,,LP,2013-08-23,Desierto,La Paz,sociedatos/201308
13-1201-00-412691-0-E,Gobierno Autonomo Municipal De La Paz,,Plan De Mantenimiento Y Reparación De Vías Urbanas En El Municipio,,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1201-15-408194-0-E,Emavias,,Adquisición De Compresor Para Planta Ciber,,CM,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1205-00-394778-2-1,Gobierno Autonomo Municipal De El Alto,,Mej. Sistema De Alumbrado PúbliconL/Distrito - 2 n(Adquisicion De Accesorios Para Luminarias),,ANPP,2013-08-23,Anulado desde la convocatoria,La Paz,sociedatos/201308
13-1205-00-402295-1-1,Gobierno Autonomo Municipal De El Alto,,Const. De Graderias U.E. Juvenal Mariaca Localizacion: Distrito D-6,,ANPE,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1205-00-402302-1-1,Gobierno Autonomo Municipal De El Alto,,Const. Enmallado Unidades Educativas D-6 Localizacion: Distrito D-6,,ANPE,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1205-00-402359-1-1,Gobierno Autonomo Municipal De El Alto,,Actual. Del Plan Maestro Del Drenaje Pluvial n(Elaboración Del Plan Maestro De Drenaje Pluvial De El Alto),,OF,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1205-00-402383-1-1,Gobierno Autonomo Municipal De El Alto,,Const. Enlosetado Calle 22nL/ Rio Seco Yunguyo,,ANPE,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1205-00-402384-1-1,Gobierno Autonomo Municipal De El Alto,,"Const. Pavimento Av. Estructurante (Desde Av. J. V. Ochoa Hasta Av. 6 De Marzo), Localización: Distrital",,LP,2013-08-23,Desierto,La Paz,sociedatos/201308
13-1205-00-402409-1-1,Gobierno Autonomo Municipal De El Alto,,"Mej. Sistema De Alumbrado Público nL/Distrito - 14n(Adquisicion De Reflector, Cañeria Y Lampara)",,ANPE,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1205-00-402410-1-1,Gobierno Autonomo Municipal De El Alto,,Const. Enlosetado Calle Julian ApazanL/ San Felipe De Seque Sector 2,,ANPE,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1205-00-402411-1-1,Gobierno Autonomo Municipal De El Alto,,"Const. Pavimento Av. Estructurante (Desde Av. Ladislao Cabrera Hasta Av. J.V. Ochoa), Localizacion: Distrital",,LP,2013-08-23,Desierto,La Paz,sociedatos/201308
13-1205-00-402497-1-1,Gobierno Autonomo Municipal De El Alto,,"Const. Pavimentado Av. Cuzco, Localizacion: Distrital D-4",,LP,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1205-00-405247-0-E,Gobierno Autonomo Municipal De El Alto,,Despacho Del Honorable Alcalde L/Municipal (Adquisicion De Prendas De Vestir),,CM,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1205-00-405639-0-E,Gobierno Autonomo Municipal De El Alto,,Implem. Gestion De Riesgos 2013  L/Distrital  (Adquisicion De Discos De Corte),,CM,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1205-00-411093-0-E,Gobierno Autonomo Municipal De El Alto,,Const.Sumideros  Av.Litoral L/Alto Lima 2da Seccion,,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1205-00-412756-0-E,Gobierno Autonomo Municipal De El Alto,,Equip. Centros De Salud Y Hospitales Municipales Localizacion: Distrital,,CM,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1205-00-413603-0-E,Gobierno Autonomo Municipal De El Alto,,Equip. Centros De Salud Y Hospitales Municipales Localizacion: Distrital,,CM,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1205-00-413767-0-E,Gobierno Autonomo Municipal De El Alto,,Equip. Centros De Salud Y Hospitales Municipales Localizacion: Distrital,,CM,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1205-00-415324-0-E,Gobierno Autonomo Municipal De El Alto,,Dotacion De Insumos Y Material De Salud - 2013 Localizacion: Distrital,,CM,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1205-00-415725-0-E,Gobierno Autonomo Municipal De El Alto,,Equip. Centro De Salud German Busch Localizacion: Villa Ingavi,,CM,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1205-07-402345-1-1,Hospital Municipal Corea,,Productos Químicos Y Farmacéuticos Adquisición De Insumos (Traumatología - Ginecología) (Primera Convocatoria),,ANPE,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1206-00-397976-2-1,Gobierno Autonomo Municipal De Viacha,,"Construccion De Sistema De Agua Potable,Distrito 6 (Adquisicion De Materiales)",,ANPE,2013-08-23,Desierto,La Paz,sociedatos/201308
13-1206-00-402386-1-1,Gobierno Autonomo Municipal De Viacha,,Construccion Bloque Talleres Evaristo Valle Y San Salvador,,ANPP,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1208-00-402437-1-1,Gobierno Autonomo Municipal De Tiahuanacu,,"Mejoramiento De Forrajes Con La Adquisicion De Semillas Forrajeras ( Avena), Para Las Comunidades De Chambi Grande  Y Achaca",,ANPP,2013-08-23,Desierto,La Paz,sociedatos/201308
13-1208-00-402519-1-1,Gobierno Autonomo Municipal De Tiahuanacu,,Construccion Enlosetado De Calles Tiahuanacu Fase Ii,,ANPP,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1224-00-402408-1-1,Gobierno Autonomo Municipal De Achacachi,,Construccion Tinglado Polifuncional U.E. Taramaya Gr. (Comunidad Taramaya),,ANPP,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1226-00-387929-2-1,Gobierno Autonomo Municipal De Sorata,,Construccion Complejo Deportivo Ecoturistico Chejje 1ra Fase,,ANPE,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1226-00-400134-2-1,Gobierno Autonomo Municipal De Sorata,,Conclusion De Obra Fina Centro De Capacitacion Chihuani,,ANPE,2013-08-23,Desierto,La Paz,sociedatos/201308
13-1232-00-396244-2-1,Gobierno Autonomo Municipal De Copacabana,,Construcción Casa Artesanal Garita (2da. Convocatoria),,ANPE,2013-08-23,Desierto,La Paz,sociedatos/201308
13-1251-00-402489-1-1,Gobierno Autonomo Municipal De Luribay,,Adquisicion Tubos Para Sistema De Microriego Matara,,ANPE,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1251-00-402496-1-1,Gobierno Autonomo Municipal De Luribay,,Conclusion Construccion Graderia Campo Deportivo Sub Central Carayapu,,ANPE,2013-08-23,Desierto,La Paz,sociedatos/201308
13-1260-00-415640-0-E,Gobierno Autonomo Municipal De La Asunta,,Construccion De Centro De Capacitacion Productiva San Martin Primera,,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1260-00-427862-0-E,Gobierno Autonomo Municipal De La Asunta,,Apertura De Camino Carretero Villa Copalani,,EX,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1260-00-427885-0-E,Gobierno Autonomo Municipal De La Asunta,,Apertura De Camino Santa Fe,,EX,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1260-00-436198-0-E,Gobierno Autonomo Municipal De La Asunta,,Conclusion Construccion De Palacio De Justicia La Asunta,,EX,2013-08-23,Contratado,La Paz,sociedatos/201308
13-1301-00-390311-2-1,Gobierno Autonomo Municipal De Cochabamba,,Mej. Plaza 10 De Febrero Otb Primer Grupo D14,,ANPP,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1301-00-391177-2-2,Gobierno Autonomo Municipal De Cochabamba,,Fomento Al Deporte Recreativo  Comuna Molle 2013 (E.P. 22-0000-05),,ANPP,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1301-00-391609-1-2,Gobierno Autonomo Municipal De Cochabamba,,"Provision De Compactador Tipo Canguro (18-0357-00, 18-0389-00, 18-0390-00)",,ANPE,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1301-00-392021-2-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Material De Semaforos (E.P. 33-0000-03),,ANPP,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1301-00-394618-2-1,Gobierno Autonomo Municipal De Cochabamba,,Const. Obras Adicionales Mercado De Frutas D-6,,LP,2013-08-23,Desierto,Cochabamba,sociedatos/201308
13-1301-00-396998-2-1,Gobierno Autonomo Municipal De Cochabamba,,Const. Obras Adicionales Bloque B Mercado Otb S.J. Bosco D.5,,ANPP,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1301-00-401127-1-1,Gobierno Autonomo Municipal De Cochabamba,,Const. Escalinatas C/Cusi-Pje 18-Paje19 Otb 14 Septiembre D6,,ANPP,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1301-00-401811-1-1,Gobierno Autonomo Municipal De Cochabamba,,"Adquisicion De Material De Semaforos (E.P. 33-0000-03, 33-0066-00)",,ANPP,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1301-00-401902-1-1,Gobierno Autonomo Municipal De Cochabamba,,Ampl. Alcantarillado Sanitario Otb Villa Armonia D.5,,ANPP,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1301-00-402123-1-1,Gobierno Autonomo Municipal De Cochabamba,,"Provision De Agregados Diam  1/2"" Y 3/8"" - Varios Proyectos Distritales",,ANPP,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1301-00-402352-1-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion Plotter De Planos (34-0000-55),,ANPE,2013-08-23,Desierto,Cochabamba,sociedatos/201308
13-1301-00-402357-1-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion Equipo De Computacion Portatil (34-0000-55),,ANPE,2013-08-23,Desierto,Cochabamba,sociedatos/201308
13-1301-00-402450-1-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion Equipos De Transporte De Traccion Y Vehiculos Livianos,,LP,2013-08-23,Desierto,Cochabamba,sociedatos/201308
13-1301-00-402490-1-1,Gobierno Autonomo Municipal De Cochabamba,,Contratacion De Consultoria Por Producto Evaluacion Tecnica A La Construccion Del Hospital Del Niño Manuel Ascencio Villarroel,,ANPP,2013-08-23,Desierto,Cochabamba,sociedatos/201308
13-1301-00-402495-1-1,Gobierno Autonomo Municipal De Cochabamba,,Implem.   Modulo Deportivo El Jardin D.5,,ANPE,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1301-00-402503-1-1,Gobierno Autonomo Municipal De Cochabamba,,Implem.   Modulo Deportivo Otb S. Barbaranorte D.5,,ANPE,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1301-00-402506-1-1,Gobierno Autonomo Municipal De Cochabamba,,Contratacion De Servicios De Apoyo Para La Direccion De Gestion De Obras Contratadas,,ANPE,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1301-00-402517-1-1,Gobierno Autonomo Municipal De Cochabamba,,Const. Muro De Contencion Otb 1ro Agosto D.8,,ANPE,2013-08-23,Desierto,Cochabamba,sociedatos/201308
13-1301-03-402084-1-1,Empresa Municipal De Areas Verdes Y Recreacion Alternativa,,"Adquisición De Luminaria, Para Mejoramiento Area Verde Sector Sud Otb San Juan Don Bosco",,ANPE,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1301-03-402418-1-1,Empresa Municipal De Areas Verdes Y Recreacion Alternativa,,"Adquisición De Material Metalico, Para Mejoramiento Areas Verdes Otb Jorge Wilsterman D-5",,ANPE,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1301-03-402467-1-1,Empresa Municipal De Areas Verdes Y Recreacion Alternativa,,"Adquisición De Material Metalico, Para Mejoramiento Area Verde Sector Sud Otb San Juan Don Bosco",,ANPE,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1302-00-390417-2-1,Gobierno Autonomo Municipal De Quillacollo,,Compra De Piedra Para Gavionar,,ANPE,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1302-00-402284-1-1,Gobierno Autonomo Municipal De Quillacollo,,Requerimiento Equipamiento Centro De Salud Ironcollo  San Jose Obrero,,ANPP,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1302-00-402296-1-1,Gobierno Autonomo Municipal De Quillacollo,,Equipamiento De Centro De  Salud Villa Asuncion,,ANPP,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1302-00-402321-1-1,Gobierno Autonomo Municipal De Quillacollo,,Construccion Tinglado Para Patio Civico De La Unidad Educativa Bella Vista Otb Bella Vista D-7,,ANPP,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1302-00-402456-1-1,Gobierno Autonomo Municipal De Quillacollo,,Construccion Obras Complementarias Auditorio Musical Franklin Anaya D-2,,ANPP,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1302-00-402476-1-1,Gobierno Autonomo Municipal De Quillacollo,,Requerimiento De Telecentro Para Colegio Internado Misicuni,,ANPE,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1302-00-402492-1-1,Gobierno Autonomo Municipal De Quillacollo,,Requerimiento De Mobiliario Para La Nueva Infraestructura De La Unidad Educativa Colegio Internado Misicuni D-9,,ANPE,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1302-00-402500-1-1,Gobierno Autonomo Municipal De Quillacollo,,Construccion Obras Complementarias Cancha Con Cesped Sintetico Villa Urkupiña Otb Villa Urkupiña D-6,,ANPP,2013-08-23,Desierto,Cochabamba,sociedatos/201308
13-1303-00-379124-2-1,Gobierno Autonomo Municipal De Sipe Sipe,,Construccion De Atajado Choqueni  (Alquiler De Maq.),,ANPE,2013-08-23,Desierto,Cochabamba,sociedatos/201308
13-1303-00-402457-1-1,Gobierno Autonomo Municipal De Sipe Sipe,,Apoyo Reactivacion Implementacion De Variedades De Vid  Sipe Sipe,,ANPE,2013-08-23,Desierto,Cochabamba,sociedatos/201308
13-1305-00-405926-0-E,Gobierno Autonomo Municipal De Vinto,,Construcción Canal De Riego Otb Martín Cárdenas,,CD,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1306-00-402455-1-1,Gobierno Autonomo Municipal De Colcapirhua,,Perforacion Pozo De Agua Potable Otb Senac Dist. C,,ANPE,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1310-00-443061-0-E,Gobierno Autonomo Municipal De Ayopaya (Villa De Independencia),,Construccion Tinglado Y Graderias U.E. Chaupisuyo,,CD,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1310-00-568490-0-E,Gobierno Autonomo Municipal De Ayopaya (Villa De Independencia),,Mantenimiento Y Mejoramiento Cc Vv Municipio (Mantenimiento Y Mejoramiento De Caminos Vecinales En Las Comunidades De Uzungani - Sisi Parte Libre En El Distrito No 8 Del Gobierno Autonomo Municipal De Independencia),,CM,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1310-00-568505-0-E,Gobierno Autonomo Municipal De Ayopaya (Villa De Independencia),,Mantenimiento Y Mejoramiento Cc Vv Del Municipio (Mantenimiento Y Mejoramiento De Caminos Vecinales En Las Comunidades De Chintaya - Chullpapampa - Matarani En El Distrito No 8 Del Gobierno Autonomo Municipal De Independencia),,CM,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1310-00-568742-0-E,Gobierno Autonomo Municipal De Ayopaya (Villa De Independencia),,Mantenimiento Y Mejoramiento Cc Vv Municipio (Mantenimiento Y Mejoramiento De Caminos Vecinales En Las Comunidades De Sisi Palermo - Chacovillque - Pillupaya En El Distrito No 8 Del Gobierno Autonomo Municipal De Independencia),,CM,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1311-00-398985-2-1,Gobierno Autonomo Municipal De Morochata,,Const. Cancha Polifuncional En Yuraya Chico,,ANPE,2013-08-23,Anulado desde la convocatoria,Cochabamba,sociedatos/201308
13-1317-00-397725-2-1,Gobierno Autonomo Municipal De San Benito (Villa Jose Quintin Mendoza),,Mantenimiento Alumbrado Publico (Adquisicion De Material Electrico Paquete N°2),,ANPE,2013-08-23,Desierto,Cochabamba,sociedatos/201308
13-1320-00-411966-0-E,Gobierno Autonomo Municipal De Tarata,,Const. Microriego Villa Recreo,,CM,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1323-00-402329-1-1,Gobierno Autonomo Municipal De Sacabamba,,Mejoramiento Plaza Principal Sacabamba,,ANPE,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1324-00-402286-1-1,Gobierno Autonomo Municipal De Cliza,,Adquisición De Camioneta Estacion Policial Integral (Epi) - Cliza,,ANPP,2013-08-23,Anulado desde la convocatoria,Cochabamba,sociedatos/201308
13-1324-00-402419-1-1,Gobierno Autonomo Municipal De Cliza,,Adquisición De Productos Veneno Para Eliminacion De Roedores Cliza,,ANPE,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1331-00-405424-0-E,Gobierno Autonomo Municipal De Totora,,Mantenimiento De Alumbrado Publico Y Rural,,CM,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-1338-00-402395-1-1,Gobierno Autonomo Municipal De Arque,,Construccion Sistema De Alcantarillado Sanitario (Infraestructura - Descom),,LP,2013-08-23,Desierto,Cochabamba,sociedatos/201308
