cuce,entity,supplier,description,amount,modality,date,status,department,source_note
08-1103-00-108784-1-1,Gobierno Municipal De Poroma,,Estudio A Diseño Final Agua Potable \nHuayna Huayna,,ANPE,2008-08-20,Sin documentacion de cierre,Chuquisaca,sociedatos/200808
08-1103-00-108786-1-1,Gobierno Municipal De Poroma,,Estudio A Diseño Final Camino Tramo Sijcha Alta -Uruquilla,,ANPE,2008-08-20,Contratado,Chuquisaca,sociedatos/200808
08-1103-00-108789-1-1,Gobierno Municipal De Poroma,,Requerimiento De Infraestructura 12 Postas Sanitarias Municipio Poroma,,ANPE,2008-08-20,Sin documentacion de cierre,Chuquisaca,sociedatos/200808
08-1103-00-108791-1-1,Gobierno Municipal De Poroma,,Proyecto Educativo De Nucleo (Pen) Poroma,,ANPE,2008-08-20,Contratado,Chuquisaca,sociedatos/200808
08-1103-00-108792-1-1,Gobierno Municipal De Poroma,,Estudio A Diseño Final  Internado Chijmuri,,ANPE,2008-08-20,Contratado,Chuquisaca,sociedatos/200808
08-1103-00-108793-1-1,Gobierno Municipal De Poroma,,Inventariacion Codificacion Y Revalorizacion Tecnica De Activos Fijos (Alcaldia-Educacion-Salud) Municipio Poroma,,ANPP,2008-08-20,Contratado,Chuquisaca,sociedatos/200808
08-1105-00-107923-2-1,Gobierno Municipal De Tarvita (Villa Orias),,Adquisicion De Una Motocicleta Para El Area De Supervision,,ANPE,2008-08-20,Desierto,Chuquisaca,sociedatos/200808
08-1105-00-95304-3-1,Gobierno Municipal De Tarvita (Villa Orias),,¿Construccion Muro Perimetral \nInternado San Pedro¿,,ANPE,2008-08-20,Contratado,Chuquisaca,sociedatos/200808
08-1107-00-108664-1-1,Gobierno Municipal De Presto,,Equipamiento Hospital Santago De Presto (Adquisicion Ecografo Portatil),,ANPP,2008-08-20,Contratado,Chuquisaca,sociedatos/200808
08-1110-00-101613-3-1,Gobierno Municipal De Padilla,,Consultor Individual De Linea Director De Obra Construcción Sistemas De Microriego En Las Comunidades De Thiumayu,,ANPE,2008-08-20,Contratado,Chuquisaca,sociedatos/200808
08-1110-00-105402-3-1,Gobierno Municipal De Padilla,,Mano De Obra Calificada Construcción Y Ampliacion Del Colegio Deogracias Vega En La Ciudad De Padilla,,ANPE,2008-08-20,Contratado,Chuquisaca,sociedatos/200808
08-1110-00-107289-2-1,Gobierno Municipal De Padilla,,Director De Obra Proyectos Educacion\nConstrucción Escuela Milluckacka Y Ampliación  Mejoramiento Colegio Deogracias Vega,,ANPE,2008-08-20,Contratado,Chuquisaca,sociedatos/200808
08-1110-00-108663-1-1,Gobierno Municipal De Padilla,,Consultor Individual De Linea\nResponsable De Prensa  Y Producción Radio Emisora Integración Padilla Y Televisión Padilla,,ANPE,2008-08-20,Contratado,Chuquisaca,sociedatos/200808
08-1110-00-92142-3-1,Gobierno Municipal De Padilla,,"Contrataci?N De Consultor Individual De L?Nea Para La Prestaci?N Del Servicio De: Orientaci?N Psicol?Gica Del Servicio De Defensor?A De La Ni?Ez Y Adolescencia, De La Tercera Edad, Del Discapacitado Y Servicio Legal Integral Municipal (Slim) Del Municipio De Padilla.",,ANPE,2008-08-20,Desierto,Chuquisaca,sociedatos/200808
08-1110-00-92355-3-1,Gobierno Municipal De Padilla,,Contrataci?N De Consultor Individual De L?Nea Para La Prestaci?N Del Servicio De: Responsable De Cultura  Municipio De Padilla,,ANPE,2008-08-20,Desierto,Chuquisaca,sociedatos/200808
08-1201-00-100221-3-1,Gobierno Municipal De La Paz,,Mejoramiento Cancha Deportiva Sector Guardia,,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-1201-00-100231-2-1,Gobierno Municipal De La Paz,,Conclusión De Polifuncional Y Parque Tihuanacu Las Guindas Villa Salome (Construcción Y Mejoras De Bienes De Dominio Público),,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-1201-00-104465-2-1,Gobierno Municipal De La Paz,,Equipamiento De La Casa Distrital Jaime Saenz En La Zona De Villa San Antonio (Equipo De Oficina Y Muebles),,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-1201-00-107296-2-1,Gobierno Municipal De La Paz,,Construccion Campo Deportivo Cosmos 85,,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-1201-00-107301-2-1,Gobierno Municipal De La Paz,,Construccion Areas De Recracion Y Polifuncional German Jordan,,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-1201-00-108665-1-1,Gobierno Municipal De La Paz,,Material Deportivo Asociaciones,,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-1201-00-108720-1-1,Gobierno Municipal De La Paz,,Estudio Geologico Y De Control Hidraulico Rio Cotahuma,,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-1201-00-108729-1-1,Gobierno Municipal De La Paz,,Compra De Material Eléctrico,,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-1201-00-108771-1-1,Gobierno Municipal De La Paz,,Equipamiento Integral Del Museo Kusillo-Diseñador Museografico 1,,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-1201-00-87295-2-1,Gobierno Municipal De La Paz,,Control Vectores Y Zoonosis (Material Reparaci¿N De Caniles),,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-1201-00-87717-5-1,Gobierno Municipal De La Paz,,Construccion De Graderias Sector Costanera Final Calle 4 Y Federico Avila (Construccion Y Mejoras De Biesnes De Dominio Publico),,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-1201-00-88840-6-1,Gobierno Municipal De La Paz,,Equipamiento De La Casa Distrital Jaime Saenz En La Zona De Villa San Antonio (Otras Construcciones Y Mejoras Bienes Publicos De Dominio Privado),,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-1201-00-98283-1-2,Gobierno Municipal De La Paz,,Compra De Maquinaria Y Equipo Pesado Overhaul,,LP,2008-08-20,Cancelado,La Paz,sociedatos/200808
08-1201-00-99701-3-1,Gobierno Municipal De La Paz,,Construcción Cancha Fase Ii Cosmos 85 Villa Salome,,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-1205-00-103993-2-1,Gobierno Municipal De El Alto,,Construccion Multifuncional Ue Boliviano Aleman,,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-1205-00-105985-3-1,Gobierno Municipal De El Alto,,Censo De Actividades Economicas En La Ciudad De El Alto\nL/Distrital,,ANPE,2008-08-20,Cancelado,La Paz,sociedatos/200808
08-1205-00-108716-1-1,Gobierno Municipal De El Alto,,Dotacion De Materiales De Construccion Para Enlosetado Calle Argentina (Generacion De Empleo) (Dotacion De Losetas) L/ Mercurio Plan 400 Cp/ 6189,,ANPE,2008-08-20,Cancelado,La Paz,sociedatos/200808
08-1205-00-108743-1-1,Gobierno Municipal De El Alto,,Construcción Sede  Social \nObra Fina Conclusión\nL/ San Antonio Sector San Roque\n(Primera Convocatoria),,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-1205-00-108776-1-1,Gobierno Municipal De El Alto,,Construccion De Cancha Multiple Huayna Potosi 1ra Seccion\nL/Distrital D-5,,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-1205-00-91582-2-1,Gobierno Municipal De El Alto,,Fortalecimiento A La Brigada Municipal De Seguridad Ciudadana  (Adquisicion De Catres) L/ Distrital Cp/1670,,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-1205-00-99230-3-1,Gobierno Municipal De El Alto,,Construccion De Porteria U.E. Don Bosco\nL/Distrital D-5\nCp/4415,,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-1206-00-108757-1-1,Gobierno Municipal De Viacha,,Equipamiento Quirofano Centro De Salud Viacha,,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-1208-00-103946-2-1,Gobierno Municipal De Tiahuanacu,,"Auditoria Externa Especial  De Ingresos Y Egresos, Técnica Y Legal De Proyectos Durante El Periodo Comprendido Entre Enero De 2005 Y Abril De 2008",,OF,2008-08-20,Sin documentacion de cierre,La Paz,sociedatos/200808
08-1214-00-108807-1-1,Gobierno Municipal De Calamarca,,Auditoría  Externa Especial De\n\nIngresos Y Egresos \n\nDe Los Periodos\n\n2005-2006-2007,,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-1224-00-108685-1-1,Gobierno Municipal De Achacachi,,Manejo Integral De La Cuenca Del Rio Keka,,ANPP,2008-08-20,Contratado,La Paz,sociedatos/200808
08-1224-00-108749-1-1,Gobierno Municipal De Achacachi,,Construccion Complejo Deportivo Santiago De Huata,,ANPP,2008-08-20,Contratado,La Paz,sociedatos/200808
08-1250-00-108688-1-1,Gobierno Municipal De Pelechuco,,Construcción Dirección Unidad Educativa Agua Blanca,,ANPP,2008-08-20,Sin documentacion de cierre,La Paz,sociedatos/200808
08-1250-00-108718-1-1,Gobierno Municipal De Pelechuco,,Construcción Aula Multigrado U.E. Suchez,,ANPP,2008-08-20,Sin documentacion de cierre,La Paz,sociedatos/200808
08-1250-00-108721-1-1,Gobierno Municipal De Pelechuco,,Apertura Camino Vecinal Puyo Puyo  Limite Bautista Saavedra,,ANPP,2008-08-20,Sin documentacion de cierre,La Paz,sociedatos/200808
08-1250-00-108723-1-1,Gobierno Municipal De Pelechuco,,Construccion Camara Séptica Agua Blanca,,ANPP,2008-08-20,Sin documentacion de cierre,La Paz,sociedatos/200808
08-1250-00-108736-1-1,Gobierno Municipal De Pelechuco,,Apertura Canal De Riego Suchez Central Y Soratera,,ANPP,2008-08-20,Sin documentacion de cierre,La Paz,sociedatos/200808
08-1250-00-108741-1-1,Gobierno Municipal De Pelechuco,,Construcción Plaza De Huacochani,,ANPP,2008-08-20,Sin documentacion de cierre,La Paz,sociedatos/200808
08-1250-00-108745-1-1,Gobierno Municipal De Pelechuco,,Construcción Sala De Internet Huacochani,,ANPP,2008-08-20,Sin documentacion de cierre,La Paz,sociedatos/200808
08-1266-00-108702-1-1,Gobierno Municipal De Coripata,,Construcción De Muro De Contención Calle Union Ciudad De Coripata,,OF,2008-08-20,Contratado,La Paz,sociedatos/200808
08-1269-00-108673-1-1,Gobierno Municipal De General Juan Jose Perez (Charazani),,Elaboracion De Proyectoa Diseñofinalcanal  De Riego Cañuhuma,,ANPP,2008-08-20,Contratado,La Paz,sociedatos/200808
08-1279-00-108679-1-1,Gobierno Municipal De Jesus De Machaca,,Equipamiento De Laboratorio Fisica Y Quimica (12 Colegios),,ANPE,2008-08-20,Sin documentacion de cierre,La Paz,sociedatos/200808
08-1301-00-108630-1-1,Gobierno Municipal De Cochabamba,,Mejoramiento Cancha Multiple Otb Irlandes(On) D.11,,ANPE,2008-08-20,Contratado,Cochabamba,sociedatos/200808
08-1301-00-108696-1-1,Gobierno Municipal De Cochabamba,,Contratacion De Servicios Para Ballet Municipal,,ANPE,2008-08-20,Anulado desde la convocatoria,Cochabamba,sociedatos/200808
08-1301-00-108700-1-1,Gobierno Municipal De Cochabamba,,Contratacion De Servicios Para Uniformes De La Banda Municipal,,ANPE,2008-08-20,Cancelado,Cochabamba,sociedatos/200808
08-1301-00-108703-1-1,Gobierno Municipal De Cochabamba,,Contratacion De Servicios Para La Estudiantina Municipal,,ANPE,2008-08-20,Cancelado,Cochabamba,sociedatos/200808
08-1301-00-108811-1-1,Gobierno Municipal De Cochabamba,,Adquisicion De Equipamiento Medico\n Centro Geriatrico Rojas Mejia,,ANPE,2008-08-20,Contratado,Cochabamba,sociedatos/200808
08-1301-00-108814-1-1,Gobierno Municipal De Cochabamba,,Adquisicion De Equipamiento De Oficina\n Centro Geriatrico Rojas Mejia,,ANPE,2008-08-20,Contratado,Cochabamba,sociedatos/200808
08-1302-00-108747-1-1,Gobierno Municipal De Quillacollo,,"Provision De Materiales Implementacion Sistema De Riego Por Aspersion,Mejorando La Produccion Otb Tambo D-7",,ANPE,2008-08-20,Contratado,Cochabamba,sociedatos/200808
08-1312-00-101368-3-1,Gobierno Municipal De Sacaba,,Infraestructura Urbana Otb Huayllani (Construccion Cancha Multiple),,ANPE,2008-08-20,Contratado,Cochabamba,sociedatos/200808
08-1312-00-107404-2-1,Gobierno Municipal De Sacaba,,Construccion Tinglado Para Cancha Multiple Otb 27 De Mayo,,ANPE,2008-08-20,Desierto,Cochabamba,sociedatos/200808
08-1312-00-108674-1-1,Gobierno Municipal De Sacaba,,Construccion 2 Aulas Unidad Educativa Palca Grande,,ANPE,2008-08-20,Desierto,Cochabamba,sociedatos/200808
08-1314-00-106441-2-1,Gobierno Municipal De Villa Tunari,,Anpe 109-2008 Provision Barandas Plaza Villa 14 De Septiembre - Villa 14 De Septiembre - Distrito Nº 3,,ANPE,2008-08-20,Contratado,Cochabamba,sociedatos/200808
08-1339-00-108602-1-1,Gobierno Municipal De Tacopaya,,Provision De Estructuras De Juegos Para Parques Infantiles,,ANPE,2008-08-20,Desierto,Cochabamba,sociedatos/200808
08-1339-00-108605-1-1,Gobierno Municipal De Tacopaya,,Provision De Estructuras Metalicas De Juegos  Para Parques Infantiles,,ANPE,2008-08-20,Desierto,Cochabamba,sociedatos/200808
08-1401-00-108767-1-1,Gobierno Municipal De Oruro,,Cordones Y Aceras J.V. Juan Pablo Ii,,ANPP,2008-08-20,Contratado,Oruro,sociedatos/200808
08-1401-00-108770-1-1,Gobierno Municipal De Oruro,,"Construccion Aceras, Cordones Y Muros De Contencion J.V. Blanco Romero",,ANPP,2008-08-20,Contratado,Oruro,sociedatos/200808
08-1401-00-108782-1-1,Gobierno Municipal De Oruro,,Construccion Cordones Y Aceras J.V. Villa Socavón Vinto,,LP,2008-08-20,Sin documentacion de cierre,Oruro,sociedatos/200808
08-1401-00-108787-1-1,Gobierno Municipal De Oruro,,Construccion Aceras Y Cordones J.V. Los Olivos,,LP,2008-08-20,Contratado,Oruro,sociedatos/200808
08-1401-00-108790-1-1,Gobierno Municipal De Oruro,,Construccion Graderias Y Muros De Contencion J.V. Ingavi,,LP,2008-08-20,Contratado,Oruro,sociedatos/200808
08-1401-00-108796-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-08-20,Sin documentacion de cierre,Oruro,sociedatos/200808
08-1401-00-108797-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-08-20,Sin documentacion de cierre,Oruro,sociedatos/200808
08-1401-00-108798-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-08-20,Sin documentacion de cierre,Oruro,sociedatos/200808
08-1401-00-108799-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-08-20,Sin documentacion de cierre,Oruro,sociedatos/200808
08-1401-00-108800-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-08-20,Sin documentacion de cierre,Oruro,sociedatos/200808
08-1401-00-108801-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-08-20,Sin documentacion de cierre,Oruro,sociedatos/200808
08-1401-00-108802-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-08-20,Contratado,Oruro,sociedatos/200808
08-1401-00-108803-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-08-20,Sin documentacion de cierre,Oruro,sociedatos/200808
08-1401-00-108804-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-08-20,Contratado,Oruro,sociedatos/200808
08-1401-00-108805-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-08-20,Sin documentacion de cierre,Oruro,sociedatos/200808
08-1401-00-108806-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-08-20,Sin documentacion de cierre,Oruro,sociedatos/200808
08-1401-00-108808-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-08-20,Sin documentacion de cierre,Oruro,sociedatos/200808
08-1401-00-108809-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-08-20,Sin documentacion de cierre,Oruro,sociedatos/200808
08-1401-00-108810-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-08-20,Contratado,Oruro,sociedatos/200808
08-1401-00-108812-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-08-20,Sin documentacion de cierre,Oruro,sociedatos/200808
08-1401-00-108813-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-08-20,Sin documentacion de cierre,Oruro,sociedatos/200808
08-1401-00-108815-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-08-20,Contratado,Oruro,sociedatos/200808
08-1428-00-108668-1-1,Gobierno Municipal De La Rivera,,Construccion Y Equipamiento Unidad Educativa La Rivera (La Rivera),,LP,2008-08-20,Desierto,Oruro,sociedatos/200808
08-1501-00-108713-1-1,Gobierno Municipal De Potosi,,"Provisión Y Colocado, Iluminación Fachadas De Monumentos Históricos-Teatro Modesto Omiste Tinajeros\nY Torre De La Compañía De Jesús",,ANPP,2008-08-20,Anulado,Potosi,sociedatos/200808
08-1501-00-108746-1-1,Gobierno Municipal De Potosi,,"Provisión Y Colocado, Iluminación Fachadas De Monumentos Históricos  Iglesia San Benito - Iglesia San Lorenzo",,ANPP,2008-08-20,Anulado desde la convocatoria,Potosi,sociedatos/200808
08-1501-00-108795-1-1,Gobierno Municipal De Potosi,,"Provisión Y Colocado, Iluminación Fachadas De Monumentos Históricos  Santa Mónica, Iglesia San Martín E Iglesia La Merced",,ANPP,2008-08-20,Anulado desde la convocatoria,Potosi,sociedatos/200808
08-1505-00-108726-1-1,Gobierno Municipal De Uncia,,Construcción Muro Perimetral Esc. Kañupacha,,ANPE,2008-08-20,Desierto,Potosi,sociedatos/200808
08-1505-00-108728-1-1,Gobierno Municipal De Uncia,,Construcción Muro Perimetral Escuela Irpa Irpa Baja,,ANPE,2008-08-20,Contratado,Potosi,sociedatos/200808
08-1505-00-108730-1-1,Gobierno Municipal De Uncia,,Construcción Casa Artesanal Antacucho 2º Fase,,ANPE,2008-08-20,Contratado,Potosi,sociedatos/200808
08-1507-00-108735-1-1,Gobierno Municipal De Llallagua,,Construccion Enlosetado Calle Final Oblitas Parte Alta Zona 9,,ANPE,2008-08-20,Contratado,Potosi,sociedatos/200808
08-1507-00-108739-1-1,Gobierno Municipal De Llallagua,,Construccion Enlosetado Calles 25 De Mayo Azurduy De Padilla-Sucre  Zona 9,,ANPE,2008-08-20,Contratado,Potosi,sociedatos/200808
08-1507-00-108742-1-1,Gobierno Municipal De Llallagua,,Construccion Enlosetado- Empedrado Calle Final Alonzo De Ibanez Zona 9,,ANPE,2008-08-20,Contratado,Potosi,sociedatos/200808
08-1507-00-108748-1-1,Gobierno Municipal De Llallagua,,Construccion Microriego Villa Arbolitos\nAyllu Sikuya,,ANPE,2008-08-20,Contratado,Potosi,sociedatos/200808
08-1511-00-108732-1-1,Gobierno Municipal De Colquechaca,,Adquisicion Arcos Para Futbol (Apoyo Al Deporte Canton Ayoma) Colquechaca,,ANPE,2008-08-20,Desierto,Potosi,sociedatos/200808
08-1519-00-108744-1-1,Gobierno Municipal De Tupiza,,Construcción 2da. Fase Campo Ferial Ciudad De Tupiza  Paquete 2,,ANPE,2008-08-20,Contratado,Potosi,sociedatos/200808
08-1533-00-108209-1-1,Gobierno Municipal De Arampampa,,Construccion Unidad Educativa Galachua,,ANPP,2008-08-20,Contratado,Potosi,sociedatos/200808
08-1601-01-108731-1-1,Hospital Universitario San Juan De Dios,,Adquisición De Autorefractometro Computarizado Para Medicion De Lentes Y Lupa De 90 Dioptrias Para Fondo De Ojo,,ANPE,2008-08-20,Anulado,Tarija,sociedatos/200808
08-1601-01-108737-1-1,Hospital Universitario San Juan De Dios,,Adquisición De Eelectrobisturis Y Switch De Pie,,ANPE,2008-08-20,Anulado,Tarija,sociedatos/200808
08-1604-00-93488-2-1,Gobierno Municipal De Yacuiba,,Supervisi¿N Tecnica Construccion De 20 Viviendas Tipo ¿1a¿  Bloque 1 Del Programa Social De Vivienda,,ANPE,2008-08-20,Anulado desde la convocatoria,Tarija,sociedatos/200808
08-1604-00-93488-2-2,Gobierno Municipal De Yacuiba,,Supervisi¿N Tecnica Construccion De 20 Viviendas Tipo ¿1a¿  Bloque 1 Del Programa Social De Vivienda,,ANPE,2008-08-20,Desierto,Tarija,sociedatos/200808
08-1606-00-108734-1-1,Gobierno Municipal De Villamontes,,Construcción Graderías Cancha Polifuncional \nU.E. Héroes Del Chaco - Tarairi,,ANPE,2008-08-20,Desierto,Tarija,sociedatos/200808
08-1701-00-108684-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Compra De Prueba Diagnostica Para Chagas Por La Tecnica Elisa Iii Generacion Por 192 Determinaciones,,ANPE,2008-08-20,Contratado,Santa Cruz,sociedatos/200808
08-1701-02-108669-1-1,Unidad Operativa Desconcentrada Zoologico Municipal De Santa Cruz,,"Construccion De Isla De Monos Grandes, Isla De Monos Pequenos Y Aves Zancudas En El Zoologico Municipal De Santa Cruz De La Sierra",,ANPP,2008-08-20,Anulado,Santa Cruz,sociedatos/200808
