cuce,entity,supplier,description,amount,modality,date,status,department,source_note
11-0418-00-237264-2-1,Caja Petrolera De Salud,,Consultoria Diseño Final Centro De Convenciones La Pergola,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-0513-00-254926-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion Equipos De Aire Acondicionado Tipo Split,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0513-00-255164-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Ropa De Trabajo E Implementos De Seguridad Para Uso De Personal Operativo Redes De Gas Santa Cruz,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-0513-00-290596-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Servicio De Publicacion Convocatorias Gnrgd-Cda-046-Lpz-2011, Gnrgd-Cda-047-Lpz-2011 Y Gnrgd-Cda-048-Lpz-2011",,CD,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0514-00-338554-0-E,Empresa Nacional De Electricidad - Ende,,Montaje De Estructuras Tramo Villa Abecia Tarija Iii,,CD,2011-07-06,Contratado,Cochabamba,sociedatos/201107
11-0517-00-269371-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Dos Sierras Para Corte Testigo Humedo,,EX,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0574-00-291073-0-E,Lacteos De Bolivia (Lacteosbol),,Adquisición De Estantes Para La Planta Procesadora De Leche De Challapata,,CD,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0578-00-266409-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Compra De 32 Cajas De Herramientas Para Tecnicos Y Costo De Carga, Según Orden De Compra Adjunta",,CD,2011-07-06,Contratado,Cochabamba,sociedatos/201107
11-0670-00-244921-2-1,Organo Electoral Plurinacional,,Consultor Individual Por Producto \nTraducción De Las Leyes Electorales Al Idioma Quechua \n--Ley Del Órgano Electoral Plurinacional Nº 18 Y Ley De Régimen Electoral Nº 26--\n(Segunda Convocatoria),,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-0670-00-245216-2-1,Organo Electoral Plurinacional,,Consultor Individual Por Producto \nTraducción De Las Leyes Electorales Al Idioma Aymara\n Ley Del Órgano Electoral Plurinacional Nº 18 Y Ley Del Régimen Electoral Nº 26(Segunda Convocatoria),,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0670-00-255016-1-1,Organo Electoral Plurinacional,,Consultoria Individual De Linea: Profesional Iii Administrativo,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-0670-00-255163-1-1,Organo Electoral Plurinacional,,Consultor Individual De Línea\nTécnico Jurídico,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0670-00-255202-1-1,Organo Electoral Plurinacional,,"Consultoria Individual De Linea: Educador Para Elaboración De Contenidos Educativos, Formación Y Capacitación En Democracia Intercultural",,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-0901-00-250042-2-1,Gobierno Autonomo Departamental De Chuquisaca,,"Equipo De Computacion ( 2 Computadoras Portatil, 3 Impresoras)",,ANPE,2011-07-06,Contratado,Chuquisaca,sociedatos/201107
11-0901-00-254974-1-1,Gobierno Autonomo Departamental De Chuquisaca,,"Contratación De 3 Consultores De Linea Para Los Municipios De: Incahuasi, Villa Charcas Y San Lucas (Proyecto Manzana)",,ANPE,2011-07-06,Contratado,Chuquisaca,sociedatos/201107
11-0901-00-255126-1-1,Gobierno Autonomo Departamental De Chuquisaca,,"\""Productos Agricolas Pecuarios Y Forestales (Adquisición De Plantines Proyecto Manejo Integral De Cuenca Rio Parapeti)\""",,ANPE,2011-07-06,Contratado,Chuquisaca,sociedatos/201107
11-0901-00-255204-1-1,Gobierno Autonomo Departamental De Chuquisaca,,Adquisición  De Malla Para Gallinero,,ANPE,2011-07-06,Desierto,Chuquisaca,sociedatos/201107
11-0902-00-254989-1-1,Gobierno AutÃ³nomo Departamental De La Paz,,Supervision De Obra Proyecto Construccion Electrificacion German Busch  Gualberto Villarroel,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0902-00-255079-1-1,Gobierno AutÃ³nomo Departamental De La Paz,,Proyecto Construcción Electrificación Pampoco Sacaca-Jantha Villa-Colcapata,,ANPP,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0902-00-255159-1-1,Gobierno AutÃ³nomo Departamental De La Paz,,Supervision De Obra Proyecto Construccion Electrificacion Pampoco Sacaca  Jantha Villa  Colcapata,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0903-00-252237-2-1,Gobierno AutÃ³nomo Departamental De Cochabamba,,Compra De Alevinos De Trucha Y Carpa (Sedag 3),,ANPE,2011-07-06,Contratado,Cochabamba,sociedatos/201107
11-0903-00-254891-1-1,Gobierno AutÃ³nomo Departamental De Cochabamba,,"Construccion Estanques Piscicolas En Municipios Chimore, Puerto Villarroel Y Entre Rios (Sedag)",,ANPP,2011-07-06,Contratado,Cochabamba,sociedatos/201107
11-0903-00-255031-1-1,Gobierno AutÃ³nomo Departamental De Cochabamba,,Mantenimiento Y Refaccion De Los Coliseos Jose Villazon Peredo (Volibol) Y Grover Suarez Garcia (Basquetbol)  2º Fase,,ANPE,2011-07-06,Contratado,Cochabamba,sociedatos/201107
11-0903-00-255137-1-1,Gobierno AutÃ³nomo Departamental De Cochabamba,,Provisión  De Trofeos Para Premiacion Deportiva,,ANPE,2011-07-06,Contratado,Cochabamba,sociedatos/201107
11-0903-02-255166-1-1,Servicio Departamental De Gestion Social Cbba,,"2ª Adquisición De Alimentacion Hospitalaria, Penitenciaria Aeronaves Y Otras Especificas / Uain@",,ANPP,2011-07-06,Contratado,Cochabamba,sociedatos/201107
11-0905-00-254752-1-1,Gobierno AutÃ³nomo Departamental De PotosÃ­,,Restau. Arquitectonica Templo San Pedro De Macha,,ANPE,2011-07-06,Desierto,Potosi,sociedatos/201107
11-0905-00-255080-1-1,Gobierno AutÃ³nomo Departamental De PotosÃ­,,Const. E Implem. Planta   Reconv. Desechos Solidos C. Pts.,,ANPE,2011-07-06,Desierto,Potosi,sociedatos/201107
11-0905-03-255206-1-1,Servicios Electricos Potosi S.A. - Sepsa,,Adquisición De Medidores Electrónicos Multifunción De Medición Indirecta,,ANPE,2011-07-06,Contratado,Potosi,sociedatos/201107
11-0905-03-255208-1-1,Servicios Electricos Potosi S.A. - Sepsa,,"Adquisición De Pinza Amperimétrica De Alta Y Media Tensión, Hasta 69 Kv",,ANPE,2011-07-06,Contratado,Potosi,sociedatos/201107
11-0905-03-255211-1-1,Servicios Electricos Potosi S.A. - Sepsa,,Adquisición De Cajas Para Medición Industrial 90 X 70 X 24 Cm,,ANPE,2011-07-06,Contratado,Potosi,sociedatos/201107
11-0906-00-255039-1-1,Gobierno AutÃ³nomo Departamental De Tarija,,Tesa Construccion Riego Presa Cañadas - Tarupayo,,ANPP,2011-07-06,Contratado,Tarija,sociedatos/201107
11-0907-08-254876-1-1,Servicio Departamental De Caminos Santa Cruz,,Revaluo Tecnico De Todos Los Equipos Pesados Y Livianos Del Sedcam Santa Cruz,,ANPE,2011-07-06,Contratado,Santa Cruz,sociedatos/201107
11-0909-00-255035-1-1,Gobierno AutÃ³nomo Departamental De Pando,,Construcción  Instalaciones De La Empresa Departamental De Producción De Concreto Asfáltico (Cobija),,ANPP,2011-07-06,Contratado,Pando,sociedatos/201107
11-0951-00-255001-1-1,Banco Central De Bolivia - Bcb,,Compra Mesas De Reunión,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1101-00-217056-1-2,Gobierno Municipal De Sucre,,Continuación Poteo Florida Centro D-4,,ANPE,2011-07-06,Contratado,Chuquisaca,sociedatos/201107
11-1101-00-247479-2-2,Gobierno Municipal De Sucre,,Construccion Escalinata Barrio Villa Mesa Verde D-2,,ANPE,2011-07-06,Contratado,Chuquisaca,sociedatos/201107
11-1101-01-255063-1-1,Empresa Municipal De Areas Verdes Sucre,,Adquisicion  De  158 M3  Hormigon Premezclado,,ANPE,2011-07-06,Contratado,Chuquisaca,sociedatos/201107
11-1105-00-249399-2-1,Gobierno Municipal De Tarvita (Villa Orias),,Construcción Aulas Multigrados Kapajtala,,ANPP,2011-07-06,Contratado,Chuquisaca,sociedatos/201107
11-1105-00-255109-1-1,Gobierno Municipal De Tarvita (Villa Orias),,Actualizacion Del Catastro   En El  Municipio De Tarvita,,ANPE,2011-07-06,Contratado,Chuquisaca,sociedatos/201107
11-1115-00-254943-1-1,Gobierno Municipal De Monteagudo,,Mejoramiento Ambientes Campo Ferial Feximont Monteagudo,,ANPP,2011-07-06,Contratado,Chuquisaca,sociedatos/201107
11-1201-00-238173-3-2,Gobierno Municipal De La Paz,,Compra De Material De Escritorio Para El Concejo  Municipal- Primer Cuatrimestre 2011,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1201-00-253258-2-1,Gobierno Municipal De La Paz,,"Mejoramiento Barrial, Zona Cancha Zapata",,ANPE,2011-07-06,Anulado desde la convocatoria,La Paz,sociedatos/201107
11-1201-00-254800-1-1,Gobierno Municipal De La Paz,,Mejoramiento Vial Av. Union Periferica D-14,,ANPP,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1201-00-254979-1-1,Gobierno Municipal De La Paz,,Adquisicion De Equipo De Topografia Para La Direccion De Calculo Y Diseño De Proyectos,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1201-00-255004-1-1,Gobierno Municipal De La Paz,,Construccion Unidad Educativa Apana Distrital,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1201-00-255009-1-1,Gobierno Municipal De La Paz,,Mantenimiento Infraestructura Iglesia Pueblo De Zongo,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1201-00-255021-1-1,Gobierno Municipal De La Paz,,Adquisicion De Componentes Electricos Para Mantenimiento Preventivo,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1201-00-255067-1-1,Gobierno Municipal De La Paz,,Mjto. Barrial D-14,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1201-00-255094-1-1,Gobierno Municipal De La Paz,,Mjto. Barrial Sector Padre Eterno,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1201-00-255132-1-1,Gobierno Municipal De La Paz,,Construcción Canal Y Embovedado Río Alpaco,,ANPP,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1201-00-255195-1-1,Gobierno Municipal De La Paz,,Servicio De Refrigerio Y Alimentacion En Conmemoracional Ccii Aniversario De La Gesta Libertaria De 1809,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1201-00-259408-0-E,Gobierno Municipal De La Paz,,Construcción Y Rehabilitación De Plazas Y Parques Macrodistritales,,CD,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1201-06-255033-1-1,Hospital De Clinicas,,Medicamentos Del Tracto Alimentario (2º Semestre),,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1201-06-255072-1-1,Hospital De Clinicas,,Medicamentos Del Sistema Cardiovascular (2º Semestre),,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1201-06-255105-1-1,Hospital De Clinicas,,Medicamentos Vía Respiratoria Y Otológicos (2º Semestre),,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1201-06-255130-1-1,Hospital De Clinicas,,Medicamentos Antiparasitarios (2º Semestre),,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1201-06-255141-1-1,Hospital De Clinicas,,Soluciones Para Perfusión De Menor Volumen (2º Semestre),,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1201-06-255176-1-1,Hospital De Clinicas,,Soluciones Para Perfusión De Mayor Volumén (2º Semestre),,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1204-00-253539-1-2,Gobierno Municipal De Achocalla,,Construccion Enlocetado Av. Plaza Canton Asunta Quilviri,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1204-00-255156-1-1,Gobierno Municipal De Achocalla,,Construccion Enlocetado De La Plaza Comunidad Kajchiri,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-249686-2-1,Gobierno Municipal De El Alto,,Mej. Programa Intensivo De Empleo (Pie Municipal) Z/Dist. Obra: Muro Perimetral De Ladrillo Visto  Zona: San Silvestre - U.E. San Silvestre Localizacion: Distrital,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-249713-2-1,Gobierno Municipal De El Alto,,"Mej. Programa Intensivo De Empleo (Pie Municipal) Z/Dist. Obra: Cordon Y Piso De Acera - Zona: Urb. Villa Mercedes U.V. \\\""F\\\"" Ubicación: U.E. Akapana Fuerza Andina Localizacion: Distrital",,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1205-00-250372-2-1,Gobierno Municipal De El Alto,,Mej. Programa Intensivo De Empleo (Pie Municipal) Z/Dist. Obra: Muro Perimetral De Ladrillo Visto Zona: Arco Iris Potosi Localizacion: Distrital,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1205-00-250381-2-1,Gobierno Municipal De El Alto,,"Mej. Programa Intensivo De Empleo (Pie Municipal) Z/Dist. Obra: Muro Perimetral De Ladrillo Visto - Zona: Urb. Juntuhuma I \""Las Retamas\"" - Ubicación: U.E. Dionicio Morales Choque Localizacion: Distrital",,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1205-00-250682-2-1,Gobierno Municipal De El Alto,,Equip. Modulo Policial L/ Copacabana,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1205-00-254833-1-1,Gobierno Municipal De El Alto,,Const. Enlosetado Av.  Juan De La Cruz Benaventi Entre Av. Periferica Y Calahumana L/San Cristobal,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-254864-1-1,Gobierno Municipal De El Alto,,Mej. Sistema De Alumbrado Público \nL/Alto Lima 2da Seccion,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-254869-1-1,Gobierno Municipal De El Alto,,Mej. Sistema De Alumbrado Público \nL/Ballivian 2da Seccion,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-254892-1-1,Gobierno Municipal De El Alto,,Mej. Sistema De Alumbrado Público \nL/14 De Enero Lagunas,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-254918-1-1,Gobierno Municipal De El Alto,,Mej. Sistema De Alumbrado Público \nL/Villa Mercedes G,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-254920-1-1,Gobierno Municipal De El Alto,,Const. Sist. De Alcantarillado Sanitario Varias Calles \n L/14 De Septiembre B  (Tubos Pvc) D-12,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1205-00-254949-1-1,Gobierno Municipal De El Alto,,Mej. Sistema De Alumbrado Público \nL/Bautista Saavedra U.V.F.,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-254951-1-1,Gobierno Municipal De El Alto,,Const. Juego Infantil Paseo El Prado L/Plan 220,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1205-00-254968-1-1,Gobierno Municipal De El Alto,,Const. Cordones De Acera Calles 1-2-3 Y C L/Bolivar Ykk,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1205-00-254975-1-1,Gobierno Municipal De El Alto,,Const. Plaza (Dotar Materiales) \nLocalizacion/ Cotapata,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-254981-1-1,Gobierno Municipal De El Alto,,Const. Enlos. Calle Contuni \nLocalizacion/ Cosmos 79 U.V.  B,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-255007-1-1,Gobierno Municipal De El Alto,,Mej. Sistema De Alumbrado Público \nL/Santiago I,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-255037-1-1,Gobierno Municipal De El Alto,,Equip. Banda De Musica (Instrumentos Musicales)\nL/Distrital,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1205-00-255041-1-1,Gobierno Municipal De El Alto,,"Const. Enlosetado Calles 6, 13 Y 27 L/ Kenko",,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-255053-1-1,Gobierno Municipal De El Alto,,Const. Grad. Y Enmallado En Cancha Multiple Sector D Y E L/Atipiris,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-255055-1-1,Gobierno Municipal De El Alto,,Dotar Material Const. P/Pisos Acera  \nLocalizacion/ 24 De Diciembre,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-255070-1-1,Gobierno Municipal De El Alto,,Const. Plaza Gran Poder (Complementacion) L/ Gran Poder,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1205-00-255073-1-1,Gobierno Municipal De El Alto,,Const. Sede Social   Fase Ii L/Mucopol,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1205-00-255075-1-1,Gobierno Municipal De El Alto,,Const.  Enlosetado Calle Caquiaviri (Fase Iii)\nLocalizacion/ Primavera,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-255087-1-1,Gobierno Municipal De El Alto,,Mej. Sistema De Alumbrado Público \nL/San Jose De Yunguyo,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-255092-1-1,Gobierno Municipal De El Alto,,Const. Parque Infantil Plaza 24 De Julio L/ Bolivar D,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1205-00-255096-1-1,Gobierno Municipal De El Alto,,Const. Enlosetado Av. Republica De Francia\nLocalizacion/ Las Kiswaras,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-255108-1-1,Gobierno Municipal De El Alto,,Const.  Enlosetado Calles Tambillo Y Capinota\nLocalizacion/ Luis Espinal,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-255118-1-1,Gobierno Municipal De El Alto,,Const.  Plaza  Principal  (Fase Ii) L/San  Pedro  A  Senkata,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1205-00-255122-1-1,Gobierno Municipal De El Alto,,Const.  Enlosetado Calle J (Plan 56b-40-75-48)\nLocalizacion/ 1ro De Mayo,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-255125-1-1,Gobierno Municipal De El Alto,,Mej. Sistema De Alumbrado Público Z/Cristal D-8\nL/Cristal,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-255127-1-1,Gobierno Municipal De El Alto,,"Const. Menores 2008 Obra: Const. Muro Perimetral De Complejo Deportivo Del Programa Piloto \""Centro Del Deporte Para El Desarrollo\""  Localizacion: Distrital",,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1205-00-255135-1-1,Gobierno Municipal De El Alto,,Const. Plaza Bautista Saavedra U.V.G\nL/ Bautista Saavedra U.V.G,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1205-00-255194-1-1,Gobierno Municipal De El Alto,,Const. Enlosetado  De Las Calles  Inti Orko Y 26 De Mayo  (Complementación) Y Calle Prolongacion Ruiz\nL/Juancito Pinto,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-255198-1-1,Gobierno Municipal De El Alto,,Mej. Sistema De Alumbrado Público \nL/Alto Lima 3ra Seccion,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1205-00-343069-0-E,Gobierno Municipal De El Alto,,"Const. Plaza 14 Septiembre, Localizacion: Villa Tunari 4ta. Sección",,EX,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1206-00-255059-1-1,Gobierno Municipal De Viacha,,Mantenimiento De Infraestructura Salud C.S. Coniri Distrito 3,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1206-00-255224-1-1,Gobierno Municipal De Viacha,,Construccion De Relleno Sanitario Seccional (Muro Perimetral),,ANPP,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1210-00-251398-2-1,Gobierno Municipal De Caranavi,,Letrinizacion Col. Nueva Llusta 1ra,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1210-00-254692-1-1,Gobierno Municipal De Caranavi,,Enlocetado Calle La Paz,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1211-00-254757-1-1,Gobierno Municipal De Sicasica (Villa Aroma),,Construccion Tanque  Elevado  25m3\n Comunidad  Villa  Esteban Arce,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1211-00-254762-1-1,Gobierno Municipal De Sicasica (Villa Aroma),,Construccion  Muro  Perimetral U.E.  Elizardo  Perez -  Comunidad  Catavi,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-1216-00-254861-1-1,Gobierno Municipal De Colquencha,,Provision De Desayuno Escolar - Municipio De Colquencha,,ANPP,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1218-00-255120-1-1,Gobierno Municipal De Inquisivi,,Apertura Camino Vecinal Santa Rosa -Palmar Pampa,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-1218-00-255170-1-1,Gobierno Municipal De Inquisivi,,Apertura Camino Vecinal Valle Hermoso - Kanamarca,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
