cuce,entity,supplier,description,amount,modality,date,status,department,source_note
14-0207-04-483060-2-1,Agencia Nacional De Hidrocarburos,,Servicio De Consultoria Por Producto Para El Análisis Del Clima Organizacional De La Agencia Nacional De Hidrocarburos Y Elaboracion Del Programa De Incentivos Motivacionales - Segunda Convocatoria,,ANPE,2014-07-25,Desierto,La Paz,sociedatos/201407
14-0207-04-488068-1-1,Agencia Nacional De Hidrocarburos,,Servicio De Consultoría Por Producto Para El Estudio A Diseño Final De Un Laboratorio  Fijo De Verificación De Calidad De Hidrocarburos Y Centro De Capacitación De La Agencia Nacional De Hidrocarburos - Primera Convocatoria,,ANPP,2014-07-25,Desierto,La Paz,sociedatos/201407
14-0207-04-490466-0-E,Agencia Nacional De Hidrocarburos,,Servicio De Difusion De Spot Y Banner Animado Institucional En El Programa Palestra Politica Por Abya Yala,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0225-00-488632-1-1,Servicio Nacional Para La  Sostenibilidad De Los Servicios En Saneamiento Básico - Senasba,,Adquisicion De Vagoneta,,ANPE,2014-07-25,Anulado desde la convocatoria,La Paz,sociedatos/201407
14-0225-00-488633-1-1,Servicio Nacional Para La  Sostenibilidad De Los Servicios En Saneamiento Básico - Senasba,,Adquisicion De Motocargos,,ANPE,2014-07-25,Anulado desde la convocatoria,La Paz,sociedatos/201407
14-0226-00-484432-1-2,Servicio Estatal De Autonomias,,Contratación De Un/A Consultor/A Individual De Línea Especialista En Análisis Competencial Y Compatibilidad Legislativa,,ANPE,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0226-00-492382-0-E,Servicio Estatal De Autonomias,,Contratación De Un Consultor Individual De Línea Registro Y Sistematización De La Normativa Autonómica En El Sina,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0226-00-492876-0-E,Servicio Estatal De Autonomias,,Contratación De Un Consultor Individual De Línea Seguimiento Y Monitoreo Al Proceso Autonómico,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0253-00-488579-1-1,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,"Servicio De Consultoria De Supervision Para El Proyecto  Construcción Red De Distribucion De Agua Potable Chuquiaguillo, Red Principal (Proar)  La Paz",,LP,2014-07-25,Anulado desde la convocatoria,La Paz,sociedatos/201407
14-0253-00-488616-1-1,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Servicio De Consultoria Ejecucion Del Desarrollo Comunitario Para El Proyecto Construccion Red De Distribución De Agua Potable Chuquiaguillo (Proar) - La Paz Y Construccion Red De Distribución De Agua Potable Chuquiaguillo (Orio) - La Paz,,LP,2014-07-25,Desierto,La Paz,sociedatos/201407
14-0283-14-488227-1-2,Aduana Nacional Regional Oruro,,Adquisición De Vehículos Para Labores Operativas Del Comando Regional Oruro,,LP,2014-07-25,Cancelado,Oruro,sociedatos/201407
14-0283-14-493204-0-E,Aduana Nacional Regional Oruro,,Adecuación De Oficinas Provosionales Unidad Legal Gerencia Regional Oruro,,CM,2014-07-25,Contratado,Oruro,sociedatos/201407
14-0283-17-478740-2-1,Aduana Nacional Regional Santa Cruz,,Cajas Normalizadas,,ANPE,2014-07-25,Desierto,Santa Cruz,sociedatos/201407
14-0283-17-487613-1-2,Aduana Nacional Regional Santa Cruz,,Adquisición De 7 Vagonetas Para El Coa Santa Cruz,,LP,2014-07-25,Cancelado,Santa Cruz,sociedatos/201407
14-0283-17-488342-1-1,Aduana Nacional Regional Santa Cruz,,Cinta De Embalaje Con Logo,,ANPE,2014-07-25,Contratado,Santa Cruz,sociedatos/201407
14-0283-17-493021-0-E,Aduana Nacional Regional Santa Cruz,,Provision De Sellos,,CM,2014-07-25,Contratado,Santa Cruz,sociedatos/201407
14-0287-04-488623-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Ati Concl. Const. Sist. Microriego Ticuchayoc (Las Carreras); Ati Const. Sist.  Microriego Kaspicancha (Las Carreras),,CD,2014-07-25,Contratado,Chuquisaca,sociedatos/201407
14-0291-00-488483-1-1,Administradora Boliviana De Carreteras (Abc),,"Estudio De Identificacion (Ei) Y Estudio Tecnico, Economico, Social Y Ambiental (Tesa) De La Carretera Guanay - Chimate",,LP,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0291-00-501222-0-E,Administradora Boliviana De Carreteras (Abc),,Contratacion De Los Servicios De Una Secretaria Para El Equipo De La Unidad De Gerenciamiento De Proyecto Construccion De La Carretera Rio Uruguaito - Santa Rosa De La Roca - San Ignacio De Velasco,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0292-00-489992-0-E,Vias Bolivia,,Servicio De Alquiler De Vehículos Para La Certificación De Balanzas En La Estacion De Pesaje Mataral De Vías Bolivia.,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0340-00-481653-2-1,Servicio General De Identificacion Personal,,Adquisicion De Equipos De Computacion Desktops,,ANPE,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0417-03-488528-1-1,Caja Nacional De Salud Regional Santa Cruz,,01 Equipo Digitalizador De Imagen - Imagenologia Hospital 400 Camas,,ANPP,2014-07-25,Cancelado,Santa Cruz,sociedatos/201407
14-0417-03-502020-0-E,Caja Nacional De Salud Regional Santa Cruz,,35 Piezas Turbina De Alta  Velocidad Con Llave Rc-90bc,,CM,2014-07-25,Contratado,Santa Cruz,sociedatos/201407
14-0417-05-488455-1-1,Caja Nacional De Salud (Regional Oruro),,Ventilador Mecanico,,ANPP,2014-07-25,Desierto,Oruro,sociedatos/201407
14-0417-05-488614-1-1,Caja Nacional De Salud (Regional Oruro),,2 Monitor Multiparametrico De Signos Vitales,,ANPE,2014-07-25,Desierto,Oruro,sociedatos/201407
14-0417-07-488415-1-1,Caja Nacional De Salud (Regional Beni),,Construccion Almacenes Generales Cns Guayaramerin,,ANPP,2014-07-25,Contratado,Beni,sociedatos/201407
14-0417-07-488426-1-1,Caja Nacional De Salud (Regional Beni),,02 Equipos De Hemodialisis,,ANPP,2014-07-25,Anulado desde la convocatoria,Beni,sociedatos/201407
14-0417-07-488436-1-1,Caja Nacional De Salud (Regional Beni),,Camas Hospitalarias De 3 Movimientos,,ANPE,2014-07-25,Contratado,Beni,sociedatos/201407
14-0417-09-479631-2-1,Caja Nacional De Salud - Regional La Paz,,1 Equipo Analizador De Red,,ANPE,2014-07-25,Desierto,La Paz,sociedatos/201407
14-0417-09-488537-1-1,Caja Nacional De Salud - Regional La Paz,,1 Equipo Aparato Generador De Corrientes Magneticas,,ANPE,2014-07-25,Anulado desde la convocatoria,La Paz,sociedatos/201407
14-0417-09-488590-1-1,Caja Nacional De Salud - Regional La Paz,,26.500 Tub. Anestesico Dental Al 2% Con Epinefrina,,ANPE,2014-07-25,Anulado desde la convocatoria,La Paz,sociedatos/201407
14-0417-09-488594-1-1,Caja Nacional De Salud - Regional La Paz,,9.017 Pza Catgut Cromado 2.0 Con Aguja,,ANPE,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0417-09-506566-0-E,Caja Nacional De Salud - Regional La Paz,,16.650 Rol Papel Higienico,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0417-09-511046-0-E,Caja Nacional De Salud - Regional La Paz,,1 Serv. Compra De Servicio Para Cierre De Ductus Con Dispositivo Amplatzer Con Licencfia Fda,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0417-09-511058-0-E,Caja Nacional De Salud - Regional La Paz,,1 Serv. Estudio De Electrofisiologico Y Ablacion Por Radiofrecuencia,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0417-09-511880-0-E,Caja Nacional De Salud - Regional La Paz,,410 Pzas. Cintas Para Impresora Epson Lq- 590,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0417-09-517139-0-E,Caja Nacional De Salud - Regional La Paz,,Provision De Repuestos Para La Reparacion De 3 Equipos Ventiladores Marca Nellcor Puritan Bennett,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0418-00-488383-1-1,Caja Petrolera De Salud,,Instrumental Quirurgico,,ANPE,2014-07-25,Anulado desde la convocatoria,La Paz,sociedatos/201407
14-0513-00-492333-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Trabajos De Obras Civiles Para El Tendido De Red Secundaria Obispo Indaburo Distrito 7, Ciudad De La Paz",,OF,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0513-00-495496-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Integral De Alquiler Para El Evento Inicio De Obras Civiles Del Edificio Corporativo Ypfb - La Paz,,EM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0513-00-504025-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Mibiliario Para Oficinas Redes De Gas Sistema Gas Natural Virtual Distrito Santa Cruz,,OF,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0513-00-505311-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Revestimiento Para Valvulas Tronqueras Y De Derivacion A Edr`S Distrito De Oruro,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0513-00-506151-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Vacunas Para El Personal En Campamento De Proyectos Dependientes De La Ggplq,,OF,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0513-00-520196-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Construccion Red Primaria San Jose De Chiquitos Sistema Gas Virtual,,OF,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0513-00-525820-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Obras Civiles Y Mecanicas Para La Construccion De Red Primaria (Tramo Esr  Edr), Linea De Enfriamiento, Base Y Caseta De Edr Huanuni - Departamento De Oruro",,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0514-00-527227-0-E,Empresa Nacional De Electricidad - Ende,,"Adecuacion Y Complementacion De La Ingenieria, Diseños De Las Subestaciones, Civiles, Electromecanicos, Comunicacion, Control Y Proteccion Asociadas A Las Subestaciones",,CD,2014-07-25,Contratado,Cochabamba,sociedatos/201407
14-0517-00-492644-0-E,Corporacion Minera De Bolivia - Comibol,,Provision De: Repuestos Para Molino Y Bombas Simonaco Para E.M.H.,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0517-00-492814-0-E,Corporacion Minera De Bolivia - Comibol,,"Provision De: Pernos Y Arandelas (19 Items), Para Empresa Minera Huanuni",,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0517-00-506975-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisición De Licencias Target Y Geochemistry Para Arcgis - Gnre,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0526-00-500373-0-E,Empresa Estatal De Televisión Bolivia Tv,,Adquisicion De Muebles Y Equipos De Computacion,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0526-00-505472-0-E,Empresa Estatal De Televisión Bolivia Tv,,"Contratacion De Seguros De Polizas  De Multiriesgo, Automotores,  Responsablidad  Civil, Comprensiva 3d Y Nave  Embarcaciones  Para Los Activos De Bolivia Tv",,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0578-00-494790-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Implementacion De Imagen Corporativa,,CD,2014-07-25,Contratado,Cochabamba,sociedatos/201407
14-0578-00-508874-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Compra De 2 Items Requeridos Para Efectura Trabajos En Aeronave B 767/300,,CD,2014-07-25,Contratado,Cochabamba,sociedatos/201407
14-0582-00-512722-0-E,Empresa Boliviana De Almendra Y Derivados - Eba,,"Adquisicio De Casilleros Metalicos Para El Personal En Las Oficinas De Distribucion De Asignacion Familiares Del Subsidio Prenatal Y Lactancia En Las Ciudades De La Paz, El Alto,Trinidad,Riberalta,Santa Cruz Y Cobija  Eba/Cd/2014-187",,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0588-00-489246-0-E,Empresa Publica Nacional Textil,,Of0114000681 (Odc-Oce011400174) Correas Para Maquinas Hilanderas Diferentas Medidas,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0670-00-515427-0-E,Organo Electoral Plurinacional,,Sobres De Seguridad Metalizado Trilaminado Con Sticker,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0670-00-515439-0-E,Organo Electoral Plurinacional,,Sobre De Seguridad Metalizado Para Material Sobrante,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0670-00-515446-0-E,Organo Electoral Plurinacional,,Sobres De Seguridad Bilaminado Para Papeletas De Sufragio Utilizadas,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0681-01-505667-0-E,Fiscalia General Del Estado,,Adquisición De Toner Para Impresoras De La Fiscalia Departamental De Oruro,,CM,2014-07-25,Contratado,Chuquisaca,sociedatos/201407
14-0682-00-493711-0-E,Defensoría Del Pueblo,,"Servicio De Impresion De Cartillas Sobre Los Derechos De Los Niños, Niñas Y Adolescentes En La Constitucion Politica Del Estado",,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0682-00-550227-0-E,Defensoría Del Pueblo,,Alquiler De Oficina Para La Representacion Especial Del Chapare,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0781-00-456878-2-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Construccion Del Acueducto Mal Paso - Zona Molle Molle,,LP,2014-07-25,Desierto,Cochabamba,sociedatos/201407
14-0781-00-456902-2-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Construccion Linea De Aduccion Acueducto Mal Paso -Ptap Jove Rancho,,ANPP,2014-07-25,Contratado,Cochabamba,sociedatos/201407
14-0781-00-500885-0-E,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Adquisicion De Equipo De Red De Datos Para Gpp,,CM,2014-07-25,Contratado,Cochabamba,sociedatos/201407
14-0901-00-488513-1-1,Gobierno Autonomo Departamental De Chuquisaca,,Contratación Del Servicio De Alimentación De Los Iii Juegos Deportivos Estudiantiles Plurinacionales Presidente Evo 2014 Fase Departamental Nivel Primario,,ANPP,2014-07-25,Contratado,Chuquisaca,sociedatos/201407
14-0901-00-498792-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Adquisicion De Carroceria,,CM,2014-07-25,Contratado,Chuquisaca,sociedatos/201407
14-0901-00-504559-0-E,Gobierno Autonomo Departamental De Chuquisaca,,"Productos Agricolas Pecuarios Y Forestales Adquisicion De Semillas Para Incentivar Al Cultivo Y Apoyo A Productores Del Departamento, Para El Programa Fortalecimiento A La Gestion Empresarial",,EX,2014-07-25,Contratado,Chuquisaca,sociedatos/201407
14-0901-00-510750-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Arrendamiento De Inmueble Programa De Apoyo A La Comision Trinacional,,CD,2014-07-25,Contratado,Chuquisaca,sociedatos/201407
14-0902-00-499081-0-E,Gobierno Autónomo Departamental De La Paz,,"Contratacion De Medio De Comunicacion Comunicaciones El Pais S.A. Periodico La Razon Para La Publicacion De Separata Informativa De Actividades ,Proyectos, Programas , Trabajos Y Otros Que Desarrolla El Gobierno Autonomo Departamental De La Paz",,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0902-39-488583-1-1,Hospital De La Mujer,,Adquisición De Una Mesa Quirurgica Para Quirofano,,ANPE,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0902-41-481473-1-2,Instituto De Gastroenterologia,,Instrumental Parta Cirugia Convencional,,ANPE,2014-07-25,Desierto,La Paz,sociedatos/201407
14-0902-44-488485-1-1,Banco De Sangre De Referencia Departamental De La Paz - Hemocentro,,Tarjetas Para Tecnica De Aglutinacion En Columna De Gel  En Inmunohematologia,,ANPE,2014-07-25,Anulado desde la convocatoria,La Paz,sociedatos/201407
14-0902-44-488486-1-1,Banco De Sangre De Referencia Departamental De La Paz - Hemocentro,,25 Juegos De Anticuerpos Para Determinacion De Fenotipos Ccee Y Kell,,ANPE,2014-07-25,Anulado desde la convocatoria,La Paz,sociedatos/201407
14-0902-44-488487-1-1,Banco De Sangre De Referencia Departamental De La Paz - Hemocentro,,Microcubetas Descartables Para Dosaje De Hemoglobina,,ANPP,2014-07-25,Anulado desde la convocatoria,La Paz,sociedatos/201407
14-0902-44-488488-1-1,Banco De Sangre De Referencia Departamental De La Paz - Hemocentro,,"Sets De Plaquetoaféresis, Solución De Cloruro De Sodio Al 0.9 %, Solución Anticoagulante Acd-A",,ANPP,2014-07-25,Anulado desde la convocatoria,La Paz,sociedatos/201407
14-0903-00-488378-1-1,Gobierno Autónomo Departamental De Cochabamba,,Adquisición De Llantas De Varias Medidas  Sedcam Cochabamba,,LP,2014-07-25,Contratado,Cochabamba,sociedatos/201407
14-0903-00-488598-1-1,Gobierno Autónomo Departamental De Cochabamba,,"Compra De Semillas Agricolas De (Papa,Maiz,Trigo Y Alfa Alfa), Para El Proyecto Apoyo De Gestion De Riesgo Agropecuario -Agrac.",,ANPP,2014-07-25,Contratado,Cochabamba,sociedatos/201407
14-0903-00-491502-0-E,Gobierno Autónomo Departamental De Cochabamba,,Compra De Motosierras Modelo Cs  680 Eustd,,CM,2014-07-25,Contratado,Cochabamba,sociedatos/201407
14-0903-00-493388-0-E,Gobierno Autónomo Departamental De Cochabamba,,"Compra  De Productos Fitosanitarios Y Fertilizantes De Uso Agricola, Para Manejo De Huertos Y Viveros",,CM,2014-07-25,Contratado,Cochabamba,sociedatos/201407
14-0904-00-488318-1-1,Gobierno Autónomo Departamental De Oruro,,Requerimiento De Cuatro Consultores De Linea Para La Unidad De Energia E Hidrocarburos Programa De Apoyo Tecnico A La Inversion,,ANPE,2014-07-25,Contratado,Oruro,sociedatos/201407
14-0904-00-490825-0-E,Gobierno Autónomo Departamental De Oruro,,Alquiler De Equipo Pesado (Transportadora) Para El Traslado De Tanques De Agua De La Ciudad Santa Cruz A Oruro Via Terrestre - Programa Prevencion De Riesgos Atencion De Desastres Y/O Emergencias,,CM,2014-07-25,Contratado,Oruro,sociedatos/201407
14-0905-00-488518-1-1,Gobierno Autónomo Departamental De Potosí,,Const. Hospital Oncologico Potosi,,ANPP,2014-07-25,Desierto,Potosi,sociedatos/201407
14-0905-00-488536-1-1,Gobierno Autónomo Departamental De Potosí,,Adquisicion De Vehiculo Liviano (Camioneta) Para Proyecto Desar. Viticola Region Sud Departamento De Potosi,,ANPP,2014-07-25,Contratado,Potosi,sociedatos/201407
14-0905-00-488547-1-1,Gobierno Autónomo Departamental De Potosí,,Manejo Integral De La Cuenca Vitichi,,ANPP,2014-07-25,Anulado desde la convocatoria,Potosi,sociedatos/201407
14-0905-00-488552-1-1,Gobierno Autónomo Departamental De Potosí,,Manejo Integral De La Cuenca Wislla Toropalca,,ANPP,2014-07-25,Contratado,Potosi,sociedatos/201407
14-0906-02-492032-0-E,Proyecto Multiple San Jacinto Tarija,,Compra De Discos De Arado Para Tractores Del Proyecto Desarrollo De La Produccion Agricola En La Zona Del Proyecto Multiple San Jacinto,,CM,2014-07-25,Contratado,Tarija,sociedatos/201407
14-0906-03-537409-0-E,Servicio Departamental De Salud Tarija - Sedes,,Auditor Interno Uai Sedes,,CM,2014-07-25,Contratado,Tarija,sociedatos/201407
14-0906-12-491550-0-E,Servicio Departamental De Caminos Tarija - Sedeca,,Adquisición De Material Eléctrico Para Mantenimiento De Edificios Y Campamentos Del Sedeca,,CM,2014-07-25,Contratado,Tarija,sociedatos/201407
14-0906-14-488421-1-1,Servicio Departamental De Gestión Social Tarija - Sedeges,,Compra De Cocinas Y Heladeras Para Centros De Atencion Integral De 0 A 6 Años Para Los 7 Municipiosn Primer Proceso - Primera Convocatoria,,ANPP,2014-07-25,Anulado desde la convocatoria,Tarija,sociedatos/201407
14-0906-14-571945-0-E,Servicio Departamental De Gestión Social Tarija - Sedeges,,Compra De Material Para Habilitacion De Baños En Instalaciones En Sedeges,,CM,2014-07-25,Contratado,Tarija,sociedatos/201407
14-0906-22-488567-1-1,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,Contratacion De Transporte De Personal De Yacuiba - El Palmar Sedeca - Yacuiba,,ANPE,2014-07-25,Desierto,Tarija,sociedatos/201407
