cuce,entity,supplier,description,amount,modality,date,status,department,source_note
07-0047-15-80659-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,"Adquisicion De Muebles. Escritorios, Sillones, Estantes Y Mesas (Newcastle)",,ANPE,2007-12-05,Cancelado,Beni,sociedatos/200712
07-0047-15-80698-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Servicio De Mantenimiento De Vehiculos Rav - 4  (Promosca),,ANPE,2007-12-05,Cancelado,Beni,sociedatos/200712
07-0047-15-80704-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Provision De Repuestos Vehiculos Toyota (Promosca),,ANPE,2007-12-05,Cancelado,Beni,sociedatos/200712
07-0065-00-77936-2-1,Ministerio De Planificacion Del Desarrollo,,"Empresa De Servicios Comunicacionales Para Realizar Edicion, Diagramacion E Impresion Informe De Actividades 2007",,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0065-00-80606-1-1,Ministerio De Planificacion Del Desarrollo,,Contratacion Del Servicio De Limpieza,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0065-00-80690-1-1,Ministerio De Planificacion Del Desarrollo,,"Empresa De Servicios  Imprenta Para El Dise?O, Diagramado E Impresi?N Del Documento ?Lineamientos Estrat?Gicos Del Pnd Bolivia Digna, Democr?Tica, Productiva Y Soberana Para Vivir Bien?",,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0065-00-80716-1-1,Ministerio De Planificacion Del Desarrollo,,Servicio De Mantenimiento De Vehiculos Del Ministerio De Planificacion Del Desarrollo,,ANPE,2007-12-05,Desierto,La Paz,sociedatos/200712
07-0065-00-80733-1-1,Ministerio De Planificacion Del Desarrollo,,Servicio De Mantenimiento De Ascensores Del Ministerio De Planificacion Del Desarrollo,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0081-00-77514-2-1,"Ministerio De Obras Publicas , Servicios Y Vivienda",,Provision De Dos  Computadoras  Portatiles,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0081-00-80722-1-1,"Ministerio De Obras Publicas , Servicios Y Vivienda",,Contratacion De Seguros,,ANPE,2007-12-05,Cancelado,La Paz,sociedatos/200712
07-0089-01-80665-1-1,Defensor Del Pueblo,,Contratacion Del: Servicio De Courier Para El Defensor Del Pueblo Para La Gestion 2008.,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0089-11-80561-1-1,Defensor Del Pueblo - El Alto,,Alquiler De Inmueble Para Funcionamiento De  Representacion Especial \nEl Alto  Gestion 2008,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0089-16-80666-1-1,Defensor Del Pueblo - Pando,,Alquiler De Inmueble Para Funcionamiento De \nRepresentacion Departamental Pando En Gestion 2008,,ANPE,2007-12-05,Contratado,Pando,sociedatos/200712
07-0091-02-80622-1-1,Consejo De La Judicatura,,Provision De Refrigerio Gestion 2008,,ANPE,2007-12-05,Contratado,Chuquisaca,sociedatos/200712
07-0091-02-80646-1-1,Consejo De La Judicatura,,Servicio De Mantenimiento Para El Parque Automotor Gesti¿N 2008,,ANPE,2007-12-05,Contratado,Chuquisaca,sociedatos/200712
07-0091-02-80671-1-1,Consejo De La Judicatura,,"Servicio De Courier Nacional, Internacional Y  De Carga Gesti¿N 2008",,ANPE,2007-12-05,Contratado,Chuquisaca,sociedatos/200712
07-0091-02-80686-1-1,Consejo De La Judicatura,,Servicio De Mantenimiento Preventivo Y Correctivo Del Sistema El¿Ctrico Y De Comunicaci¿N A Traves De Centrales Telef¿Nicas Gesti¿N 2008,,ANPE,2007-12-05,Contratado,Chuquisaca,sociedatos/200712
07-0091-02-80700-1-1,Consejo De La Judicatura,,Prestaci¿N De Servicio De Transporte  A¿Reo Gesti¿N,,ANPE,2007-12-05,Contratado,Chuquisaca,sociedatos/200712
07-0091-03-80613-1-1,Tribunal Constitucional,,Provision De Una (1) Unidad Generadora De Electricidad,,ANPE,2007-12-05,Cancelado,Chuquisaca,sociedatos/200712
07-0091-11-79189-2-1,Corte Superior Chuquisaca,,Adecuaci?N De Ambientes Para Derechos Reales De La Capital,,ANPE,2007-12-05,Contratado,Chuquisaca,sociedatos/200712
07-0092-05-80701-1-1,Corte Departamental Electoral De Potosi,,Provision De Material Y Utiles De Escritorio Y Oficina,,ANPE,2007-12-05,No Informado,Potosi,sociedatos/200712
07-0092-20-80639-1-1,Corte Departamental Electoral De La Paz - Sala Murillo,,Provisi¿N De Tres Computadoras Port¿Til,,ANPE,2007-12-05,No Informado,La Paz,sociedatos/200712
07-0092-20-80645-1-1,Corte Departamental Electoral De La Paz - Sala Murillo,,Provision De 15 Computadoras Personales,,ANPE,2007-12-05,Desierto,La Paz,sociedatos/200712
07-0092-20-80693-1-1,Corte Departamental Electoral De La Paz - Sala Murillo,,Equipo De Alimentacion Electrica Y De Datos,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0092-20-80709-1-1,Corte Departamental Electoral De La Paz - Sala Murillo,,Provision De 16 Impresoras Laser De Mediano Trafico Y 2 Impresoras Laser Color,,ANPE,2007-12-05,No Informado,La Paz,sociedatos/200712
07-0092-20-80712-1-1,Corte Departamental Electoral De La Paz - Sala Murillo,,Provision De 1 Ploter,,ANPE,2007-12-05,Desierto,La Paz,sociedatos/200712
07-0106-00-80657-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,Adquisici¿N De Materiales Para Obras De Impacto Gestion 2007,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0138-00-80574-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Adquisicion De Impresoras Y Lector Codigo De Barras Para La Unidad De Bienes Inventarios,,ANPE,2007-12-05,Cancelado,Chuquisaca,sociedatos/200712
07-0138-00-80616-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Adquisicion Analizador De Espectros,,ANPE,2007-12-05,Contratado,Chuquisaca,sociedatos/200712
07-0138-00-80689-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Adquisicion De Machimbre Mara,,ANPE,2007-12-05,Contratado,Chuquisaca,sociedatos/200712
07-0139-00-80625-1-1,Universidad Mayor De San Andres - Umsa,,Adquisicion 7 Monitores De Estudio Ikegami Mod.Vcm-1501,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0139-00-80735-1-1,Universidad Mayor De San Andres - Umsa,,Adquisici¿N C¿Mara De Video Profesional Minidv Entrada Dv Mod. Ux2100,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0143-00-76609-2-1,Universidad Autonoma Tomas Frias,,Adquisicion Vehiculo Tipo Vagoneta De 5 Puertas Carrera Turismo Subsede Universitaria Uyuni,,LP,2007-12-05,Contratado,Potosi,sociedatos/200712
07-0146-00-80623-1-1,Universidad Autonoma Gabriel Rene Moreno,,Contratacion Servicios De Ocnsultoria Individual Para Supervision De Obra: Construccion Modulos Para El Tecnologico De Vallegrande A Ejecutarse Con Fuente Idh,,ANPE,2007-12-05,Desierto,Santa Cruz,sociedatos/200712
07-0146-00-80635-1-1,Universidad Autonoma Gabriel Rene Moreno,,"Contratacion Servicio De Consultoria Para Supervision De Obra:  Construccion Laboratorio De Tecnologia De Maderas-Carrera Ingenieria Forestal, Facultad Cs. Agricolas, Km. 9 Carretera Al Norte",,ANPE,2007-12-05,Desierto,Santa Cruz,sociedatos/200712
07-0146-00-80651-1-1,Universidad Autonoma Gabriel Rene Moreno,,"Contratacion Servicios De Consultoria Individual Para Supervision De Obra: Construccion  Modulos Para Instituto De Investigacion El Vallecito, Km 9 Carretera Al Norte A Ejecutarse Con Fuente Idh",,ANPE,2007-12-05,Contratado,Santa Cruz,sociedatos/200712
07-0146-00-80667-1-1,Universidad Autonoma Gabriel Rene Moreno,,Contratacion De Servicio De Consultoria Individual Para Supervision Obra: Construccion Hospital Univrsitrio De Veterinaria A Ejecutarse Con Fuente Idh,,ANPE,2007-12-05,Desierto,Santa Cruz,sociedatos/200712
07-0207-00-80687-1-1,Sistema De Regulacion Sectorial - Sirese,,Adquisicion De Material De Escritorio Para El Programa Odeco Sirese,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0207-02-80699-1-1,Superintendencia De Telecomunicaciones - Sittel,,Actualizaci¿N Licencias Lotus Notes,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0207-02-80731-1-1,Superintendencia De Telecomunicaciones - Sittel,,Adquisicion Material De Escritorio Y Toner ¿ Segundo Semestre Gestion 2007,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0207-04-80569-1-1,Superintendencia De Hidrocarburos,,Provision Sistema De Control De Acceso,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0207-04-80619-1-1,Superintendencia De Hidrocarburos,,Alquiler De Inmueble,,ANPE,2007-12-05,Desierto,La Paz,sociedatos/200712
07-0207-04-80644-1-1,Superintendencia De Hidrocarburos,,Provision Solucion Voz Sobre Ip,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0207-04-80696-1-1,Superintendencia De Hidrocarburos,,Servio De Alquiler De Ambiente,,ANPE,2007-12-05,Sin documentacion de cierre,La Paz,sociedatos/200712
07-0207-04-80728-1-1,Superintendencia De Hidrocarburos,,Provision De Tonners Y Tintas,,ANPE,2007-12-05,Sin documentacion de cierre,La Paz,sociedatos/200712
07-0212-00-80707-1-1,Instituto Nacional De Reforma Agraria Inra,,Adquisicion De 7 Computadoras Personales \nPara La Direccion Departamental De Santa Cruz,,ANPE,2007-12-05,Desierto,La Paz,sociedatos/200712
07-0248-00-75129-4-1,Centro De Investigacion Y Desarrollo Acuicola Boliviano Cidab,,Insumos Para La Elaboraci?N De Alimento,,ANPE,2007-12-05,Desierto,La Paz,sociedatos/200712
07-0282-00-80661-1-1,Centro De Promocion Bolivia  - Ceprobol,,Provision De Equipos Y Dispositivos De Computacion,,ANPE,2007-12-05,No Informado,La Paz,sociedatos/200712
07-0283-00-80711-1-1,Aduana Nacional,,Impresion Cuadernos De Trabajo - Agenda,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0352-00-70967-2-1,Prefectura Del Departamento De La Paz,,Adquisicion De Aceites Lubricantes Para Los Vehiculos De La Prefectura Del Departamento De La Paz,,ANPE,2007-12-05,Desierto,La Paz,sociedatos/200712
07-0353-00-80573-1-1,Prefectura Del Departamento De Cochabamba,,Construccion Puente Peatonal Sobre Rio Chillcani,,ANPP,2007-12-05,Contratado,Cochabamba,sociedatos/200712
07-0353-00-80694-1-1,Prefectura Del Departamento De Cochabamba,,Adquisici?N De Equipos De Laboratorio,,ANPE,2007-12-05,Contratado,Cochabamba,sociedatos/200712
07-0353-00-80723-1-1,Prefectura Del Departamento De Cochabamba,,Arreglo De Mobiliario,,ANPE,2007-12-05,Contratado,Cochabamba,sociedatos/200712
07-0354-00-80608-1-1,Prefectura Del Departamento De Oruro,,"Proyecto Pre Inversion ""Construccion Sistema De Riego Guadalupe""",,ANPE,2007-12-05,Desierto,Oruro,sociedatos/200712
07-0354-04-80571-1-1,Hospital General San Juan De Dios,,Provision Verdura Fresca,,ANPE,2007-12-05,Desierto,Oruro,sociedatos/200712
07-0354-04-80589-1-1,Hospital General San Juan De Dios,,Provision Fruta Fresta,,ANPE,2007-12-05,Desierto,Oruro,sociedatos/200712
07-0356-00-72545-2-1,Prefectura Del Departamento De Tarija,,""" Provisi?N De Productos Metalicos, Para El Programa De Mantenimiento",,ANPE,2007-12-05,Desierto,Tarija,sociedatos/200712
07-0356-00-74169-3-1,Prefectura Del Departamento De Tarija,,Dotacion De Ropa De Trabajo Para El Personal De L Sedeca,,ANPE,2007-12-05,Contratado,Tarija,sociedatos/200712
07-0356-00-75857-2-1,Prefectura Del Departamento De Tarija,,Dise?O Final Implementaci?N De Una Incubadora De Empresas En El Municipio De Villa Montes?,,ANPE,2007-12-05,Anulado desde la convocatoria,Tarija,sociedatos/200712
07-0356-00-76742-2-1,Prefectura Del Departamento De Tarija,,?Elaboraci?N Del Plan Estrat?Gico De Desarrollo Tur?Stico Del Municipio De Villa Montes?,,ANPE,2007-12-05,No Informado,Tarija,sociedatos/200712
07-0356-00-80556-1-1,Prefectura Del Departamento De Tarija,,Adquisicion De Un Cuadratracks Para Proyecto Investigaci¿N Y Capacitacion Del Cultivo De Citricos Pie De Monte,,ANPE,2007-12-05,Anulado desde la convocatoria,Tarija,sociedatos/200712
07-0356-00-80557-1-1,Prefectura Del Departamento De Tarija,,Introduccion De Cuatro Variedades De Papa En La Tercera Secci¿N De La Provincia Gran Chaco,,ANPE,2007-12-05,Contratado,Tarija,sociedatos/200712
07-0356-00-80568-1-1,Prefectura Del Departamento De Tarija,,Adquisici¿N De Muebles Y Equipos De Computacion Del Programa Reduccion Mortalidad Materno Infantil Sedes Tarija,,ANPE,2007-12-05,Anulado,Tarija,sociedatos/200712
07-0356-00-80572-1-1,Prefectura Del Departamento De Tarija,,Adquisici?N De Muebles Y Equipos De Computacion Del Programa De Apoyo Integral Nutricional Sedes Tarija,,ANPE,2007-12-05,No Informado,Tarija,sociedatos/200712
07-0356-00-80581-1-1,Prefectura Del Departamento De Tarija,,Adquisici?N De Muebles Y Equipos De Computacion Del Programa Reduccion Mortalidad Materno Infantil Sedes Tarija,,ANPE,2007-12-05,Contratado,Tarija,sociedatos/200712
07-0357-00-80564-1-1,Prefectura Del Departamento De Santa Cruz,,"Compra De 18 Camaras Fotograficas Digitales, 21 Grabadoras Digitalaes, 11 Flash Memory Y 2 Filmadoras",,ANPE,2007-12-05,Desierto,Santa Cruz,sociedatos/200712
07-0357-00-80583-1-1,Prefectura Del Departamento De Santa Cruz,,Alquiler De 129 Hrs. De Motoniveladora Y 150 Hrs. De Tractor Oruga D7\nPara Mantenimiento Y Mejoramiento Vial En Municipios De Gutierrez Y Lagunillas.\n\nAnpe 132/07,,ANPE,2007-12-05,Contratado,Santa Cruz,sociedatos/200712
07-0357-00-80586-1-1,Prefectura Del Departamento De Santa Cruz,,"Alquiler De 300 Hrs. De Pala Cargadora Para Preparacion, Mezcla De Sub Base Y Carga De Material De Relleno Para Conformacion De Terraplen.\nProyecto Asfaltado Saavedra ¿ La Porfia\n\nAnpe 133/07",,ANPE,2007-12-05,Contratado,Santa Cruz,sociedatos/200712
07-0357-00-80618-1-1,Prefectura Del Departamento De Santa Cruz,,Compra De Muebles Para La Secretaria De Justicia Y Desarrollo Normativo,,ANPE,2007-12-05,Desierto,Santa Cruz,sociedatos/200712
07-0357-00-80636-1-1,Prefectura Del Departamento De Santa Cruz,,Provision De 10 Equipos De Computacion Y Una Impresora,,ANPE,2007-12-05,Desierto,Santa Cruz,sociedatos/200712
07-0357-00-80640-1-1,Prefectura Del Departamento De Santa Cruz,,"Compra De 39 Sillones Semiejecutivos,Base Giratoria,Suspension Hidraulica Y Reclinaje Tapizado De Cuerina Para Los Funcionarioa De La Secretaria De Justicicia Y Desarrollo Normativo.",,ANPE,2007-12-05,Desierto,Santa Cruz,sociedatos/200712
07-0357-00-80705-1-1,Prefectura Del Departamento De Santa Cruz,,Equipo: Card Printer O Impresora De Tarjetas Magneticas,,ANPE,2007-12-05,Contratado,Santa Cruz,sociedatos/200712
07-0357-00-80724-1-1,Prefectura Del Departamento De Santa Cruz,,Adquisicion De Productos Veterinarios Programa Asistencia Tecnica Para Peque¿Os Y Medianos Productores Agropecuarios Fase Ii,,ANPE,2007-12-05,Contratado,Santa Cruz,sociedatos/200712
07-0357-04-80715-1-1,Programa Dripad,,Provision De Dos Equipos De Radio Comunicacion Para Vehiculos,,ANPE,2007-12-05,Desierto,Santa Cruz,sociedatos/200712
07-0357-04-80745-1-1,Programa Dripad,,"Compra De Alimentos Secos (Harina De Trigo, Arroz, Fr¿Jol, Sal Yodada Y Aceite De Soya)",,ANPE,2007-12-05,Contratado,Santa Cruz,sociedatos/200712
07-0357-10-80512-1-1,Unidad Ejecutora Del Proyecto Ppas-Caf 2113,,Provision De 3 Computadoras Estacionarias Y 6 Impresoras,,ANPE,2007-12-05,Contratado,Santa Cruz,sociedatos/200712
07-0358-00-80682-1-1,Prefectura Del Departamento De Beni,,Remodelaci¿N Sub-Prefectura San Ignacio De Moxos,,ANPE,2007-12-05,No Informado,Beni,sociedatos/200712
07-0411-00-80611-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Implementacion De La Cubierta Del Centro De Salud De La Regional De Cossmil En Sucre,,ANPP,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0417-00-80550-1-1,Caja Nacional De Salud - Cns,,700 Pzas. Batas Para Madres Lactantes,,ANPE,2007-12-05,Sin documentacion de cierre,La Paz,sociedatos/200712
07-0417-00-80555-1-1,Caja Nacional De Salud - Cns,,700 Pzas. Batas Para Pacientes Adultos,,ANPE,2007-12-05,Sin documentacion de cierre,La Paz,sociedatos/200712
07-0417-00-80559-1-1,Caja Nacional De Salud - Cns,,700 Pzas. Camisones Para Gestantes Seg¿N Dise¿O,,ANPE,2007-12-05,Sin documentacion de cierre,La Paz,sociedatos/200712
07-0417-00-80560-1-1,Caja Nacional De Salud - Cns,,700 Pzas. Batas Para Visitas,,ANPE,2007-12-05,Sin documentacion de cierre,La Paz,sociedatos/200712
07-0417-00-80577-1-1,Caja Nacional De Salud - Cns,,700pzas. Bats Para Ni¿Os,,ANPE,2007-12-05,Sin documentacion de cierre,La Paz,sociedatos/200712
07-0417-00-80595-1-1,Caja Nacional De Salud - Cns,,700 Pzas. Batas Para Pacientes Adolecente,,ANPE,2007-12-05,Sin documentacion de cierre,La Paz,sociedatos/200712
07-0513-00-80609-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Mantenimiento De Areas Verdes Y Plantas Ornamentales Oficina Central Ypfb - La Paz,,ANPE,2007-12-05,Desierto,La Paz,sociedatos/200712
07-0513-00-80614-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Repesutos  Para Bomba De Glp Blackmer Modelo Lgac,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0951-00-80714-1-1,Banco Central De Bolivia - Bcb,,Software Websense,,ANPE,2007-12-05,Desierto,La Paz,sociedatos/200712
07-0951-00-80725-1-1,Banco Central De Bolivia - Bcb,,Licencias De Software Antivirus,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0951-00-80729-1-1,Banco Central De Bolivia - Bcb,,Adquisicion Y Actualizacion De Licencias Matlab,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0951-00-80734-1-1,Banco Central De Bolivia - Bcb,,Software Especializado Para Servicio De Informacion Legal,,ANPE,2007-12-05,Desierto,La Paz,sociedatos/200712
07-1111-00-80597-1-1,Gobierno Municipal De Tomina,,Equipamiento Hospital San Mauro Tomina,,ANPP,2007-12-05,Contratado,Chuquisaca,sociedatos/200712
07-1115-00-80552-1-1,Gobierno Municipal De Monteagudo,,Construccion Y Refaccion Posta Sanitaria Chapimayu,,ANPE,2007-12-05,Contratado,Chuquisaca,sociedatos/200712
07-1119-00-80476-1-1,Gobierno Municipal De Camargo,,Estudio A Dise?O Final Represas,,LP,2007-12-05,Desierto,Chuquisaca,sociedatos/200712
07-1119-00-80570-1-1,Gobierno Municipal De Camargo,,Auditoria Tecnica-Economica Proyecto Puente Vehicular El Recreo,,LP,2007-12-05,Desierto,Chuquisaca,sociedatos/200712
07-1120-00-78258-2-1,Gobierno Municipal De San Lucas,,Adquisicion De Bienes Adquisicion De Maquinaria Pesada Motoniveladora Pala Cargadora Y Una Volqueta Segunda Convocatoria,,LP,2007-12-05,Desierto,Chuquisaca,sociedatos/200712
07-1127-00-80565-1-1,Gobierno Municipal De Villa De Huacaya,,Consultoria A Diseno Final Camino Itagua - Huacaya - Pto Margarita,,LP,2007-12-05,Contratado,Chuquisaca,sociedatos/200712
07-1201-00-80594-1-1,Gobierno Municipal De La Paz,,Administracion De Campos Deportivos ¿ Instalacion Electrica Palacio Del Deporte Luis Lastra,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-1201-00-80746-1-1,Gobierno Municipal De La Paz,,Construccion De Cubierta U.E. Arabe De Egipto,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-1205-00-73423-4-1,Gobierno Municipal De El Alto,,Construccion Centro Cultural (Fase Ii)	\nL/  Alto Lima 3ra. Secci?N  D-6,,ANPE,2007-12-05,Cancelado,La Paz,sociedatos/200712
07-1205-00-74909-3-1,Gobierno Municipal De El Alto,,Construccion De Telecentro Zonal	L\n/31 De Octubre D-8,,ANPE,2007-12-05,Desierto,La Paz,sociedatos/200712
07-1205-00-77765-2-1,Gobierno Municipal De El Alto,,Construccion Sede Social (Fase Iv)	\nL/Cruce Adela  D-3,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-1205-00-77824-2-1,Gobierno Municipal De El Alto,,Construccion Parque Infantil	\nL/San Francisco I  D-8,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-1205-00-77830-2-1,Gobierno Municipal De El Alto,,Construccion Plaza Principal 19 De Marzo	\nL/ Ventilla I  D-8,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-1205-00-78403-2-1,Gobierno Municipal De El Alto,,Obras Menores 2007 (Vaciado De Cancha Multiple + Arcos Integrados U.E. Bolivia Y Amachuma	\nSenkata 79  D-10,,ANPE,2007-12-05,Desierto,La Paz,sociedatos/200712
07-1205-00-79253-2-1,Gobierno Municipal De El Alto,,Mejoramiento Cancha De Futbol Concepcion	\nL/  Distrito 2,,ANPE,2007-12-05,Desierto,La Paz,sociedatos/200712
07-1205-00-80629-1-1,Gobierno Municipal De El Alto,,Construccion Cordones De Acera Calles 3 - 5	\nL/  El Kenko  D-2,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-1205-00-80643-1-1,Gobierno Municipal De El Alto,,Construccion Centro De Salud	\nL/  San Felipe De Seque Sector Ii   D-4,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
