cuce,entity,supplier,description,amount,modality,date,status,department,source_note
17-0086-11-751155-2-1,Unidad Coordinadora Y Ejecutora De Programas Y Proyectos Del Ministerio De Medio Ambiente Y Agua  Ucep-Mmaya,,Consultoria Por Producto Para Elaboracion Del Estudio De Diseño Tecnico De Preinversion Del Proyecto - Mejoramiento Y Ampliacion Sistema De Alcantarillado Sanitario Alota,,ANPE,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0086-11-760249-0-E,Unidad Coordinadora Y Ejecutora De Programas Y Proyectos Del Ministerio De Medio Ambiente Y Agua  Ucep-Mmaya,,Consultoria Por Producto: Profesional De Fortalecimiento A La Ejecucion De Descom Fi - Cobija,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0087-00-760159-0-E,Ministerio De Comunicación,,Derecho A La Información - El Estado Garantiza El Bien Estar De La Mujer Boliviana,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0087-00-760414-0-E,Ministerio De Comunicación,,Logros De Gestión - Obras Para El Desarrollo De Chuquisaca,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0087-00-760438-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Maravillas Andinas,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0087-00-760442-0-E,Ministerio De Comunicación,,Derecho A La Informacion Maravillas Andinas,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0087-00-760443-0-E,Ministerio De Comunicación,,Derecho A La Informacion Maravillas Andinas,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0087-00-760444-0-E,Ministerio De Comunicación,,Derecho A La Información * Plan Generación De Empleo Fondo Capital Semilla,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0087-00-760445-0-E,Ministerio De Comunicación,,Derecho A La Informacion Maravillas Andinas,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0087-00-760446-0-E,Ministerio De Comunicación,,Derecho A La Informacion Maravillas Andinas,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0087-00-760447-0-E,Ministerio De Comunicación,,Servicio De Producción De Spot Sobre Ley Nº045 Contra El Racismo Y Toda Forma De Discriminación,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0087-00-760448-0-E,Ministerio De Comunicación,,Derecho A La Informacion Maravillas Andinas,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0087-00-760449-0-E,Ministerio De Comunicación,,Derecho A La Informacion Maravillas Andinas,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0087-00-760450-0-E,Ministerio De Comunicación,,Derecho A La Informacion Maravillas Andinas,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0087-00-760452-0-E,Ministerio De Comunicación,,Derecho A La Informacion Maravillas Andinas,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0087-00-760453-0-E,Ministerio De Comunicación,,Derecho A La Informacion Maravillas Andinas,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0087-00-760454-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Maravillas Andinas,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0139-00-760122-0-E,Universidad Mayor De San Andres - Umsa,,Adquisición De Reactivos Para El Proyecto Capacitación Educativa Virtual En Gestión Y Control Ambiental (Fcpn-Umsa),,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0139-00-760132-0-E,Universidad Mayor De San Andres - Umsa,,Consultor Ii Por Producto Para El Proyecto Investigación Y Desarrollo De Un Equipo Para Certificar La Calidad De Gafas (Fcpn-Umsa),,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0139-00-760210-0-E,Universidad Mayor De San Andres - Umsa,,Alquiler De Equipos De Sonido Y Vídeo Para El Evento ?Jornadas Académicas Y Culturales De Administración De Empresas? (Adm/17),,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0139-00-760223-0-E,Universidad Mayor De San Andres - Umsa,,Adquisicion De Cinco Embudos De Marsh Funnel Para El Laboratorio De La Carrera De Ingenieria Petrolera,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0139-00-760243-0-E,Universidad Mayor De San Andres - Umsa,,Refrigerio Para El Evento ?Jornadas Académicas Y Culturales De Administración De Empresas? (Adm/17),,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0139-00-760246-1-1,Universidad Mayor De San Andres - Umsa,,"""Habilitacion De Ambientes Para Cafeteria"" De La Facultad De Tecnologia ""Bloque B""",,ANPE,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0139-00-760283-1-1,Universidad Mayor De San Andres - Umsa,,"""Area Deportiva, Graderias, Camarines Y Puerta De Ingreso"" De La Facultad De Tecnologia",,ANPP,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0139-00-760313-0-E,Universidad Mayor De San Andres - Umsa,,Alquiler De Mobiliario Para El Evento ?Jornadas Académicas Y Culturales De Administración De Empresas? (Adm/17),,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0141-00-759152-0-E,Universidad Mayor De San Simon Umss,,"Contratacion De Un Coordinador Para El Programa De La Especialidad En Implantologia Oral, Posgrado Odt-Umss.",,CM,2017-07-03,Contratado,Cochabamba,sociedatos/201707
17-0141-00-760150-0-E,Universidad Mayor De San Simon Umss,,Contratacion De Un Coordinador Para El Programa De La Especialidad De Rehabilitacion Oral Y Estetica 3ra Version - Umss.,,CM,2017-07-03,Contratado,Cochabamba,sociedatos/201707
17-0141-00-760191-0-E,Universidad Mayor De San Simon Umss,,"Contratacion De Un Coordinador Para El Programa De La Especialidad En Endodoncia, Posgrado Odt-Umss.",,CM,2017-07-03,Contratado,Cochabamba,sociedatos/201707
17-0141-00-760238-0-E,Universidad Mayor De San Simon Umss,,"Contratacion De Un Coordinador Para El Programa De Especialidad En Odontopediatria, Posgrado Odt-Umss",,CM,2017-07-03,Contratado,Cochabamba,sociedatos/201707
17-0153-00-759868-1-1,Observatorio Plurinacional De La Calidad Educativa - Opce,,"Consultor De Linea En Comunicacicon ""Diseño  De Una Estrategia Comunicacional De Promoción Del Opce Y De La Cultura De La Evaluación De La Calidad Educativa En El Sistema Educativo Plurinacional Y Estado Plurinacional""",,ANPE,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0170-00-760177-0-E,Escuela Militar De Ingenieria,,Adquisicion De 1 Juego De Living De 6 Personas Para Direccion De La Unidad Academica Santa Cruz,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0170-00-760192-0-E,Escuela Militar De Ingenieria,,Servicio De Publicidad Material De Souvenirs Para Posgrado La Paz,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0170-00-760220-0-E,Escuela Militar De Ingenieria,,Consultoria Por Producto Para La Elaboracion De Diseño De Areas Exteriores Y Tratamiento Acustico A Partir Del Paisajismo Y Ecologia Del Playon De Irpavi,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0170-00-760352-0-E,Escuela Militar De Ingenieria,,Adquisición De Carpetas Pvc Tamaño Oficio Para La Emi Unidad Academica Cochabamba,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0170-00-760378-0-E,Escuela Militar De Ingenieria,,Contratación De Un Consultor Individual En Línea Para Laboratorio De Ingeniería Civil Para La Unidad Académica Santa Cruz,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0190-00-760389-0-E,Autoridad Jurisdiccional Administrativa Minera,,Servicio De Remodelacion 4to Piso Despacho De La Ajam,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0203-00-760334-0-E,Autoridad De Supervision Del Sistema Financiero,,Servicio De Difusión De Campañas Institucionales En Medios Impresos - Revista Oxigeno,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0234-00-760171-0-E,Servicio Geologico Minero - Sergeomin,,Profesional Iv - Auditor - Administración Central - Unidad De Auditoria Interna,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0234-00-760203-0-E,Servicio Geologico Minero - Sergeomin,,Técnico I - Geologo Egresado - Dirección Técnica De Geología Regional - Carta Regional,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0234-00-760214-0-E,Servicio Geologico Minero - Sergeomin,,Tecnico Ii - Topografo - Unidad De Asistencia Tecnica,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0234-00-760394-0-E,Servicio Geologico Minero - Sergeomin,,Profesional Ii - Geologo Senior I - Carta Geologica,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0234-00-760409-0-E,Servicio Geologico Minero - Sergeomin,,Profesional V - Geologo Junior Ii - Dirección Técnica De Servicios Y Fortalecimiento Institucional - Regional Cochabamba,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0253-00-683686-2-2,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Servicio De Consultoria Descom - Fi Construcción Planta De Tratamiento De Aguas Residuales Y Emisarios (P.T.A.R.) - Viacha,,LP,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0253-00-748513-2-1,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,"Servicio De Consultoria Descom - Fi ""Ampliación Y Mejoramiento Planta De Tratamiento De Aguas Residuales Albarrancho""",,LP,2017-07-03,Desierto,La Paz,sociedatos/201707
17-0281-00-757420-0-E,Oficina Tecnica De Rios Pilcomayo Y Bermejo,,Consultor De Linea Director Regional De Villamontes,,CM,2017-07-03,Contratado,Tarija,sociedatos/201707
17-0283-13-743548-2-1,Aduana Nacional Regional Cochabamba,,Adquisicion De Campamento Movil Para La Uca Regional Cochabamba,,LP,2017-07-03,Contratado,Cochabamba,sociedatos/201707
17-0283-14-760178-1-1,Aduana Nacional Regional Oruro,,Adquisición De Equipos De Computación,,ANPE,2017-07-03,Anulado desde la convocatoria,Oruro,sociedatos/201707
17-0283-15-745191-2-1,Aduana Nacional Regional Tarija,,Compra  De Campamento Móvil Para La Unidad Regional De Control Aduanero De La Gerencia Regional Tarija ? Gestion 2017,,LP,2017-07-03,Contratado,Tarija,sociedatos/201707
17-0287-00-760269-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Adquisición De Vehículos Tipo Camioneta,,LP,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0287-00-760399-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Servicio De Supervisión Técnica Const. Presa Alpaquita (La Paz),,OF,2017-07-03,Desierto,La Paz,sociedatos/201707
17-0287-01-756430-2-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Agua Potable Zona Broncini Manchego (Caranavi),,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0287-01-760413-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Sup. Sist. De Riego Achacachi (Achacachi)  Comunidad Jahuirlaca,,ANPE,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0287-01-760430-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Sup. Sist. De Riego Achacachi (Achacachi) ? Comunidad Tipampa Kenko Taramaya,,ANPP,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0287-01-760433-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Sup. Sist. De Riego Achacachi (Achacachi) ? Comunidad Suntia Chico Y Comun,,ANPE,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0287-01-760437-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Sup. Sist. De Riego Achacachi (Achacachi) ? Comunidad Avichaca,,ANPP,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0291-01-746182-2-1,Administradora Boliviana De Carreteras - Regional La Paz,,Fiscal De Obras I ? Tramo Urbano De La Construccion De La Doble Via Rio Seco Huarina,,ANPE,2017-07-03,No Informado,La Paz,sociedatos/201707
17-0293-00-760330-0-E,Fundacion Cultural Del Banco Central De Bolivia,,"Adquisicion De La Obra Contemporanea ""Waca Waca"" Del Autor Jose Ballivian - Mna",,EX,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0295-00-760398-1-1,"Universidad Indigena Boliviana Comunitaria Intercultural Productiva "" Casimiro Huanca""  (Unibol Quechua Casimiro Huanca)",,Segunda Adquisición Trimestral De Víveres Frescos ¨Carnes Y Derivados¨ Para El Comedor Universitario De La Unibol Quechua-Gestión 2017,,ANPE,2017-07-03,Contratado,Cochabamba,sociedatos/201707
17-0310-00-760319-0-E,Autoridad De Regulacion Y Fiscalizacion De Telecomunicaciones Y Transportes - Att,,Consultoria Individual De Linea Analista Reclamaciones De Telecomunicaciones Y Tic,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0340-00-727982-0-E,Servicio General De Identificacion Personal,,Alquiler De Inmueble Para Oficina Departamental De Pando,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0342-00-759861-0-E,Agencia Estatal De Vivienda,,"Inspectoria Del ""Proyecto De Vivienda Cualitativa En El Municipio De  Colquechaca  -Fase (Iii) 2017- Potosi""",,OF,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0342-00-760007-0-E,Agencia Estatal De Vivienda,,Inspectoría Del Proyecto De Vivienda Cualitativa En El Municipio De Challapata -Fase(Viii) 2017- Oruro,,OF,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0342-00-760100-0-E,Agencia Estatal De Vivienda,,Inspectoria Del Proyecto De Vivienda Cualitativa En El Municipio De Oruro ?Fase (V)  2017 ? Oruro,,OF,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0342-00-760102-0-E,Agencia Estatal De Vivienda,,Inspectoria Del Proyecto De Vivienda Cualitativa En El Municipio Caracollo ?Fase (Vii)  2017? Oruro,,OF,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0342-00-760104-0-E,Agencia Estatal De Vivienda,,Inspectoria Del Proyecto De Vivienda Cualitativa En El Municipio De Challapata ?Fase (Vi)  2017 ? Oruro,,OF,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0342-00-760109-0-E,Agencia Estatal De Vivienda,,Inspectoria Del Proyecto De Vivienda Cualitativa En El Municipio De Challapata ?Fase (Vii)  2017? Oruro,,OF,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0342-00-760356-0-E,Agencia Estatal De Vivienda,,Inspectoria Del Proyecto De Vivienda Cualitativa En El Municipio De Tacopaya ? Fase (Iv) 2017 - Cochabamba,,OF,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0342-00-760391-0-E,Agencia Estatal De Vivienda,,Inspectoria Del Proyecto De Vivienda Cualitativa En El Municipio De Chimore ? Fase (Viii) 2017 - Cochabamba,,OF,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0342-00-760412-0-E,Agencia Estatal De Vivienda,,Inspectoria Del Proyecto De Vivienda Cualitativa En El Municipio De Villa Tunari ? Fase (Xv) 2017 - Cochabamba,,OF,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0374-00-730727-0-E,Agencia De Gobierno Electronico Y Tecnologias De Informacion Y Comunicacion,,Servicio De Internet Axs De 10 Mbps Para Data Center Para La Agencia De Gobierno Electronico Y Tecnologias De Infomacion Y Comunicacion - Gestion 2017,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0378-00-760161-0-E,Servicio Nacional Textil - Senatex,,Adquisicion De Camisas Y Blusas (Inf-Ugc-0072/2017),,OF,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0417-02-760226-0-E,Caja Nacional De Salud (Regional Cobija),,Seguro Parque Automotor (6 Vehiculos-Soat),,CM,2017-07-03,Contratado,Pando,sociedatos/201707
17-0417-09-745096-2-1,Caja Nacional De Salud - Regional La Paz,,1 Equipo Plasma De Peroxido De Hidrogeno,,ANPP,2017-07-03,Anulado desde la convocatoria,La Paz,sociedatos/201707
17-0417-09-750082-2-1,Caja Nacional De Salud - Regional La Paz,,100 Cja. Chagas Hai Por 96 Determinaciones,,ANPE,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0417-09-750659-2-1,Caja Nacional De Salud - Regional La Paz,,1 Pza. Lavadora Industrial,,ANPP,2017-07-03,Anulado desde la convocatoria,La Paz,sociedatos/201707
17-0417-09-752124-2-1,Caja Nacional De Salud - Regional La Paz,,1 Equipo. Video Colonoscopio,,ANPP,2017-07-03,Anulado desde la convocatoria,La Paz,sociedatos/201707
17-0417-09-760138-1-1,Caja Nacional De Salud - Regional La Paz,,4 Equ Incubadora,,ANPP,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0417-09-760151-1-1,Caja Nacional De Salud - Regional La Paz,,1 Equ Planta De Tratamiento De Agua Para Hemodialisis,,ANPP,2017-07-03,Desierto,La Paz,sociedatos/201707
17-0417-09-760167-1-1,Caja Nacional De Salud - Regional La Paz,,2 Equipo. Refrigerador Medico,,ANPE,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0417-09-760286-1-1,Caja Nacional De Salud - Regional La Paz,,14 Pza. Dispositivos Oclusores Percutaneos Para Cierre De Persistencia Ductus Arterioro (Set Completo) Tipo Amplazer Con Fda,,ANPP,2017-07-03,Anulado desde la convocatoria,La Paz,sociedatos/201707
17-0418-07-755674-1-2,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion De Material Especifico De Limpieza - Serv. Vigilancia Epidemiologica,,ANPP,2017-07-03,Contratado,Santa Cruz,sociedatos/201707
17-0418-07-759513-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion De Material De Curacion Para El Serv. De Jefatura De Enfermeria Del Hosp. Scz.,,ANPP,2017-07-03,Contratado,Santa Cruz,sociedatos/201707
17-0418-07-759963-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisición De Productos Químicos Y Farmacéuticos Medicamentos Para Farmacia  26.000 Comp. Fenobarvital,,CM,2017-07-03,Contratado,Santa Cruz,sociedatos/201707
17-0513-00-760242-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Instalación Y Mantenimiento De Señalización De La Red Primaria - Dror,,OF,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0513-00-760275-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Servicio De Transporte De Valores, De Billetes Y Remesas Para El Distrito Comercial Tarija Gestion 2017",,OF,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0513-00-760420-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Obras Civiles Para La Construccion De Red Secundaria Distrito 4 (Fase V) - Ciudad De Oruro,,OF,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0513-00-760429-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Obras Civiles Para La Construccion De Red Secundaria Distrito 2 (Fase Viii) - Ciudad De Oruro,,OF,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0517-00-760158-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Materiales E Insumos Para Trabajos Electricos Para Mantenimiento De Las Plantas,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0517-00-760204-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Electrovalvulas Y Sensores,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0517-00-760234-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Acido Etilen Diamin Tetracetico Disodico (Edta-2na) Para Optimizacion De Proceso Planta Carbonato De Litio - Gnre,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0525-00-760441-0-E,Transportes Aereos Bolivianos  - Tab,,Adquisicion De Ropa De Seguridad,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0526-00-760212-0-E,Empresa Estatal De Televisión Bolivia Tv,,Compra De Material Eléctrico Segundo Cuatrimestre,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0576-00-760427-0-E,Cartones De Bolivia - Cartonbol,,Solicitud De Contratación Por Servicio De Maquila Para La Obtención De Bobinas De Papel Kraft Reciclado 2 Do Lote,,CD,2017-07-03,Contratado,Oruro,sociedatos/201707
