cuce,entity,supplier,description,amount,modality,date,status,department,source_note
21-1101-02-1146675-1-1,Entidad Municipal De Aseo Urbano Sucre,,Adquisicion De 280 Contenedores De 1100 Litros,,ANPP,2021-06-29,Adjudicado,Chuquisaca,sociedatos/202106
21-1103-00-1146555-1-1,Gobierno Autonomo Municipal De Poroma,,Adquisicion De Material De Bioseguridad Para Unidades Educativas,,CM,2021-06-29,Contratado,Chuquisaca,sociedatos/202106
21-1201-00-1146263-0-E,Gobierno Autonomo Municipal De La Paz,,Consultor Por Producto 1 Para La Sistematizacion Y El Mapeo Institucional Y Comunitario Para La Politica De Proteccion Social Comunitaria Para Las Mujeres En Situacion De Violencia Ac8 Gestion 2021,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1201-00-1146298-0-E,Gobierno Autonomo Municipal De La Paz,,Consultor Por Producto Para Generar Instrumentos Para La Implementacion De La Politica De Proteccion Social Comunitaria Para Las Mujeres En Situacion De Violencia Ac8 Gestion 2021,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1201-00-1146328-0-E,Gobierno Autonomo Municipal De La Paz,,Consultor Por Producto Para La Sistematizacion De Los Componentes Del Modelo Sistemico De Atencion Para La Implementacion De La Politica De Proteccion Social Comunitaria Para Las Mujeres En Situacion De Violencia Ac8 Gestion 2021,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1201-00-1146345-0-E,Gobierno Autonomo Municipal De La Paz,,Consultor Por Producto Para La Sistematizacion Y Analisis De Datos De La Plataforma Virtual De Atencion A La Violencia Para La Politica De Proteccion Social Comunitaria Para Las Mujeres En Situacion De Violencia Ac8 Gestion 2021,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1201-00-1146349-0-E,Gobierno Autonomo Municipal De La Paz,,Consultor Por Producto Para La Sistematizacion Y Analisis De Datos Del Registro De Mensajes Y Llamadas A Lineas De Atencion De Proteccion Social Comunitaria Para Las Mujeres En Situacion De Violencia Ac8 Gestion 2021,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1201-00-1146523-0-E,Gobierno Autonomo Municipal De La Paz,,Consultor Por Producto 6 Para La Sistematizacion Y El Mapeo Institucional Y Comunitario Para La Politica De Proteccion Social Comunitaria Para Las Mujeres En Situacion De Violencia Ac8 Gestion 2021,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1201-00-1146566-1-1,Gobierno Autonomo Municipal De La Paz,,Remodelacion Parte Posterior Casa Comunal Zona Final Alto Tacagua,,ANPE,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1201-00-1146581-1-1,Gobierno Autonomo Municipal De La Paz,,Construccion Empedrado Y Obras Complementarias Calle S/N Esq. Francisco Bedregal Zona Inmaculada Concepcion,,ANPE,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1201-00-1146618-1-1,Gobierno Autonomo Municipal De La Paz,,Conformacion Plataforma Y Empedrado Conexion Avenida Canada Y Huallparrimachi Sector Melchuco Zona Bajo Obispo Bosque,,ANPE,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1201-00-1146641-1-1,Gobierno Autonomo Municipal De La Paz,,Construccion Gimnasio Y Obras Complementarias Sector Biblioteca Zona Central Villamil De Rada Biblioteca,,ANPE,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1201-00-1146643-1-1,Gobierno Autonomo Municipal De La Paz,,Construccion Muros De Estabilizacion Y Obras Complementarias Sector 20 De Octubre Zona Alto Inca Llojeta,,ANPE,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1201-00-1146657-1-1,Gobierno Autonomo Municipal De La Paz,,"Construccion Encarpetado Y Obras Complementarias Calle Andres Muñoz Y Enrique Finot, Zona Sopocachi",,ANPE,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1201-00-1146698-1-1,Gobierno Autonomo Municipal De La Paz,,Compra De Toner Para Impresoras De La Dlc - Gestion 2021,,ANPE,2021-06-29,Anulado desde la convocatoria,La Paz,sociedatos/202106
21-1201-00-1146729-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Cemento Para El Mejoramiento Desconcentrado De Barrios Subalcaldia Iv San Antonio Gestion 2021,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1201-00-1146795-0-E,Gobierno Autonomo Municipal De La Paz,,Consultor Por Producto 2 Para La Sistematizacion Y El Mapeo Institucional Y Comunitario Para La Politica De Proteccion Social Comunitaria Para Las Mujeres En Situacion De Violencia Ac8 Gestion 2021,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1201-00-1146798-0-E,Gobierno Autonomo Municipal De La Paz,,Consultor Por Producto 5 Para La Sistematizacion Y El Mapeo Institucional Y Comunitario Para La Politica De Proteccion Social Comunitaria Para Las Mujeres En Situacion De Violencia Ac8 Gestion 2021,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1205-00-1142615-1-2,Gobierno Autonomo Municipal De El Alto,,Concejo Municipal (Adquisicion De Toners I Gestion 2021),,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1205-00-1143763-1-2,Gobierno Autonomo Municipal De El Alto,,"Adm. Hospital Municipal Corea, Localizacion: Distrital, Distrito: Distrital (Adquisicion De Material De Limpieza Para Bioseguridad)",,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1205-00-1146728-1-1,Gobierno Autonomo Municipal De El Alto,,"Adm. Hospital Municipal Corea, Localizacion: Distrital, Distrito: Distrital (Adquisicion De Formularios Medicos Y Otros Para El Hospital)",,ANPE,2021-06-29,Desierto,La Paz,sociedatos/202106
21-1205-00-1146757-1-1,Gobierno Autonomo Municipal De El Alto,,"Direccion Administrativa, Localizacion: Municipal (Compra De Equipos Informaticos).",,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1206-00-1146502-1-1,Gobierno Autonomo Municipal De Viacha,,"Centro De Salud Viacha, Distrito 2 (Segunda Adquisición De Medicamentos Con La Ley 1152)",,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1221-00-1143173-1-1,Gobierno Autonomo Municipal De Colquiri,,"Adquisicion De Medicamentos, Insumos Y Alimento Complementario Carmelo Para Los Centros Y Puestos De Salud Del Municipio Gestion 2021",,ANPP,2021-06-29,Anulado desde la convocatoria,La Paz,sociedatos/202106
21-1266-00-1146070-1-1,Gobierno Autonomo Municipal De Coripata,,(Mantenimiento De Las Cuatro Mil Horas De La Motoniveladora Komatsu Gd-555 Y Las Seis Mil Horas De La Pala Cargadora Komatsu Wa320 Del G.A.M. Coripata),,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1284-00-1146831-1-1,Gobierno Autonomo Municipal De Humanata,,Const. Enmallado De Cancha Zona Machaca Quillihuyo,,ANPE,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1301-00-1146419-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 95 (25-0000-004),,CM,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1301-00-1146459-1-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Prensa Cbr Marshall Para Laboratorio De Control De Calidad De Obras,,ANPE,2021-06-29,Desierto,Cochabamba,sociedatos/202106
21-1301-00-1146509-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 91 (25-0000-004),,CM,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1301-00-1146533-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 96 (25-0000-004),,CM,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1301-00-1146553-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 97 (25-0000-004),,CM,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1301-00-1146571-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 94 (25-0000-004),,CM,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1301-00-1146591-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 86 (25-0000-004),,CM,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1301-00-1146598-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 93 (25-0000-004),,CM,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1301-00-1146611-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 92(25-0000-004),,CM,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1301-00-1146628-1-1,Gobierno Autonomo Municipal De Cochabamba,,Provision De Tachon Reflectivo Y Pegamento (33-0000-011; 33-0000-098),,ANPP,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1301-00-1146645-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea-Auxiliar,,CM,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1301-00-1146646-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea - Abogado (Profesional 1) Para Subalcaldia Itocta,,CM,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1301-00-1146659-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea - Abogado (Profesional 1) Para Subalcaldia Alejo Calatayud,,CM,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1301-00-1146702-1-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisición De Gas (En Garrafas De 45 Kg) Asfaltos De La Ciudad,,CM,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1301-00-1146732-1-1,Gobierno Autonomo Municipal De Cochabamba,,Servicio De Imprenta Para Elaborar Formularios Para Centros De Segundo Nivel Red Cercado,,CM,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1302-00-1146210-1-1,Gobierno Autonomo Municipal De Quillacollo,,Const. Asfaltado Calle 1 Otb Juan Del Valle D-8,,ANPP,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1304-00-1146592-0-E,Gobierno Autonomo Municipal De Tiquipaya,,"Compra De Trajes De Bioseguridad Desechables, Material E Insumos De Bioseguridad Contra Covid-19 Para El Hospital, Centros De Salud De La Red Municipal Y Centro De Salud D-5 Tiquipaya",,CD,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1307-00-1146508-1-1,Gobierno Autonomo Municipal De Aiquile,,Aquisicion De Insumos Y Reactivos Para Sistema Unico De Salud Ley 1152 Para Hospital Carmen Lopez Primer Semestre Gestion 2021 (Declarados Desierto),,ANPE,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1311-00-1146779-1-1,Gobierno Autonomo Municipal De Morochata,,Mantenimiento De Bienes Inmuebles De Unidades Educativas,,CM,2021-06-29,Anulado desde la convocatoria,Cochabamba,sociedatos/202106
21-1312-00-1146557-1-1,Gobierno Autonomo Municipal De Sacaba,,"Mantenimiento Y Mejoramiento Sistemas De Micro Riego (Adquisicion De Tuberias, Tanques Y Accesorios Para La Central Regional I.O.C Palca Comunidad Apaza)",,CM,2021-06-29,En curso,Cochabamba,sociedatos/202106
21-1314-00-1146762-1-1,Gobierno Autonomo Municipal De Villa Tunari,,Anpe 037-2021 Provision Material De Refaccion Para Unidades Educativas Villa Tunari Municipio,,ANPP,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1315-00-1146510-0-E,Gobierno Autonomo Municipal De Punata,,Contratacion Por Emergencia Refaccion Supermercado Evo Morales Ayma (Punata),,EM,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1324-00-1146709-1-1,Gobierno Autonomo Municipal De Cliza,,Adquisición Veneno Para Control Y Eliminación De Roedores Área Urbana Municipio Cliza (Programa De Control De Roedores),,CM,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1332-00-1146075-0-E,Gobierno Autonomo Municipal De Pojo,,Adquisicion De Alimentacion Complementario Escolar (Desayuno Escolar) Para Las Unidades Educativas Del Municipio De Pojo,,CD,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1345-00-1146781-0-E,Gobierno Autonomo Municipal De Entre Rios Cbba,,Servicio De Recojo De Basura Y Aseo Urb. Mun. Entre Rios - Compra De Combustible (Diesel),,CD,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-1346-00-1146513-1-1,Gobierno Autonomo Municipal De Cocapata,,Compra De Pastillas Para Las Ambulancias Pertenecientes Al Gobierno Autonomo Municipal De Cocapata,,CM,2021-06-29,Anulado desde la convocatoria,Cochabamba,sociedatos/202106
21-1401-00-1146554-1-1,Gobierno Autonomo Municipal De Oruro,,Adquisicion De Mochilas De Desinfeccion Para Las Unidades Educativas Del Nivel Primario Y Secundario Y Centros De Educacion Alternativa Y Especial Del Municipio De Oruro,,ANPE,2021-06-29,Contratado,Oruro,sociedatos/202106
21-1402-00-1144890-1-2,Gobierno Autonomo Municipal De Caracollo,,Contratacion Consultoria Por Producto Elaboracion De La Carta Organica Municipal Del Municipio De Caracollo,,ANPE,2021-06-29,Desierto,Oruro,sociedatos/202106
21-1404-00-1146366-1-1,Gobierno Autonomo Municipal De Challapata,,Servicios De Salud Universal Y Gratuita - Sus (Adquisición De Ropa Hospitalaria Para El Hospital Segundo Nivel San Juan De Dios Del Municipio De Challapata),,CM,2021-06-29,Desierto,Oruro,sociedatos/202106
21-1501-00-1146446-1-1,Gobierno Autonomo Municipal De Potosi,,Adquisicion De Alimento Balanceado Para Peces Del Acuario Municipal - Gastos De Funcionamiento Acuario Municipal Md,,CM,2021-06-29,Contratado,Potosi,sociedatos/202106
21-1501-00-1146455-1-1,Gobierno Autonomo Municipal De Potosi,,Adquisicion Materiales De Limpieza Para Las Diferentes Oficinas Del G.A.M.P.,,CM,2021-06-29,Contratado,Potosi,sociedatos/202106
21-1501-00-1146625-1-1,Gobierno Autonomo Municipal De Potosi,,Adquisición De Equipamiento Rubro Textil Para Equipamiento Centro Productivo J.V. Villa Copacabana D-12,,ANPE,2021-06-29,Desierto,Potosi,sociedatos/202106
21-1501-00-1146741-1-1,Gobierno Autonomo Municipal De Potosi,,"Adquisicion De Refrigerador, Amasador Y Otros Para Centro De Formacion Productiva Villa Venezuela - Equipamiento Centros Productivos D-12",,CM,2021-06-29,Contratado,Potosi,sociedatos/202106
21-1506-00-1146769-1-1,Gobierno Autonomo Municipal De Chayanta,,Const. Adoquinado Calle Alianza Chayanta,,ANPE,2021-06-29,Desierto,Potosi,sociedatos/202106
21-1515-00-1146786-1-1,Gobierno Autonomo Municipal De San Pedro De Buena Vista,,Servicio De Mantenimiento Y Reparacion De Sillones Odontologicos Para La Red De Salud San Pedro De Buena Vista,,CM,2021-06-29,Contratado,Potosi,sociedatos/202106
21-1517-00-1146782-1-1,Gobierno Autonomo Municipal De Cotagaita,,Mejoramiento Cancha Con Cesped Natural 2 De Abril Cotagaita (Construccion De Baños),,CM,2021-06-29,En curso,Potosi,sociedatos/202106
21-1531-00-1130967-2-1,Gobierno Autonomo Municipal De Tomave,,Const. Sistema De Agua Potable Chiutaca,,ANPP,2021-06-29,Desierto,Potosi,sociedatos/202106
21-1533-00-1146630-1-1,Gobierno Autonomo Municipal De Arampampa,,"Alimentación Complementaria Desayuno Escolar Arampampa (Gestión 2021, Segundo Semestre)",,ANPE,2021-06-29,Anulado desde la convocatoria,Potosi,sociedatos/202106
21-1535-00-1146171-1-1,Gobierno Autonomo Municipal De Llica,,Provicion De Servicio De Alimentación Complemetaria Escolar (Racion Seca) Area Urbana Y Rural,,ANPE,2021-06-29,Desierto,Potosi,sociedatos/202106
21-1606-00-1146629-1-1,Gobierno Autonomo Municipal De Villamontes,,"Adquisicion Del Complemento Nutricional Para El Adulto Mayor ?Carmelo? Municipio De Villa Montes, Gestion 2021",,ANPP,2021-06-29,Contratado,Tarija,sociedatos/202106
21-1704-00-1146043-1-1,Gobierno Autonomo Municipal De La Guardia,,Adquisicion De Dos Servidores Para Los Sistemas De Informacion De La Secretaria De Administracion Y Finanzas (S.I.R.I./S.I.M.) Para El Gobierno Municipal De La Guardia,,CM,2021-06-29,En curso,Santa Cruz,sociedatos/202106
21-1705-00-1140127-1-1,Gobierno Autonomo Municipal De El Torno,,Adquisicion De Suplemento Nutricional (Nutribebe) Para Centros De Salud Y Hospital Del  Municipio El Torno,,CM,2021-06-29,Anulado desde la convocatoria,Santa Cruz,sociedatos/202106
21-1705-00-1146121-1-1,Gobierno Autonomo Municipal De El Torno,,"Adquisicion De Suplemento Nutricional ""Carmelo"" Para Centros De Salud Y Hospital Del Municipio El Torno (Sus) (1ra Adquisicion)",,CM,2021-06-29,Contratado,Santa Cruz,sociedatos/202106
21-1739-00-1146725-0-E,Gobierno Autonomo Municipal De San Julian,,Contratacion De (1) Consultor Individual De Linea - Auxiliar Contable Hospital Municipal,,CM,2021-06-29,Contratado,Santa Cruz,sociedatos/202106
21-1803-00-1146567-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion De Consultoria Individual De Linea-Chofer De Camioneta Para La Planta De Residuos Solidos De La Unidad Municipal De Servicio De Aseo Urbano Riberalta Gestion 2021,,CM,2021-06-29,Contratado,Beni,sociedatos/202106
21-1803-00-1146589-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion De Consultoria Individual De Linea-Operador Pala Minicargadora Para La Planta De Residuos Solidos De La Unidad Municipal De Servicio De Aseo Urbano Riberalta Gestion 2021,,CM,2021-06-29,Contratado,Beni,sociedatos/202106
21-1803-00-1146600-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion De Personal Eventual-Recolector 36 De Apoyo A La Unidad Municipal De Servicio De Aseo Urbano Riberalta Gestion 2021,,CM,2021-06-29,Contratado,Beni,sociedatos/202106
21-1803-00-1146666-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion Lic. Enfermeria P.S. Victoria Gestion 2021,,CM,2021-06-29,Contratado,Beni,sociedatos/202106
21-1803-00-1146686-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion Lic. Enfermeria 7 Hospital Riberalta Gestion 2021,,CM,2021-06-29,Contratado,Beni,sociedatos/202106
21-1803-00-1146695-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion Tecnico Laboratorio 3 Hospital Riberalta Gestion 2021,,CM,2021-06-29,Contratado,Beni,sociedatos/202106
21-1803-00-1146707-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion Trabajador Manual 2 Hospital Materno Infantil Reidun Roine Gestion 2021,,CM,2021-06-29,Contratado,Beni,sociedatos/202106
21-1803-00-1146719-0-E,Gobierno Autonomo Municipal De Riberalta,,Trabajador Manual De Servicios 16 Hospital Riberalta Gestion 2021,,CM,2021-06-29,Contratado,Beni,sociedatos/202106
21-1803-00-1146734-0-E,Gobierno Autonomo Municipal De Riberalta,,Trabajador Manual De Servicios 9 Hospital Riberalta Gestion 2021,,CM,2021-06-29,Contratado,Beni,sociedatos/202106
21-1810-00-1146221-0-E,Gobierno Autonomo Municipal De Santa Ana,,Adquisicion De Medicamentos E Insumos Medicos Para La Prevencion Y Contencion Ante El Rebrote Del Coronavirus (Covid-19),,CD,2021-06-29,Contratado,Beni,sociedatos/202106
21-1813-00-1146828-1-1,Gobierno Autonomo Municipal De San Andres,,Construccion Terminal De Buses Puente San Pablo - G.A.M. San Andrés,,LP,2021-06-29,Anulado desde la convocatoria,Beni,sociedatos/202106
21-2303-00-1143497-2-1,Empresa Municipal De Areas Verdes Y Recreacion Alternativa - Emavra,,Adquisicion Material De Plomeria Para La Unidad De Mantenimiento De Areas Verdes,,ANPE,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-2330-00-1128703-2-1,Empresa Publica Departamental De Servicios Electricos Tarija - Setar,,Adquisicion De Tonner Para Las Diferentes Unidades De Setar,,CM,2021-06-29,Contratado,Tarija,sociedatos/202106
21-3402-00-1146655-1-1,Gobierno Autonomo Indigena Originario Campesino De Salinas,,Adquisicion De Complemento Nutricional Carmelo,,ANPP,2021-06-29,Anulado desde la convocatoria,Oruro,sociedatos/202106
19-0046-30-1147086-0-E,Caja De Salud Cordes Sucre,,Readecuacion Area Pediatria Y Techado De Policarbonato Salas De Espera/Pasillos/Policlinico,,CM,2021-06-30,Contratado,Chuquisaca,sociedatos/202106
19-0046-30-1147329-0-E,Caja De Salud Cordes Sucre,,Adquisicion De Monitor Multiparaterico,,CM,2021-06-30,Contratado,Chuquisaca,sociedatos/202106
19-0512-00-1146867-0-E,Aasana,,Servicio De Transporte Del Personal Slvr,,CM,2021-06-30,Contratado,La Paz,sociedatos/202106
19-0512-00-1146911-0-E,Aasana,,Servicio De Transporte Del Personal Slet,,CM,2021-06-30,Contratado,La Paz,sociedatos/202106
19-0512-00-1146956-0-E,Aasana,,Transporte Slvr - J2019,,CM,2021-06-30,Contratado,La Paz,sociedatos/202106
19-0512-00-1147051-0-E,Aasana,,Transporte Slet - J2019,,CM,2021-06-30,Contratado,La Paz,sociedatos/202106
