cuce,entity,supplier,description,amount,modality,date,status,department,source_note
22-1201-00-1250026-1-1,Gobierno Autonomo Municipal De La Paz,,"Obras De Mejoramiento Infraestructura U.E. Francisco De Miranda B, Francisco De Miranda A Zona Francisco De Miranda",,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1201-00-1250032-1-1,Gobierno Autonomo Municipal De La Paz,,Obras De Mejoramiento Infraestructura U.E. San Miguel De Alpacoma Zona Los Pinos De Alpacoma,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1201-00-1250037-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Arena  Fina Y Arena Corriente  Zona Alto Mariscal Santa Cruz Distrito 9 Unidad De Mantenimiento Y Respuesta Inmediata Gestion 2022,,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1201-00-1250042-1-1,Gobierno Autonomo Municipal De La Paz,,"Adquisicion De Arena Corriente, Arena Fina Y Piedra Manzana Distrito 7 Unidad De Mantenimiento Y Respuesta Inmediata Gestion 2022",,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1201-00-1250050-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion Consultor Individual En Linea 1 Para La Fiscalizacion De Obras En El Gamlp Gestion 2022,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1201-00-1250081-1-1,Gobierno Autonomo Municipal De La Paz,,"Compra De Toners, Tintas Y Cartuchos Para El Programa De Drenaje Pluvial Gestion 2022",,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1201-00-1250086-0-E,Gobierno Autonomo Municipal De La Paz,,Reconstruccion Graderias Y Obras Complementarias Calle A Entre Calle S. Juan Y Avenida Costanera Zona Los Geraneos San Juan De Huatapata,,CD,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1201-00-1250102-1-1,Gobierno Autonomo Municipal De La Paz,,"Obras De Mejoramiento Infraestructura U.E. 24 De Junio A, 24 De Junio B, Benito Juarez Zona Sector Guardia",,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1201-00-1250114-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion Consultor Individual En Linea 4 Para La Fiscalizacion De Obras En El Gamlp Gestion 2022,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1201-00-1250139-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion Consultor Individual En Linea 5 Para La Fiscalizacion De Obras En El Gamlp Gestion 2022,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1201-00-1250165-1-1,Gobierno Autonomo Municipal De La Paz,,Obras De Mejoramiento Infraestructura U.E. Juan Pablo Ii Zona Seguencoma Alto Sector Conavi,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1201-00-1250175-1-1,Gobierno Autonomo Municipal De La Paz,,"Obras De Mejoramiento Infraestructura U.E. 6 De Junio B, 6 De Junio A, Eduardo Avaroa Iv Zona Alto Obrajes Sector A Y B",,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1201-00-1250189-1-1,Gobierno Autonomo Municipal De La Paz,,"Obras De Mejoramiento Infraestructura U.E. Armando Cortez Villanueva, Republica De Italia Zona Alto Mariscal De Santa Cruz",,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1201-00-1250190-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion Consultor Individual En Linea 6 Para La Fiscalizacion De Obras En El Gamlp Gestion 2022,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1201-00-1250192-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion Consultor Individual En Linea 7 Para La Fiscalizacion De Orbas En El Gamlp Gestion 2022,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1201-00-1250193-1-1,Gobierno Autonomo Municipal De La Paz,,"Obras De Mejoramiento Infraestructura U.E. Chasquipampa A, Chasquipampa B, Chasquipampa C Zona Chasquipampa",,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1201-00-1250197-1-1,Gobierno Autonomo Municipal De La Paz,,"Obras De Mejoramiento Infraestructura U.E. Eduardo Abaroa Iii, Victor Muñoz Reyes, Carlos Bravo Zona 14 De Septiembre",,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1201-00-1250202-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion Consultor Individual En Linea 8 Para La Fiscalizacion De Obras En El Gamlp Gestion 2022,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1201-00-1250209-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion Consultor Individual En Linea 9 Para La Fiscalizacion De Obras En El Gamlp Gestion 2022,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1201-00-1250228-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion Consultor Individual En Linea 1 Para La Supervision De Obras En El Gamlp Gestion 2022,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1201-00-1250229-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion Consultor Individual En Linea 2 Para La Supervision De Obras En El Gamlp Gestion 2022,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1201-00-1250231-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion Consultor Individual En Linea 3 Para La Supervision De Obras En El Gamlp Gestion 2022,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1201-00-1250234-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion Consultor Individual En Linea 4 Para La Supervision De Obras En El Gamlp Gestion 2022,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1201-00-1250235-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion Consultor Individual En Linea 5 Para La Supervision De Obras En El Gamlp Gestion 2022,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1201-00-1250238-1-1,Gobierno Autonomo Municipal De La Paz,,"Obras De Mejoramiento Infraestructura U.E. Carlos Medinacelli, 4 De Julio, Carlos Montenegro, Humberto Vasquez Machicado Zona Tembladerani Central",,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1201-00-1250239-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion Consultor Individual En Linea 6 Para La Supervision De Obras En El Gamlp Gestion 2022,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1201-00-1250241-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion Consultor Individual En Linea 7 Para La Supervision De Obras En El Gamlp Gestion 2022,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1201-00-1250243-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion Consultor Individual En Linea 11 Para La Supervision De Obras En El Gamlp Gestion 2022,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1201-00-1250245-1-1,Gobierno Autonomo Municipal De La Paz,,Obras De Mejoramiento Infraestructura U.E. Jaime Zenobio Escalante Zona Central Alto Tacagua,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1201-00-1250246-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion Consultor Por Producto Especialista Biomedico Para La Supervision Del Hospital De Segundo Nivel San Antonio Gestion 2022,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1201-00-1250250-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion Consultor Individual En Linea 12 Para La Supervision De Obras En El Gamlp Gestion 2022,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1201-00-1250264-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Cemento Zona Alto Mariscal Santa Cruz Distrito 9 Unidad De Mantenimiento Y Respuesta Inmediata Gestion 2022,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1202-00-1246501-1-1,Gobierno Autonomo Municipal De Palca,,Adquisición De Mallas De Gaviones,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1205-00-1217094-1-2,Gobierno Autonomo Municipal De El Alto,,"Adm. Hospital Municipal Boliviano Holandes Localizacion: Distrital, Distrito: Distrital (Adquisicion De Repuestos Para Equipos De Ucin)",,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1205-00-1217096-1-4,Gobierno Autonomo Municipal De El Alto,,"Direccion Administrativa, Localizacion: Municipal (Servicio De Fotocopias G.A.M.E.A. - 2022)",,ANPP,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1205-00-1245108-2-1,Gobierno Autonomo Municipal De El Alto,,"Const. Plazuela, Localizacion: La Primera, Distrito: D-3",,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1205-00-1250088-1-1,Gobierno Autonomo Municipal De El Alto,,"Const. Plaza Triangular, Localizacion: Villa Adela Alemania, Distrito: D-3",,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1205-00-1250093-1-1,Gobierno Autonomo Municipal De El Alto,,"Mej. Cancha De Futsal ,Localizacion: Cosmos 79 U.V. \""H\"", Distrito: D-3",,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1205-00-1250095-1-1,Gobierno Autonomo Municipal De El Alto,,"Const. Centro Infantil Juliana Distrito - 3, Localizacion: Villa Juliana, Distrito: D-3",,ANPP,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1205-00-1250099-1-1,Gobierno Autonomo Municipal De El Alto,,"Mej. Sede Social , Localizacion: Villa Juliana, Distrito: D-3",,ANPP,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1205-00-1250203-1-1,Gobierno Autonomo Municipal De El Alto,,"Dotacion Del Alimento Complementario, Localizacion: Distrital, Distrito: Distrital (Adq. Extruido De Quinua Real, Maiz, Arroz Y Avena Sabor A Frutas 25 G.- Vainilla Para U.E. Distritos 4 Y 8)",,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1205-00-1250211-1-1,Gobierno Autonomo Municipal De El Alto,,"Dotacion Del Alimento Complementario, Localizacion: Distrital, Distrito: Distrital (Adq. Extruido De Quinua Real, Maiz, Arroz Y Avena Sabor A Frutas 25 G.- Vainilla Para U.E. Distritos 1,2,7,9,10,11,12 Y 13)",,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1205-00-1250219-1-1,Gobierno Autonomo Municipal De El Alto,,"Dotacion Del Alimento Complementario, Localizacion: Distrital, Distrito: Distrital (Adq. Extruido De Quinua Real, Maiz, Arroz Y Avena Sabor A Frutas 25 G.- Vainilla Para U.E. Distritos 3 Y 14)",,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1205-00-1250224-1-1,Gobierno Autonomo Municipal De El Alto,,"Dotacion Del Alimento Complementario, Localizacion: Distrital, Distrito: Distrital (Adq. Extruido De Quinua Real, Maiz, Arroz Y Avena Sabor A Frutas 25 G.- Vainilla Para U.E. Distritos 5 Y 6)",,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1206-00-1198259-1-1,Gobierno Autonomo Municipal De Viacha,,Const. Enlosetado Y Cambio De Suelo Av. Montes Entre C/Barrientos Y Pasaje S/N Z/Rene Barrientos D-2 (Servicio Mano De Obra),,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1206-00-1248492-1-1,Gobierno Autonomo Municipal De Viacha,,Const. Aulas Pedagogicas U. E. Mariscal Santa Cruz Distrito 7 (Obra Gruesa Y Fina),,ANPP,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1206-00-1248509-1-1,Gobierno Autonomo Municipal De Viacha,,Const. Batería De Baños U.E. Republica De Japón D-7 (Adq. Material De Construccion),,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1210-00-1245075-0-E,Gobierno Autonomo Municipal De Caranavi,,"Funcionamiento Hospital Municipal Caranavi - Adquisición De Verduras, Frutas Y Otros Por Emergencia Para La Preparación De La Alimentación De Pacientes Y Personal Del Hospital Municipal De Caranavi Correspondiente Del 01 De Agosto Al 31 De Diciembre Del 2022",,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1210-00-1249683-0-E,Gobierno Autonomo Municipal De Caranavi,,Funcionamiento Hospital Municipal - Adquisicion De Viveres Secos Y Otros Para La Preparacion De La  Alimentacion De Pacientes Y Personal Del Hospital  Municipal De Caranavi Correspondiente Del 01 De Agosto Al 31 De Diciembre De Gestion 2022,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1222-00-1250023-1-1,Gobierno Autonomo Municipal De Ichoca,,Adquisicion De Material De Construccion Para Refaccion Y Mantenimiento De La Cancha Unidad Educativa Totora,,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1222-00-1250170-1-1,Gobierno Autonomo Municipal De Ichoca,,"Adquisición De Complemento Nutricional Para La Adulta Y El Adulto Mayor Carmelo Con Quinua, Para Los Centros Y Puestos De Salud Del Municipio De Ichoca",,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1224-00-1238108-1-2,Gobierno Autonomo Municipal De Achacachi,,Mantenimiento Y Reparacion De La Estacion Policial Integral De Achacachi,,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1224-00-1249979-0-E,Gobierno Autonomo Municipal De Achacachi,,Construccion Muro Perimetral Unidad Educativa Chinta,,CD,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1226-00-1231475-2-1,Gobierno Autonomo Municipal De Sorata,,Apertura  De Camino Carazani Comblili Sub Central Chuchulaya (Conclusión),,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1226-00-1234571-2-2,Gobierno Autonomo Municipal De Sorata,,Const. Centro De Capacitación Sub Central Huarina Choro (Adquisición De Materiales),,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1226-00-1242928-2-1,Gobierno Autonomo Municipal De Sorata,,Const. De Dos Consultorios Centro De Salud Integral Sorata,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1226-00-1249930-1-1,Gobierno Autonomo Municipal De Sorata,,Const. Sistema De Agua Potable Com. Carapata (Adquisición De Materiales),,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1226-00-1250140-1-1,Gobierno Autonomo Municipal De Sorata,,Const. Sistema De Agua Potable Com. Llocahuaya (Adquisición De Materiales),,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1240-00-1248169-1-2,Gobierno Autonomo Municipal De Calacoto,,Adquisicion De Medicamentos Para El Centro De Salud Ulloma Lerco,,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1253-00-1249943-0-E,Gobierno Autonomo Municipal De Yaco,,Apertura Camino Quimsa Willky-Tumo (Alquiler De Maquinaria),,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1263-00-1249914-1-1,Gobierno Autonomo Municipal De Batallas,,Const. Casa Cultural Jayllihuaya (Adquisición De Materiales),,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1265-00-1250214-1-1,Gobierno Autonomo Municipal De Coroico,,Apertura De Camino Santa Lucia (Alquiler De Maquinaria),,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1280-00-1249461-1-1,Gobierno Autonomo Municipal De Taraco,,Const. De Cancha De Futbol De Salon Cesped Sintetico Higuahui Chico (Adquisicion De Material De Construcccion Y Otros),,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1281-00-1234700-2-1,Gobierno Autonomo Municipal De Huarina,,Estudio De Diseño Técnico De Preinversión Del Proyecto  Construcción Sistema De Alcantarillado Sanitario Y Ptar Localidad Huarina,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1284-00-1250249-0-E,Gobierno Autonomo Municipal De Humanata,,"Contrataciã?N De Servicio De Consultoria Por Producto Para La Formulaciã?N Del ""Plan Territorial De Desarrollo Integral Para Vivir Bien"" Y La Formulaciã?N Del ""Plan Estratã?Gico Institucional (Pei) Del Gobierno Autã?Nomo Municipal De Humanata Gestiã?N 2021-2025""",,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1286-00-1250077-1-1,Gobierno Autonomo Municipal De Huatajata,,Const. Complejo Turistico Chilaya Chico - Huatajata (5ta Fase),,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1301-00-1214100-1-1,Gobierno Autonomo Municipal De Cochabamba,,Provision De Pintura De Demarcacion Para El Depto De Señalizacion Y Semaforizacion,,ANPE,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-1301-00-1249584-1-1,Gobierno Autonomo Municipal De Cochabamba,,Desar. Y Promocion Al Deporte Sub Alcadia Tunari,,ANPP,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-1301-00-1249605-1-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisición Comprimidos Primer Reformulado Red Cercado,,ANPP,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-1301-00-1249640-1-1,Gobierno Autonomo Municipal De Cochabamba,,Compra De Luminaria Led 110w Otb Valle Hermoso Central D8,,ANPP,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-1301-00-1249729-1-1,Gobierno Autonomo Municipal De Cochabamba,,Const. Edificio Municipal D.10,,LP,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-1301-00-1250027-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea Para El Mantenimiento De Pavimento Rigido Zona Norte,,CM,2022-08-17,Contratado,Cochabamba,sociedatos/202208
22-1301-00-1250053-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea Para Inspector Conformacion De Vias,,CM,2022-08-17,Contratado,Cochabamba,sociedatos/202208
22-1302-00-1240412-2-1,Gobierno Autonomo Municipal De Quillacollo,,Const. Sistema De Aduccion Desde Iskay Cueva Hasta Jatun Kochi Sindicato Agrario De Liriuni D-9 (Compra De Tuberías Y Accesorios),,ANPE,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-1302-00-1246443-1-1,Gobierno Autonomo Municipal De Quillacollo,,Const. Asfaltado Calle 10 De Noviembre Entre Av. Francisco Anaya Y Circunvalacion Otb Francisco Anaya D-1,,ANPP,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-1302-00-1246600-1-1,Gobierno Autonomo Municipal De Quillacollo,,"Const. Asfaltado Calle ""C"" Entre Bilbao Rioja Y Calle Innominada O.T.B. Urbanizacion Saavedra D-10",,ANPP,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-1302-00-1247237-1-1,Gobierno Autonomo Municipal De Quillacollo,,Const. Empedrado Calle A Hasta Calle B Y De Calle C Hasta La Calle Principal Comunidad Campesina Misicuni D-9,,ANPE,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-1303-00-1247529-1-2,Gobierno Autonomo Municipal De Sipe Sipe,,Const. Parque Recreacional Suticollo,,ANPE,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-1303-00-1248333-0-E,Gobierno Autonomo Municipal De Sipe Sipe,,Const. Tinglado Para Graderias Cancha De Futbol 11 Mallco Chapi,,CD,2022-08-17,Contratado,Cochabamba,sociedatos/202208
22-1305-00-1248021-1-1,Gobierno Autonomo Municipal De Vinto,,"''Compra De Insumos, Reactivos De Laboratorio E Insumos Odontologicos Para El Hospital De Vinto Y Centros De Salud Para El S.U.S. (Itms Declarados Desiertos)''",,CM,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-1306-00-1249534-0-E,Gobierno Autonomo Municipal De Colcapirhua,,"Contratacion Consultor En Linea Abogado Civil, Laboral Y Coactivo Para La Direccion De Asesoria Legal Profesional Iii Tecnico Ii",,CM,2022-08-17,Contratado,Cochabamba,sociedatos/202208
22-1306-00-1249549-0-E,Gobierno Autonomo Municipal De Colcapirhua,,Encargado De Normativa Convenios Y Reporte De Contratos Para La Direccion De Asesoria Legal - Tecnico Iv,,CM,2022-08-17,Contratado,Cochabamba,sociedatos/202208
22-1306-00-1250073-1-1,Gobierno Autonomo Municipal De Colcapirhua,,Adquisicion De Limpiadora Para Alcantarilla Automatica Para La Direccion De Saneamiento Basico,,ANPE,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-1309-00-1250020-0-E,Gobierno Autonomo Municipal De Omereque,,Contratacion De Consultor Individual De Linea - Sereno Internado Municipal Gestion 2022,,CM,2022-08-17,Contratado,Cochabamba,sociedatos/202208
22-1309-00-1250157-0-E,Gobierno Autonomo Municipal De Omereque,,Contratacion De Consultor Individual De Linea - Administrador De Internado Municipal Gestion 2022,,CM,2022-08-17,Contratado,Cochabamba,sociedatos/202208
22-1312-00-1250052-1-1,Gobierno Autonomo Municipal De Sacaba,,"Administracion Hospital Solomon Klein (Compra De Camaras Tipo Ip 4mp, Tipo Bala Y Domo Para El Hospital Solomon Klein)",,CM,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-1312-00-1250144-1-1,Gobierno Autonomo Municipal De Sacaba,,Mej. Sistema De Micro Riego Laraty Grande Distrito 5 (Adquisicion De Tuberia),,ANPE,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-1312-00-1250155-1-1,Gobierno Autonomo Municipal De Sacaba,,"Adq. Luminarias, Brazos Y Accesorios Distrito Ucuchi",,ANPE,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-1312-00-1250187-0-E,Gobierno Autonomo Municipal De Sacaba,,Programa De Atencion A La Infancia Y Juventudes (Contratacion De Consultor Individual De Linea Lic. Psicologo/A),,CM,2022-08-17,Contratado,Cochabamba,sociedatos/202208
