cuce,entity,supplier,description,amount,modality,date,status,department,source_note
09-0513-00-156176-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Provision De Repuestos Planta Engarrafadora Palmasola,,ANPE,2009-09-08,Desierto,La Paz,sociedatos/200909
09-0513-00-156188-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Radios Portatiles Intrinsecos Y Accesorios Para Dtcoc,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0513-00-156192-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Estantes Metalicos,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0513-00-156231-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Adquisición Equipos De Computación (De Escritorio Y Portátiles), Para La Gerencia Nacional De Industrialización",,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0513-00-156246-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Llantas Para El Parque Vehicular Del Distrito Comercial Oriente,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0514-00-156428-1-1,Empresa Nacional De Electricidad S.A - Ende,,Un Economista Para Trabajos De Estudio Y Evaluacion Socioeconomica De Proyectos De Generacion Electrica,,ANPE,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-0514-00-195656-0-E,Empresa Nacional De Electricidad S.A - Ende,,Licencia Caterpillar,,EX,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-0520-00-156299-1-1,Empresa Metalurgica Vinto - Nacionalizada,,Condensador De Vapor Para Recuperacion De Calor,,ANPP,2009-09-08,Contratado,Oruro,sociedatos/200909
09-0680-00-154611-2-1,Contraloria General Del Estado,,Contratacion De Un Consultor De Linea (Supervisor) Para Que Apoye En La Ejecucion De Auditorias Especiales Programadas Por La Gerencia De Auditoria Externa En Autonomias Constitucionaes De La G.D.O.,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0680-00-156436-1-1,Contraloria General Del Estado,,Contratacion De Un Consultor Individual De Linea (Supervisor) Para Que Apoye En La Ejecucion De Auditorias Especiales De La Gae,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0951-00-156294-1-1,Banco Central De Bolivia - Bcb,,Contratación De Consultoría Individual Por Producto Para El Desarrollo De Las Páginas Web De La Biblioteca Casto Rojas Y Ajustes Al Sistema De Gestión De La Biblioteca (Sigeb),,ANPE,2009-09-08,Desierto,La Paz,sociedatos/200909
09-0951-00-172401-0-E,Banco Central De Bolivia - Bcb,,Servicio De Difusion Tv. Dos Spots Campaña Informativa Para Promover El Ahorro Y Prestamo,,CD,2009-09-08,Contratado,La Paz,sociedatos/200909
09-1101-00-156149-1-1,Gobierno Municipal De Sucre,,Reconstruccion Canal De Riego Comunidad Sivisto - Rehabilitacion Sistema De Riego Charcoma - Reposicion Y Reconstruccion Gaviones Tullma,,ANPP,2009-09-08,Desierto,Chuquisaca,sociedatos/200909
09-1101-00-156201-1-1,Gobierno Municipal De Sucre,,Reconstruccion Defensivos Comunidad Mkaracuri - Reconstruccion Defensivos De Hº Cº Comunidad Sunchu Pampa,,ANPP,2009-09-08,Desierto,Chuquisaca,sociedatos/200909
09-1101-00-156221-1-1,Gobierno Municipal De Sucre,,Rehabilitacion Defensivos Comunidad Sacopaya - Reconstruccion Defensivos Comunidad Caraviri - Reconstruccion Defensivos Comunidad Chaunaca,,ANPP,2009-09-08,Desierto,Chuquisaca,sociedatos/200909
09-1110-00-154035-2-1,Gobierno Municipal De Padilla,,Responsable De Prensa Y Producción Radio Emisora Integración Padilla Y Televisión Padilla,,ANPE,2009-09-08,Desierto,Chuquisaca,sociedatos/200909
09-1119-00-156441-1-1,Gobierno Municipal De Camargo,,Apertura Camino Vecinal Comunidad Chajrakasa (Tramo Chajrakasa- Chaqueri),,ANPE,2009-09-08,Contratado,Chuquisaca,sociedatos/200909
09-1119-00-156443-1-1,Gobierno Municipal De Camargo,,Construcción Salón Sede Sindical Cachuyoc,,ANPE,2009-09-08,Desierto,Chuquisaca,sociedatos/200909
09-1124-00-145225-3-1,Gobierno Municipal De Culpina,,Construccion Puente Pasarela Timboy De Monte Mayor,,LP,2009-09-08,Desierto,Chuquisaca,sociedatos/200909
09-1124-00-156446-1-1,Gobierno Municipal De Culpina,,"Manejo Integral De Cuencas Villa Flores, Sajlina, La Banda, Culpina, (Componentes Forestacion, Manejo De Areas Degradadas, Manejo Y Conservacion De Suelos Y Capacitacion)",,LP,2009-09-08,Desierto,Chuquisaca,sociedatos/200909
09-1126-00-156296-1-1,Gobierno Municipal De Villa Vaca Guzman,,Adquisición De Equipo De Oficina Y Muebles,,ANPE,2009-09-08,Contratado,Chuquisaca,sociedatos/200909
09-1201-00-156253-1-1,Gobierno Municipal De La Paz,,Equipamiento De Artefactos Y Accesorios Sanitarios Barrios: El Rosal  Manzanani; Kamirpata; Cupilupaca Central  Los Pinos; Villa Cinco Dedos,,OF,2009-09-08,Contratado,La Paz,sociedatos/200909
09-1201-00-156380-1-1,Gobierno Municipal De La Paz,,Complementación Estación Policial Zona Barrio Ferroviario  (Apoyo D-12),,ANPP,2009-09-08,Contratado,La Paz,sociedatos/200909
09-1201-06-154591-2-1,Hospital De Clinicas,,Soluciones Acidas Y Basicas Para Hemodialisis,,ANPP,2009-09-08,Contratado,La Paz,sociedatos/200909
09-1201-06-156235-1-1,Hospital De Clinicas,,Tarjetas Electronicas Para Equipo De Rayos X Prestige Si,,ANPP,2009-09-08,Desierto,La Paz,sociedatos/200909
09-1205-00-146382-3-1,Gobierno Municipal De El Alto,,Desarrollo De La Ganaderia Productiva Comunidad Pomamaya Alta\nL/ Pomamaya Alta\nCp/ 4900,,ANPE,2009-09-08,Desierto,La Paz,sociedatos/200909
09-1205-00-156193-1-1,Gobierno Municipal De El Alto,,Emergencias 2009,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-1206-00-156205-1-1,Gobierno Municipal De Viacha,,Construccion Cordones De Acera Av. Pando D-1 Y 2,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-1216-00-152731-1-2,Gobierno Municipal De Colquencha,,Conclusion Enlocetado Avenida Del Estudiante Fase Ii Capital Colquencha,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-1240-00-153679-2-1,Gobierno Municipal De Calacoto,,"Construccion De Obras Paquete 2 (Construccion De 4 Habitaciones En Las U.E. Antofagasta Y Jorge Zarcop Kramer, Construccion Cancha Polifuncional U.E. Campero, Construccion Sede Social Janko Chaulla)",,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-1262-00-156440-1-1,Gobierno Municipal De Laja,,Adquisicion De Material De Construccion - Refaccion De Unidades Educativas Distrito Laja,,ANPP,2009-09-08,Contratado,La Paz,sociedatos/200909
09-1268-00-156394-1-1,Gobierno Municipal De San Buenaventura,,Mejoramiento Del Sistema De Agua San Buenaventura 3ra Fase,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-1301-00-152640-2-1,Gobierno Municipal De Cochabamba,,Recarpetado  (Varias Vias Otb Parque Del Maestro (On) D.11 Estrc. 18-0318-00,,ANPP,2009-09-08,Desierto,Cochabamba,sociedatos/200909
09-1301-00-152662-2-1,Gobierno Municipal De Cochabamba,,Recarpetado )( Varias Vias Otb San Pedro (On) D.11 Estrc.18-0223-00),,ANPP,2009-09-08,Desierto,Cochabamba,sociedatos/200909
09-1301-00-152681-2-1,Gobierno Municipal De Cochabamba,,Asfalto Sobre Empedrado (Otb Pulacayo(On) D.12 Estrc.18-231-00),,ANPP,2009-09-08,Desierto,Cochabamba,sociedatos/200909
09-1301-00-152697-2-1,Gobierno Municipal De Cochabamba,,Asfalto Sobre Empedrado(Varias Vias Otb Bartolome Guzman(On) D10 Estrc.18-214-00)(Calle J Rodriguez Y M Perez Otb Queru Queru (On) D.12 Etrc.18-0232-00)(Av. F Aranibar Otb Magisteri 6 De Junio On D.12 Estrc. 18-0235-00)(Calle Buenos Aires M Aguirre/H Sejas Otb Bajo Aranjuez On D.12 Estrc.18-0237-00),,ANPP,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1301-00-155984-1-1,Gobierno Municipal De Cochabamba,,Mantenimiento Rutinario De Unidades Educativas(Comuna Itocta) (On) D.9 Gestion 2009 (17-0365-00),,ANPE,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1301-00-155993-1-1,Gobierno Municipal De Cochabamba,,Construccion Salon De Reuniones Otb Sind. Agr. Pucarita Chica (On) D.9 (17-0229-00),,ANPP,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1301-00-156003-1-1,Gobierno Municipal De Cochabamba,,Construccion Tanque Bajo Para Riego Otb Sindicato Agrario Tirani (On) D. 13,,ANPE,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1301-00-156148-1-1,Gobierno Municipal De Cochabamba,,Construcion Complejo Infantil Otb Villa Israel (On) D.9(17-0227-00),,ANPP,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1301-00-156175-1-1,Gobierno Municipal De Cochabamba,,Construccion Obra Fina Sede Social Otb Kasa Mayu On D.9 (17-0424-00),,ANPP,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1301-00-156195-1-1,Gobierno Municipal De Cochabamba,,Const. C. Multiple Y Cordones De Acera Otb Sind. Agr. Maica Kaspichaca (On) D.9,,ANPP,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1301-00-156210-1-1,Gobierno Municipal De Cochabamba,,Construccion Tinglado Cancha Multiple Otb Sind. Agrario Maica Quenamari (On) D.9 17-0358-00,,ANPP,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1301-00-156220-1-1,Gobierno Municipal De Cochabamba,,Construccion Obra Fina Planta Baja Sede Social Otb Illimani (On) D.9 17-0389-00,,ANPE,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1301-00-156222-1-1,Gobierno Municipal De Cochabamba,,Compra De Cemento Asfaltico-Asfalto Sobre Empedrado C/Ayllu Otb San Miguel Piscina,,ANPE,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1301-00-156289-1-1,Gobierno Municipal De Cochabamba,,Contratacion De Servicios Para Colocacion De Mezcla Asfaltica Recarpetado De La Av. 6 De Agosto D-5 Y D-6 Recarpetado De Vias Otbs Kanata Y 6 De Agosto,,ANPE,2009-09-08,Cancelado,Cochabamba,sociedatos/200909
09-1301-00-156306-1-1,Gobierno Municipal De Cochabamba,,Adquisicion De Semaforos Vehiculares De 3 X 300 Mm De Policarbonato  (E.P 33-0012-00),,ANPE,2009-09-08,Desierto,Cochabamba,sociedatos/200909
09-1302-00-156245-1-1,Gobierno Municipal De Quillacollo,,Equipos De Computación Destinados A Diferentes Unidades Educativas,,ANPE,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1302-00-156258-1-1,Gobierno Municipal De Quillacollo,,Construccion Obra Complementaria Centro Integral General Camacho,,ANPE,2009-09-08,Desierto,Cochabamba,sociedatos/200909
09-1311-00-156314-1-1,Gobierno Municipal De Morochata,,Adquisición De Equipos De Computación Para Unidades Educativas,,ANPE,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1312-00-156183-1-1,Gobierno Municipal De Sacaba,,Construccion Canal De Riego Laraty Grande,,ANPE,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1326-00-156280-1-1,Gobierno Municipal De Tolata,,Construccion Tinglado Del Cementerio En La Comunidad De Carcaje Rosario,,ANPE,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1326-00-156403-1-1,Gobierno Municipal De Tolata,,Mejoramiento De Calles Zona Norte De Tolata,,ANPE,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1330-00-156411-1-1,Gobierno Municipal De Tapacari,,Servicio De Alquiler De Tractor Oruga D7 O Superior Para Apertura Camino Cajoani-Chojllara,,ANPE,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1330-00-156422-1-1,Gobierno Municipal De Tapacari,,Servicio De Alquiler De Tractor Oruga D7 O Superior Con Escarificador Para Mantenimiento Camino Apharumiri-Tapacari,,ANPE,2009-09-08,Desierto,Cochabamba,sociedatos/200909
09-1335-00-155909-1-1,Gobierno Municipal De Puerto Villarroel,,Supervision Tecnica Construccion Planta Procesadora De Palmito,,ANPE,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1337-00-150084-2-1,Gobierno Municipal De Vacas,,Construcción Puente Vehicular La Quiña,,ANPP,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1337-00-150091-2-1,Gobierno Municipal De Vacas,,Construcción Puente Vehicular Pisgo Mayu - Rodeo,,ANPP,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1337-00-156242-1-1,Gobierno Municipal De Vacas,,Supervision Construccion Puente Vehicular La Quiña (Vacas),,ANPE,2009-09-08,Desierto,Cochabamba,sociedatos/200909
09-1337-00-156256-1-1,Gobierno Municipal De Vacas,,Supervision Construccion Puente Vehicular Pisgo Mayu - Rodeo,,ANPE,2009-09-08,Desierto,Cochabamba,sociedatos/200909
09-1337-00-156263-1-1,Gobierno Municipal De Vacas,,Supervision Construccion Puente Vehicular Waycha Loma,,ANPE,2009-09-08,Desierto,Cochabamba,sociedatos/200909
09-1342-00-156241-1-1,Gobierno Municipal De Mizque,,Ampliación Sistema De Riego Khuru Mayu.,,ANPP,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1345-00-136834-3-1,Gobierno Municipal De Entre Rios Cbba,,Estudio A Diseño Final Empedrado De Camino Tramo      2 Da Manco Kapac,,ANPE,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1345-00-156141-1-1,Gobierno Municipal De Entre Rios Cbba,,Estudio A Diseño Final Empedrado De Camino Cruce Palmar   Salvador,,ANPE,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1345-00-156225-1-1,Gobierno Municipal De Entre Rios Cbba,,Construcción Hospital Municipal 2 Do. Nivel Bloque De Internacion Y Maternidad Obra Gruesa  Fase Ii (Dos Plantas),,LP,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-1401-00-156447-1-1,Gobierno Municipal De Oruro,,Provisión De Materiales Ingresos Municipales,,ANPE,2009-09-08,Contratado,Oruro,sociedatos/200909
09-1435-00-156385-1-1,Gobierno Municipal De Soracachi,,Construcción Sistema De Agua Potable Challapampa Grande 2º Fase,,ANPP,2009-09-08,Contratado,Oruro,sociedatos/200909
09-1435-00-156408-1-1,Gobierno Municipal De Soracachi,,Construcción Sistema De Microriego Obrajes Fase 2,,ANPP,2009-09-08,Contratado,Oruro,sociedatos/200909
09-1501-00-156057-1-1,Gobierno Municipal De Potosi,,Adquisición De Equipos De Computacion Y Otros Biblioteca Virtual U. E. Divino Maestro,,ANPE,2009-09-08,Desierto,Potosi,sociedatos/200909
09-1501-00-156363-1-1,Gobierno Municipal De Potosi,,Modulo Cerramientos De La Construccion Tinglado Campo Deportivo Aguas Claras Distrito Nº 2,,ANPE,2009-09-08,Desierto,Potosi,sociedatos/200909
09-1508-00-147471-2-1,Gobierno Municipal De Betanzos,,Construccion Sistema De Microriego Mercedes (Canton Quivincha) Segunda Convocatoria,,ANPE,2009-09-08,Contratado,Potosi,sociedatos/200909
09-1508-00-156243-1-1,Gobierno Municipal De Betanzos,,Mejoramiento De Camino Viña Pampa - San Antonio (Canton Millares),,ANPP,2009-09-08,Contratado,Potosi,sociedatos/200909
09-1513-00-156232-1-1,Gobierno Municipal De Pocoata,,Revalorizacion Tecnica De Activos Fijos,,ANPE,2009-09-08,Desierto,Potosi,sociedatos/200909
09-1513-00-156267-1-1,Gobierno Municipal De Pocoata,,Estudio A Diseño Final Camino Yojani Quesimpuco Lupijara,,ANPE,2009-09-08,Sin documentacion de cierre,Potosi,sociedatos/200909
09-1513-00-156286-1-1,Gobierno Municipal De Pocoata,,Estudio A Diseño Final Construcción Puente Colgante Chijmo,,ANPE,2009-09-08,Sin documentacion de cierre,Potosi,sociedatos/200909
09-1520-00-156307-1-1,Gobierno Municipal De Atocha,,Mejoramiento Y Ampliación Escuela Eduardo Avaroa (Móludo Construcción Salón),,ANPP,2009-09-08,Contratado,Potosi,sociedatos/200909
09-1520-00-156357-1-1,Gobierno Municipal De Atocha,,Reconstrucción Muro De Contención De Hº Cº Atocha,,ANPP,2009-09-08,Contratado,Potosi,sociedatos/200909
09-1520-00-156399-1-1,Gobierno Municipal De Atocha,,Refacción Unidad Educativa Gualberto Villarroel De Tatasi (Módulo Construcción Tinglado),,ANPP,2009-09-08,Contratado,Potosi,sociedatos/200909
09-1527-00-156090-1-1,Gobierno Municipal De Caripuyo,,Material Construcción - Ampliación Toma Domiciliaria Sistema De Agua Segura Queñuani,,ANPE,2009-09-08,No Informado,Potosi,sociedatos/200909
09-1537-00-156382-1-1,Gobierno Municipal De Villazon,,Proyecto Incubadora De Empresas Productivas,,ANPE,2009-09-08,Contratado,Potosi,sociedatos/200909
09-1537-00-156400-1-1,Gobierno Municipal De Villazon,,Cultura De Emprendimiento Productivo,,ANPE,2009-09-08,Cancelado,Potosi,sociedatos/200909
09-1603-00-156084-1-1,Gobierno Municipal De Bermejo,,Parque Urbano Ciudad De Bermejo (Bº Azucarero),,ANPP,2009-09-08,Contratado,Tarija,sociedatos/200909
09-1604-00-156218-1-1,Gobierno Municipal De Yacuiba,,Adquisicion De Material Para Mejoramiento Y Construccion De Vivienda Saludable Rural,,ANPP,2009-09-08,Contratado,Tarija,sociedatos/200909
09-1701-00-156091-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Compra De Parques Infantiles Metalicos,,ANPP,2009-09-08,Contratado,Santa Cruz,sociedatos/200909
09-1702-00-156358-1-1,Gobierno Municipal De Cotoca,,Construccion De Barda Lado Norte Cancha Puerto Pailas,,ANPE,2009-09-08,Contratado,Santa Cruz,sociedatos/200909
09-1703-00-156184-1-1,Gobierno Municipal De Ayacucho (Porongo),,"Estudio A Nivel De Diseño Final ""Alcantarillado Sanitario Porongo""\nA Desarrollarse En La Localidad De Porongo, Distante A 18 Kms. De Santa Cruz",,ANPE,2009-09-08,Contratado,Santa Cruz,sociedatos/200909
09-1707-00-155709-1-1,Gobierno Municipal De San Ignacio (San Ignacio De Velasco),,"Construccion De Letrina Seca En La Unidad Educativa ""Ignacio Dorado"" De La Comunidad Pailita D-8",,ANPE,2009-09-08,Desierto,Santa Cruz,sociedatos/200909
09-1737-00-156204-1-1,Gobierno Municipal De Concepcion,,Adoquinado Centro Historico 3ra Fase,,LP,2009-09-08,Contratado,Santa Cruz,sociedatos/200909
09-1751-00-156085-1-1,Gobierno Municipal De El Carmen Rivero Torrez,,Sistema Electrico Del Mercado Municipal,,ANPE,2009-09-08,Contratado,Santa Cruz,sociedatos/200909
09-1751-00-156152-1-1,Gobierno Municipal De El Carmen Rivero Torrez,,Construcción De Una Aula En La Unidad Educativa Buen Retiro,,ANPE,2009-09-08,Contratado,Santa Cruz,sociedatos/200909
09-1818-00-156368-1-1,Gobierno Municipal De Baures,,Construcción Camino Baures - Jasiaquiri - Rio Blanco (Progresiba 3+050 A 5+800),,ANPP,2009-09-08,Contratado,Beni,sociedatos/200909
09-1901-00-155117-1-1,Gobierno Municipal De Cobija,,Adquisicion De Alimentos Y Material De Limpieza Y Otros De Las Unidades De Educacion Pre Escolar Y De Nutricion Municipal Correspondiente Al Periodo De 03 De Agosto Al 30 De Noviembre Del 2009,,ANPE,2009-09-08,Contratado,Pando,sociedatos/200909
09-1901-00-156223-1-1,Gobierno Municipal De Cobija,,Adquisicion De Material De Limpieza Y Refrigerio 3ª Trimestre 2009,,ANPE,2009-09-08,Contratado,Pando,sociedatos/200909
09-1901-00-156305-1-1,Gobierno Municipal De Cobija,,Adquisicion De Material Electrico Para El Mantenimiento De Los Sistemas De Iluminacion Y Tomacorrientes De Las Unidades Educativas Del Municipio De Cobija (Fase I ),,ANPE,2009-09-08,Contratado,Pando,sociedatos/200909
09-0006-00-177491-0-E,Vicepresidencia Del Estado Plurinacional,,Contratacion Servicio Para La Provision De Equipo Para Tv Congreso,,EX,2009-09-09,Contratado,La Paz,sociedatos/200909
09-0016-00-147277-2-1,Ministerio De Educacion,,Adquisicion De  Metro Laser Y Esclerometro,,ANPE,2009-09-09,Contratado,La Paz,sociedatos/200909
09-0016-00-156631-1-1,Ministerio De Educacion,,Adquisición De Material De Escritorio,,ANPE,2009-09-09,Contratado,La Paz,sociedatos/200909
09-0016-00-156650-1-1,Ministerio De Educacion,,Adquisición De Mochilas,,ANPE,2009-09-09,Contratado,La Paz,sociedatos/200909
09-0016-00-156701-1-1,Ministerio De Educacion,,Contratación De Servicios De Consultoría Individual\n\nContratación De Servicios De Consultoria Individual\nProyecto De Desarrollo De Materiales Multimedia Para Apoyar El Aprendizaje De Lenguas Y Culturas Indigenas Originarias Aimara Y Quechua,,ANPE,2009-09-09,Contratado,La Paz,sociedatos/200909
