cuce,entity,supplier,description,amount,modality,date,status,department,source_note
10-0148-00-197305-1-1,Universidad Amazonica De Pando,,"Consultor Por Producto Para Estudio De Investigacion Sobre Las Transferencias De Tecnologia En Cuanto A Ingenieria Civil, Industrial, Informatica Y De Sistema En Los Municipios De Cobija Y Puerto Rico",,ANPE,2010-06-27,Contratado,Pando,sociedatos/201006
10-0148-00-197311-1-1,Universidad Amazonica De Pando,,Coordinador De Programa Administracion De Empresas,,ANPE,2010-06-27,Contratado,Pando,sociedatos/201006
10-0148-00-197313-1-1,Universidad Amazonica De Pando,,Coordinador De Programa Contaduria Publica,,ANPE,2010-06-27,Contratado,Pando,sociedatos/201006
10-0148-00-197314-1-1,Universidad Amazonica De Pando,,Responsable De Bienestar Estudiantil,,ANPE,2010-06-27,Contratado,Pando,sociedatos/201006
10-1224-00-193085-2-1,Gobierno Municipal De Achacachi,,Ampliacion Sistema De Agua Potable - Morocollo,,ANPE,2010-06-27,Contratado,La Paz,sociedatos/201006
10-1224-00-193145-2-1,Gobierno Municipal De Achacachi,,Construccion Sisitema De Agua Potable-Walata Cohani,,ANPE,2010-06-27,Contratado,La Paz,sociedatos/201006
10-1224-00-197307-1-1,Gobierno Municipal De Achacachi,,Apertura De Camino Vecinal - Tacamara,,ANPE,2010-06-27,Desierto,La Paz,sociedatos/201006
10-1224-00-197308-1-1,Gobierno Municipal De Achacachi,,Mejoramiento Y Apertura De Camino Vecinal - Ocorani,,ANPE,2010-06-27,Desierto,La Paz,sociedatos/201006
10-1224-00-197309-1-1,Gobierno Municipal De Achacachi,,Apertura De Camino Vecinal (Continuacion) - Chococopa Grande,,ANPE,2010-06-27,Desierto,La Paz,sociedatos/201006
10-1224-00-197310-1-1,Gobierno Municipal De Achacachi,,Construccion Graderias Cancha De Futbol-Walata Chico,,ANPE,2010-06-27,Contratado,La Paz,sociedatos/201006
10-1331-00-197303-1-1,Gobierno Municipal De Totora,,Compra  De Imágenes Satelitales De Alta Resolucion,,ANPE,2010-06-27,Contratado,Cochabamba,sociedatos/201006
10-0010-00-194148-2-1,Ministerio De Relaciones Exteriores,,Consultoria De Linea  Especialista En Becas Y Capacitacion Productiva,,ANPE,2010-06-28,Desierto,La Paz,sociedatos/201006
10-0015-22-197369-1-1,Unidad Ejecutora De Lucha Integral Contra El NarcotrÃ¡fico,,Contratacion Seguro De Automotores,,LP,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0016-00-197318-1-1,Ministerio De Educacion,,Consultoria Por Producto\nDesarrollo De Una Propuesta Tecnica Para El Aprovechamiento De Energias Alternativas En El Altiplano Boliviano,,ANPE,2010-06-28,Desierto,La Paz,sociedatos/201006
10-0020-00-197513-0-E,Ministerio De Defensa,,Combustible Julio 2010 Cd -016,,CD,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0020-04-197397-1-1,Secretaria Pro - TÃ©mpore Ix Cmda,,Servicio De Equipos Audiovisuales Para La Reunión Preparatoria De La Ix Conferencia De Ministros De Defensa De Las Américas,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0046-00-197368-1-1,Ministerio De Salud Y Deportes,,"Contratacion De Seguros: Multirriesgo, Automotores, Responsabilidad Civil Y Comprensiva 3d",,LP,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0046-20-197306-1-1,Seguro Social Universitario - La Paz,,Adquisicion Instrumental Para Odontologia,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0046-20-197336-1-1,Seguro Social Universitario - La Paz,,Adquisición Medicamentos E Insumos Para Odontología,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0046-20-197338-1-1,Seguro Social Universitario - La Paz,,Adquisición Medicamentos E Insumos Para Odontologia Promes,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0047-34-196114-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Realizar El Servicio De Transporte, Distribución Y Comercializacion De Producto Terminado En Tiendas De Barrio Y Tiendas Propias De Emapa En Las Ciudades De La Paz, El Alto, Santa Cruz, Cochabamba Y Oruro, Segun Especificaciones Técnicas",,CD,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0047-34-210204-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Recepcionar Y Almacenar, Granos De Trigo A Granel De Propiedad De Emapa",,CD,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0047-34-213576-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Uayp/Cd/231/10 Contratación Servicio De Alquiler Galpón Villa Bolivar El Alto,,CD,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0050-00-196059-2-1,Ministerio De Transparencia Inst. Y Lucha Contra La CorrupciÃ³n,,Abogado De Apoyo En Materia Penal,,ANPE,2010-06-28,Desierto,La Paz,sociedatos/201006
10-0051-00-200446-0-E,Ministerio De AutonomÃ­as,,Servicio De Publicacion De Pies De Pagina En El Suplemento Marcas Del Periodico La Razon,,CD,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0092-00-197391-1-1,Corte Nacional Electoral,,Adquisicion De Gabienetes Metalicos Para Discos Compactos,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0139-00-197255-1-1,Universidad Mayor De San Andres - Umsa,,Refaccion Y Ampliacion Del Bioterio - Fcfb,,ANPP,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0139-00-197335-1-1,Universidad Mayor De San Andres - Umsa,,Contratación De Empresa Especilizada En La Construcción De Modelos Físicos Con Destino Al Proyecto Adaptación Participativa Para La Construcción De Defensivos Para La Población De Palomar - Huayhuasi,,ANPE,2010-06-28,Desierto,La Paz,sociedatos/201006
10-0140-00-117874-2-1,Universidad Publica De El Alto Upea,,Equipamiento De Laboratorio De Enseñanza - Carrera De Medicina,,ANPE,2010-06-28,Desierto,La Paz,sociedatos/201006
10-0140-00-197316-1-1,Universidad Publica De El Alto Upea,,Implemetacion De Sala De Internet En La Carrera De Ciencias De La Educacion,,ANPP,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0140-00-197337-1-1,Universidad Publica De El Alto Upea,,Implementacion Y Equipamiento Del Hospital Movil De La Carrera De Medicina,,ANPP,2010-06-28,Desierto,La Paz,sociedatos/201006
10-0140-00-197372-1-1,Universidad Publica De El Alto Upea,,Implementacion De Casilleros,,ANPE,2010-06-28,Desierto,La Paz,sociedatos/201006
10-0207-04-197383-1-1,Agencia Nacional De Hidrocarburos,,Adquisición De Llantas Para La Agencia Nacional De Hidrocarburos,,ANPE,2010-06-28,Desierto,La Paz,sociedatos/201006
10-0213-00-197275-1-1,Servicio Nacional De Meteorologia E Hidrologia - Senamhi,,"Realizar La Gestión, Seguimiento Y Administración Financiera Del Proyecto Fortalecimiento Del Sistema Nacional De Información Hidrometeorologica Para La Identificación De Amenazas A Nivel Departamental Y Municipal, Orientado A La Prevención De Riesgos A Desastres Mp/1717/09",,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0224-00-226147-0-E,Insumos Bolivia,,Servicio De Transporte Para Traslado De 6317 Bolsas De Arroz De Distintos Puntos Del País,,OF,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0253-00-192696-3-1,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Servicio De Consultoria Para La Elaboración A Nivel Tesa De: Construcción Sistema De Alcantarillado  Para San Jose De Chiquitos,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0355-03-197395-1-1,Servicios Electricos Potosi S.A. - Sepsa,,Adquisición De Transformadores Bifásico 15 Kva  10 Kv/0.230 Kv,,ANPE,2010-06-28,Contratado,Potosi,sociedatos/201006
10-0355-03-197396-1-1,Servicios Electricos Potosi S.A. - Sepsa,,Adquisición De Transformador Monofasico De 10 - 15 Y 25 Kva - 14_4 Kv,,ANPE,2010-06-28,Contratado,Potosi,sociedatos/201006
10-0356-07-197315-1-1,Servicios Electricos Tarija S.A. - Setar,,Adquisición Filtros De Aire Pra Turbina Kb-5,,ANPE,2010-06-28,Contratado,Tarija,sociedatos/201006
10-0356-07-197325-1-1,Servicios Electricos Tarija S.A. - Setar,,Adquisición De Computador De Flujo De Gas,,ANPE,2010-06-28,Desierto,Tarija,sociedatos/201006
10-0411-00-197341-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Contratacion De Servicios De Imagenologia Para El Hospital Militar No. 1 - Cochabamba,,ANPP,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0417-03-189576-2-1,Caja Nacional De Salud Regional Santa Cruz,,15 Frascos Solucion Pack Electrolitos Medica,,ANPE,2010-06-28,Contratado,Santa Cruz,sociedatos/201006
10-0417-03-189580-2-1,Caja Nacional De Salud Regional Santa Cruz,,70 Caja Helicobacter Pylori,,ANPE,2010-06-28,Contratado,Santa Cruz,sociedatos/201006
10-0417-03-189780-2-1,Caja Nacional De Salud Regional Santa Cruz,,11 Cajas Clamidea Igm Elisa,,ANPE,2010-06-28,Contratado,Santa Cruz,sociedatos/201006
10-0417-03-197347-1-1,Caja Nacional De Salud Regional Santa Cruz,,3.500 Piezas Mononylon Nº3-0,,ANPE,2010-06-28,Contratado,Santa Cruz,sociedatos/201006
10-0417-03-197350-1-1,Caja Nacional De Salud Regional Santa Cruz,,5.000 Piezas Venda Elastica De 15 Cm,,ANPE,2010-06-28,Desierto,Santa Cruz,sociedatos/201006
10-0417-03-197355-1-1,Caja Nacional De Salud Regional Santa Cruz,,750 Piezas Intracat Adulto Nº 16 Ga 30.5 Cm. (Amarillo),,ANPE,2010-06-28,Contratado,Santa Cruz,sociedatos/201006
10-0417-03-197357-1-1,Caja Nacional De Salud Regional Santa Cruz,,Branula Nº24,,ANPE,2010-06-28,Contratado,Santa Cruz,sociedatos/201006
10-0417-03-197360-1-1,Caja Nacional De Salud Regional Santa Cruz,,Hilo Vicryl Nº 4-0 Con Aguja,,ANPE,2010-06-28,Contratado,Santa Cruz,sociedatos/201006
10-0417-03-197361-1-1,Caja Nacional De Salud Regional Santa Cruz,,750 Pzas. Hilo Mononylon   2-0 C/Aguja De 3.0 Cm.\n4000 Pzas. Hilo Mononylon 3-0 C/Aguja De 2.4 Cm.\n1500 Pzas. Hilo Mononylon 4-0 C/Aguja De 2.4 Cm.\n200 Pzas. Hilo Mononylon   5-0 C/Aguja De 1.9 Cm.\n100 Pzas. Hilo Mononylon   6-0 C/Aguja De 1.9 Cm,,ANPE,2010-06-28,Contratado,Santa Cruz,sociedatos/201006
10-0417-03-197365-1-1,Caja Nacional De Salud Regional Santa Cruz,,02 Piezas Porta Agujas De 5 Mm Para Laparoscopia,,ANPE,2010-06-28,Contratado,Santa Cruz,sociedatos/201006
10-0417-03-197367-1-1,Caja Nacional De Salud Regional Santa Cruz,,Hilo Mononylon4-0,,ANPE,2010-06-28,Contratado,Santa Cruz,sociedatos/201006
10-0417-03-197371-1-1,Caja Nacional De Salud Regional Santa Cruz,,100 Piezas Vicril Nº C/Aguja Circular 3.64 Cm\n1250 Piezas Vicril Nº1 C/Aguja Circular 3.64 Cm,,ANPE,2010-06-28,Contratado,Santa Cruz,sociedatos/201006
10-0417-03-197373-1-1,Caja Nacional De Salud Regional Santa Cruz,,Prolene Nº0,,ANPE,2010-06-28,Contratado,Santa Cruz,sociedatos/201006
10-0417-03-197385-1-1,Caja Nacional De Salud Regional Santa Cruz,,1500 Piezas Guias Arterio Venosas De 8 Mm Segmento Universal Set,,ANPE,2010-06-28,Contratado,Santa Cruz,sociedatos/201006
10-0417-03-197386-1-1,Caja Nacional De Salud Regional Santa Cruz,,Rollo Con Visibilidad,,ANPE,2010-06-28,Contratado,Santa Cruz,sociedatos/201006
10-0418-00-197334-1-1,Caja Petrolera De Salud,,"Adquisicion De:\n Un Equipo, Monitor  Cardiaco Para La Unidad De Pabellon Quirurgico Del Hospital Santa Cruz",,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0418-00-197345-1-1,Caja Petrolera De Salud,,Adquisicion De Tres Cajas De Curacion Metalicas Para El Servicio De  Mastologia   Del  Hospital Santa Cruz.,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0513-00-197340-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Servicio De Limpieza, Reparación Y Mantenimiento De Tanque Numero 03, Zona Comercial Yacuiba",,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0513-00-197398-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Adquisicion De Equipos De Computacion, Impresoras, Scaners Y Data Show",,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0517-00-193938-3-1,Corporacion Minera De Bolivia - Comibol,,"Provision De: Peroxido De Sodio Granulado 95%  De Pureza, Granulometria De 0.8mm  2.0mm, Para Empresa Minera Huanuni",,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0517-00-195733-2-1,Corporacion Minera De Bolivia - Comibol,,"Provision De: Barras De Acero Para Molino De 9 Pies, 10 Pg, Diametro De 3 Pg, Para Empresa Minera Huanuni",,ANPP,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0517-00-197342-1-1,Corporacion Minera De Bolivia - Comibol,,"Provision De: Palas Punta Huevo Tipo Metiza Ó Su Equivalente, (Un Item), Para Empresa Minera Huanuni",,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0680-00-197394-1-1,Contraloria General Del Estado,,Servicio De Empastado De Declaraciones Juradas De Bienes Y Rentas,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-0681-01-197403-1-1,Fiscalia General Del Estado,,Contratacion Poliza De Seguro Para El Parque Automotor Del Ministerio Publico,,ANPE,2010-06-28,Contratado,Chuquisaca,sociedatos/201006
10-0761-00-197363-1-1,Servicio Autonomo Municipal De Agua Potable Y Alc.(Samapa Residual),,Consultoria Individual Para La Supervision De Obras De Alcantarillado Pluvial - Ciudad De La Paz,,ANPE,2010-06-28,Anulado desde la convocatoria,La Paz,sociedatos/201006
10-1201-00-181962-4-1,Gobierno Municipal De La Paz,,Mejoramiento Vial Sector Covico Zona Santo Domingo,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-1201-00-197353-1-1,Gobierno Municipal De La Paz,,Útiles Y Materiales Eléctricos,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-1201-00-197356-1-1,Gobierno Municipal De La Paz,,Atención De Emergencias - Respuesta Inmediata D-17 Distrital (Minerales),,ANPE,2010-06-28,Desierto,La Paz,sociedatos/201006
10-1201-00-197384-1-1,Gobierno Municipal De La Paz,,Material Deportivo Y Recreativo 1,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-1201-00-197393-1-1,Gobierno Municipal De La Paz,,Equipamiento Hospital De Segundo Nivel Los Pinos  Unidad De Cuidados Intensivos Neonatales,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-1201-06-193446-2-1,Hospital De Clinicas,,Jarra Gaspack,,ANPE,2010-06-28,Desierto,La Paz,sociedatos/201006
10-1201-06-193450-2-1,Hospital De Clinicas,,Equipo De Dosificación De Gases En Sangre,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-1201-06-197359-1-1,Hospital De Clinicas,,Ups,,ANPE,2010-06-28,Anulado desde la convocatoria,La Paz,sociedatos/201006
10-1201-06-197362-1-1,Hospital De Clinicas,,Gabinetes De Piso Y Pared,,ANPE,2010-06-28,Anulado desde la convocatoria,La Paz,sociedatos/201006
10-1201-14-197346-1-1,"Empresa Municipal De Areas Verde, Parques Y Forestacion - Emaverde",,Provisión De Material Metalico Alambre Nº 10 Bwg Galvanizado,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-1201-14-197348-1-1,"Empresa Municipal De Areas Verde, Parques Y Forestacion - Emaverde",,Provisión De Material Metalico Para El Entorno Del Teatro Al Aire Libre,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-1206-00-197392-1-1,Gobierno Municipal De Viacha,,Refaccion Templo De Letanias Seccional,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-1224-00-197312-1-1,Gobierno Municipal De Achacachi,,Construccion Centro De Capacitacion Artesanal (Obra Fina) - Santa Maria Chico,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-1224-00-197399-1-1,Gobierno Municipal De Achacachi,,Construccion De Aulas U.E. Ayata Ajllata (Obra Fina) - Ayata Ajllata,,ANPE,2010-06-28,Desierto,La Paz,sociedatos/201006
10-1224-00-197401-1-1,Gobierno Municipal De Achacachi,,Construccion Muro Perimetral U.E. Las Americas-Achacachi Zona Masaya,,ANPE,2010-06-28,Desierto,La Paz,sociedatos/201006
10-1224-00-197402-1-1,Gobierno Municipal De Achacachi,,Construccion Salon De Actos-Cachi Lipe,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-1224-00-197404-1-1,Gobierno Municipal De Achacachi,,Construccion Plaza Tahari,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-1256-00-197320-1-1,Gobierno Municipal De Chulumani,,"Fortalecimiento A Los Pequeños Productores Agrícolas Del Municipio De Chulumani En Los Cultivos De Papa, Maní, Maíz Y Tomate",,ANPE,2010-06-28,Anulado desde la convocatoria,La Paz,sociedatos/201006
10-1256-00-197330-1-1,Gobierno Municipal De Chulumani,,(Construcción De Tres Galpones) Del Proyecto: Desarrollar Y Promover Centros De Producción Avícola (Pollos Parrilleros) De Alto Valor Económico En El  Municipio De Chulumani.,,ANPP,2010-06-28,Desierto,La Paz,sociedatos/201006
10-1256-00-197333-1-1,Gobierno Municipal De Chulumani,,"Fortalecimiento A Los Pequeños Productores Agrícolas Del Municipio De Chulumani En Los Cultivos De Papa, Maní, Maíz Y Tomate",,ANPE,2010-06-28,Anulado desde la convocatoria,La Paz,sociedatos/201006
10-1269-00-197321-1-1,Gobierno Municipal De General Juan Jose Perez (Charazani),,Construccion Centro Cultural Chacahuya 2da Fase,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-1269-00-197389-1-1,Gobierno Municipal De General Juan Jose Perez (Charazani),,Complementacion Agua Potable Canlaya,,ANPE,2010-06-28,Contratado,La Paz,sociedatos/201006
10-1345-00-197364-1-1,Gobierno Municipal De Entre Rios Cbba,,Equipamiento Educación Sexta Seccion (Adquisicion De Equipos De Computacion Para Unidades Educativas),,ANPE,2010-06-28,Contratado,Cochabamba,sociedatos/201006
10-1402-00-187178-2-1,Gobierno Municipal De Caracollo,,Desayuno Escolar Municipio Caracollo (Provisión Gestión 2010),,ANPP,2010-06-28,Cancelado,Oruro,sociedatos/201006
10-1402-00-197323-1-1,Gobierno Municipal De Caracollo,,Disposición De Desechos Solidos,,ANPE,2010-06-28,Contratado,Oruro,sociedatos/201006
10-1501-00-197354-1-1,Gobierno Municipal De Potosi,,Sistema De Microriego Huacacchi Distrito Nº 16,,ANPP,2010-06-28,Contratado,Potosi,sociedatos/201006
10-1501-00-197381-1-1,Gobierno Municipal De Potosi,,"Proyecto: Implementacion Campo Deportivo  Fase Ii (Altura Rotonda)  ""Provision De Cemento Portland""",,ANPE,2010-06-28,Desierto,Potosi,sociedatos/201006
10-1701-00-197300-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisicion De Material Para El Servicio De Mantenimiento Del Hospital Municipal San Juan De Dios,,ANPE,2010-06-28,Contratado,Santa Cruz,sociedatos/201006
10-1701-00-197390-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisicion De Equipamiento Hospitalario Y De Laboratorio De La Red De Salud Centro.,,ANPP,2010-06-28,Contratado,Santa Cruz,sociedatos/201006
10-1801-00-197349-1-1,Gobierno Municipal De Santisima Trinidad,,Consultor De Linea Abogado Para Apoyo En Asesoria Juridica En El Honotrable Concejo Municipal De La Ciudad De La Santisima Trinidad,,ANPE,2010-06-28,Anulado,Beni,sociedatos/201006
09-0047-34-197549-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Recepcionar, Almacenar, Conservar Y Despachar Granos De Soya De Propiedad De Emapa, Por Un Volumen De Hasta 2000 Tn De Hasta Bs. 248814",,CD,2010-06-29,Contratado,La Paz,sociedatos/201006
10-0015-01-197468-1-1,Policia Boliviana,,"Adquisicion De Tela, Chamarra Y Camisa  Para El Personal De La Policia  Boliviana",,LP,2010-06-29,Contratado,La Paz,sociedatos/201006
10-0015-22-195973-1-2,Unidad Ejecutora De Lucha Integral Contra El NarcotrÃ¡fico,,Adquisicion Plástico De Polietileno,,ANPE,2010-06-29,Contratado,La Paz,sociedatos/201006
