cuce,entity,supplier,description,amount,modality,date,status,department,source_note
15-1201-00-594041-0-E,Gobierno Autonomo Municipal De La Paz,,Servicio De Impresion De Formularios Para Recuado Y Venta De Tarjetas,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1201-00-594059-0-E,Gobierno Autonomo Municipal De La Paz,,Construccion Biblioteca Telecentro Distrito 14 Distrital,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1201-00-594082-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Equipos De Produccion,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1201-00-594087-0-E,Gobierno Autonomo Municipal De La Paz,,Mejoramiento Vial Varias Calles Zona 1 De Mayo Constructores,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1201-00-594101-0-E,Gobierno Autonomo Municipal De La Paz,,Servicio De Impresion De Material Institucional Para Las Diferentes Actividades Que Desempeña La Agencia Para El Desarrollo Turistico La Paz Maravillosa,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1201-00-594123-0-E,Gobierno Autonomo Municipal De La Paz,,Mejormiento Baririal  Zona Bajo Tejada,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1201-00-594176-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion De Un Servicio De Montaje Y Desmontaje De Stands Para La Feria Gastronomica,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1201-00-594218-0-E,Gobierno Autonomo Municipal De La Paz,,Servicio De Impresion De Formularios Para El Area De Ventas De La Unidad De Recaudo - Setram,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1201-00-594273-1-1,Gobierno Autonomo Municipal De La Paz,,Contratacion De Un Servicio De Imprenta Documento Ejecutivo - Plan La Paz 2040,,ANPE,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1201-00-594292-0-E,Gobierno Autonomo Municipal De La Paz,,Bbn-1819-2015 Adquisición De Toners Y Material De Escritorio-Programa Centralidades Urbanas,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1201-00-594300-0-E,Gobierno Autonomo Municipal De La Paz,,Ssn-1627-2015 Servicio De Taller Externo Para Vehiculos Con Placa 3025-Cti Y 3025-Cfs,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1201-00-594306-0-E,Gobierno Autonomo Municipal De La Paz,,Bbn-1530-2015 Adquisición De Ropa De Trabajo Upmm,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1201-00-594313-0-E,Gobierno Autonomo Municipal De La Paz,,Bbn-1281-2015 Adquisición De Aceite 20 W 50 Y Grasa De Litio Upmm,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1204-00-594126-1-1,Gobierno Autonomo Municipal De Achocalla,,Conclusion Casa Artesanal Z/ Villa Alonzo  Com. PucaraninCom. Pucarani - Zona Alonzo,,ANPE,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-559816-2-1,Gobierno Autonomo Municipal De El Alto,,Const. Bateria De Baño U.E. San Antonio Localizacion: Distrital D-8,,ANPP,2015-09-14,Desierto,La Paz,sociedatos/201509
15-1205-00-583999-2-1,Gobierno Autonomo Municipal De El Alto,,Fortal. Integral De Areas Verdes Y Espacios De Recreacion 2015 L/Distrital (Adquisicion De Baldosas Prefabricadas),,ANPE,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-593505-0-E,Gobierno Autonomo Municipal De El Alto,,Const. Muro Perimetral U.E. San Jose Fe Y Alegria L/Distrito D-6,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-593892-1-1,Gobierno Autonomo Municipal De El Alto,,"Const. Enlosetado Calle  6 Esquillani    L/ Cosmos ""79"" U.V.  D",,ANPP,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-593915-0-E,Gobierno Autonomo Municipal De El Alto,,Equip. U.E. Villa Cooperativa (Mobiliario Inicial) L/Distrito D-14,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-593972-1-1,Gobierno Autonomo Municipal De El Alto,,Const. Sede Social (Fase Iii)nL/ Pedro Domingo Murillo 2da Secc,,ANPP,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-593981-0-E,Gobierno Autonomo Municipal De El Alto,,Equip. U.E. Juan Capriles L/Distrito D-1 (Adq. Mobiliario),,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-593983-0-E,Gobierno Autonomo Municipal De El Alto,,Equip. U.E. Reyno De Belgica L/Distrito D-1 (Adq. Mat. Laboratorio),,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-593985-0-E,Gobierno Autonomo Municipal De El Alto,,Mej. Sistema De Alumbrado Publico L/15 De Agosto,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-593988-0-E,Gobierno Autonomo Municipal De El Alto,,"Mej. Sistema Alumbrado Publico (Av. Castillo, Y C/ Panama, Corocoro, Arequipa) L/Alto Lima 2da Secc",,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-594019-0-E,Gobierno Autonomo Municipal De El Alto,,Mej. Sistema De Alumbrado Publico L/Cosmos 79 U.V. A,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-594051-0-E,Gobierno Autonomo Municipal De El Alto,,Seguro Escolar De Salud Obligatorio -2015 L/Distrital(Instrumental Menor Medico-Quirurgico),,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-594052-1-1,Gobierno Autonomo Municipal De El Alto,,"Const. Enlosetado Calle Ignacio Prudencio, Nicolas Fernandez Fase Iii                            L/ Cesar Augusto",,ANPE,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-594064-0-E,Gobierno Autonomo Municipal De El Alto,,"Dif. Orientacion, Educacion Y Participacion Social 2015 L/Distrital (Difusion Por Medio Escrito) 12 G",,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-594073-0-E,Gobierno Autonomo Municipal De El Alto,,Equip. U.E. Libertad De Las Americas (Adq. Mat. Laboratorio) L/Distrito D-1,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-594084-0-E,Gobierno Autonomo Municipal De El Alto,,Fortal. Direccion De Proyectos Municipales 2015,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-594085-0-E,Gobierno Autonomo Municipal De El Alto,,Equip. U.E. Gualberto Villarroel L/Distrito D-14 (Mobiliario Inicial),,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-594086-0-E,Gobierno Autonomo Municipal De El Alto,,Const. Graderias U.E. San Roque Localizacion: Distrito D-7,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-594127-1-1,Gobierno Autonomo Municipal De El Alto,,Const. Enlosetado Calle Colomi Fase Ii   L/ Luis Espinal,,ANPE,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-594130-0-E,Gobierno Autonomo Municipal De El Alto,,Equip. U.E. America Panoramica L/Distrito D-8 (Adq. Material De Laboratorio),,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-594137-0-E,Gobierno Autonomo Municipal De El Alto,,Equip. U.E. Andres Bello Satelite L/Distrito D-1 (Adq. Mat. De Laboratorio),,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-594144-0-E,Gobierno Autonomo Municipal De El Alto,,Apoyo Al Sistema De Seguridad Ciudadana L/16 De Julio 3ra Secc (Adquisicion De Camara De Vigilancia),,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-594153-0-E,Gobierno Autonomo Municipal De El Alto,,Equip. U.E. Rep. De Mexico L/Distrito D-14 (Computadora ),,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-594160-0-E,Gobierno Autonomo Municipal De El Alto,,Fortal. Direccion De Proyectos Municipales 2015,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-594171-0-E,Gobierno Autonomo Municipal De El Alto,,,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-594181-0-E,Gobierno Autonomo Municipal De El Alto,,Fortal. Direccion De Proyectos Municipales 2015,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-594184-1-1,Gobierno Autonomo Municipal De El Alto,,Ampl. Centro De Salud San Martin nLocalizacion: Distrital,,ANPP,2015-09-14,Desierto,La Paz,sociedatos/201509
15-1205-00-594202-0-E,Gobierno Autonomo Municipal De El Alto,,Mej. Sistema De Alumbrado Publico L/Villa La Rosita,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-594203-0-E,Gobierno Autonomo Municipal De El Alto,,Fortal. Direccion De Proyectos Municipales 2015,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-00-594314-1-1,Gobierno Autonomo Municipal De El Alto,,Mej. Alumbrado Publico L/Alto Lima 1ra. Secc,,ANPE,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1205-07-576671-2-1,Hospital Municipal Corea,,Equipos Médicos Y De Laboratorion(Adquisición Micrótomo De Rotación Y Dispensador De Parafina),,ANPP,2015-09-14,Anulado desde la convocatoria,La Paz,sociedatos/201509
15-1233-00-590836-2-1,Gobierno Autonomo Municipal De San Pedro De Tiquina,,Auditoria Operativa De Los Recursos Idh Gestiones 2005 A 2012 (Segunda Convocatoria),,ANPE,2015-09-14,No Informado,La Paz,sociedatos/201509
15-1248-00-589368-2-1,Gobierno Autonomo Municipal De Carabuco,,Construccion Dos Viviendas U.E. Chipuspuri,,ANPE,2015-09-14,Desierto,La Paz,sociedatos/201509
15-1248-00-589395-2-1,Gobierno Autonomo Municipal De Carabuco,,Complementacion Obra Fina Aulas U.E. Chuani A,,ANPP,2015-09-14,Desierto,La Paz,sociedatos/201509
15-1256-00-594274-1-1,Gobierno Autonomo Municipal De Chulumani,,Auditoría Financiera Externa De Los Estados Financieros De La Gestión 2014 Del Municipio De Chulumani,,OF,2015-09-14,Anulado desde la convocatoria,La Paz,sociedatos/201509
15-1263-00-588520-2-1,Gobierno Autonomo Municipal De Batallas,,Construccion Tanque De Almacenamiento Comunidad Isquillani,,ANPP,2015-09-14,Desierto,La Paz,sociedatos/201509
15-1263-00-591172-1-1,Gobierno Autonomo Municipal De Batallas,,Construccion Casa Artesanal Coroyo,,ANPE,2015-09-14,Desierto,La Paz,sociedatos/201509
15-1263-00-594001-1-1,Gobierno Autonomo Municipal De Batallas,,Construcción Enlosetado Segunda Plaza V.S.J. Chachacomani,,ANPE,2015-09-14,Cancelado,La Paz,sociedatos/201509
15-1263-00-594005-1-1,Gobierno Autonomo Municipal De Batallas,,Construccion De Sistema De Agua Potable V.S. Chachacomani,,ANPE,2015-09-14,Desierto,La Paz,sociedatos/201509
15-1282-00-594062-1-1,Gobierno Autonomo Municipal De Santiago De Huata,,Mejoramiento Sistema De Agua Potable (Tanque De Almacenamiento),,ANPE,2015-09-14,Desierto,La Paz,sociedatos/201509
15-1285-00-594213-1-1,Gobierno Municipal De Alto Beni,,Construccion Alcantarillado Sanitario De Suapi-Sararia,,LP,2015-09-14,Desierto,La Paz,sociedatos/201509
15-1408-00-594057-1-1,Gobierno Autonomo Municipal De Poopo (Villa Poopo),,Const. Muro Perimetral Esc. Hernando Siles  Venta Y Media,,ANPE,2015-09-14,Contratado,Oruro,sociedatos/201509
15-1410-00-594104-1-1,Gobierno Autonomo Municipal De Antequera,,Const. Muro De Contención Y Nivelado Casa De Gobierno Antequera,,ANPE,2015-09-14,Contratado,Oruro,sociedatos/201509
15-1430-00-594297-1-1,Gobierno Autonomo Municipal De Carangas,,Construccion Sistema De Agua Potable Huayllacuchu,,ANPE,2015-09-14,Contratado,Oruro,sociedatos/201509
15-1501-00-594048-0-E,Gobierno Autonomo Municipal De Potosi,,Adquisicion De Cajas De Bioseguridad Para Campañas De Vacunacion Antirrabica Canina - Campañas De Salud Y Otros Servicios,,CM,2015-09-14,Contratado,Potosi,sociedatos/201509
15-1501-00-594095-1-1,Gobierno Autonomo Municipal De Potosi,,Construcción Sistema De Agua Potable Chiutara - Sección Siete Vueltas - Fase Ii (Distrito N°18),,ANPP,2015-09-14,Contratado,Potosi,sociedatos/201509
15-1501-00-594238-1-1,Gobierno Autonomo Municipal De Potosi,,Construccion De Aulas (Obra Gruesa)Y Cancha Polifuncional Mondragon (Distrito Nº 13),,ANPP,2015-09-14,Anulado desde la convocatoria,Potosi,sociedatos/201509
15-1507-00-594103-1-1,Gobierno Autonomo Municipal De Llallagua,,Construccion Casa Artesanal Llallaguita Ayllu Chullpa,,ANPP,2015-09-14,Desierto,Potosi,sociedatos/201509
15-1507-00-594183-1-1,Gobierno Autonomo Municipal De Llallagua,,Construccion Pavimento Rigido Calles Superiores Campamento Villarroel Siglo Xx,,ANPP,2015-09-14,Contratado,Potosi,sociedatos/201509
15-1507-00-594223-1-1,Gobierno Autonomo Municipal De Llallagua,,Apertura De Camino Jiskanqui  Sol De Mayo Ayllu Chullpa,,ANPP,2015-09-14,Desierto,Potosi,sociedatos/201509
15-1511-00-594278-1-1,Gobierno Autonomo Municipal De Colquechaca,,Auditorias Financieras Gestiones 2005-2006-2007-2008-2010-2011-2012,,ANPP,2015-09-14,Contratado,Potosi,sociedatos/201509
15-1513-00-594148-1-1,Gobierno Autonomo Municipal De Pocoata,,Adquisicion De Vehiculo Liviano Para Funciones Administrativas (Camioneta 4x4 Para Salud),,ANPP,2015-09-14,Anulado desde la convocatoria,Potosi,sociedatos/201509
15-1517-00-589342-2-1,Gobierno Autonomo Municipal De Cotagaita,,Const. Tinglado U.E. Jose Alonzo De Ibanez Tasna Buen Retiro,,ANPP,2015-09-14,Desierto,Potosi,sociedatos/201509
15-1529-00-593998-1-1,"Gobierno Autonomo Municipal De Caiza ""D""",,Construcción Defensivos Vera Cruz,,ANPE,2015-09-14,Contratado,Potosi,sociedatos/201509
15-1601-00-591358-0-E,Gobierno Autonomo Municipal De Tarija,,Adquisicion De Medicamentos Sin Mercado Para El Programa De Salud Sis Ley 475 Correspondiente Al Primer Semestre Gestion 2015,,CM,2015-09-14,Contratado,Tarija,sociedatos/201509
15-1601-00-594149-0-E,Gobierno Autonomo Municipal De Tarija,,Adquisicion De Equipos De Computacvion Y Accesorios De Computacion Para La Unidad De Comunicacion.,,CM,2015-09-14,Contratado,Tarija,sociedatos/201509
15-1601-00-594158-0-E,Gobierno Autonomo Municipal De Tarija,,Instalacion De Transformador Trifasico De 75 Kva Y Ampliacion De Linea Trifasica Para La Unidad Educativa Aniceto Arce,,CM,2015-09-14,Contratado,Tarija,sociedatos/201509
15-1601-00-594165-0-E,Gobierno Autonomo Municipal De Tarija,,Adquisicion De Material Para Provision Y Montaje De Transformador De Agua Potable En La Comunidad Del Portillo,,CM,2015-09-14,Contratado,Tarija,sociedatos/201509
15-1601-00-594169-0-E,Gobierno Autonomo Municipal De Tarija,,Adquisicion De Cd Y Dvd Para El Grabado De Spot Y Jingles Del Gobierno Municipal De Tarija,,CM,2015-09-14,Contratado,Tarija,sociedatos/201509
15-1701-00-594044-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Servicio De Impresion De Formularios Para El Hospital Municipal Plan 3000,,ANPE,2015-09-14,Contratado,Santa Cruz,sociedatos/201509
15-1701-00-594210-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Adquisicion De Papel Medico Para Electrocardiograma Del Hospital Municipal Villa 1ero. De Mayo,,CM,2015-09-14,Contratado,Santa Cruz,sociedatos/201509
15-1701-00-594216-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Adquisicion De Ropa De Trabajo Para El Personal Del Programa De Fumigacion,,ANPE,2015-09-14,Contratado,Santa Cruz,sociedatos/201509
15-1701-00-594251-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Adquisicion De Utensilios De Cocina, Comedor Y Otros Accesorios Para El Despacho Del Alcalde Municipal De Santa Cruz De La Sierra",,CM,2015-09-14,Contratado,Santa Cruz,sociedatos/201509
15-1701-03-594193-1-1,Empresa Municipal De Aseo Santa Cruz -  Emacruz,,Adquisicion De Material De Escritorio Toners Y Tintas - Por Item,,ANPE,2015-09-14,Anulado desde la convocatoria,Santa Cruz,sociedatos/201509
15-1706-00-594234-1-1,Gobierno Autonomo Municipal De Warnes,,Construccion Enmallado Modulo Educativo Satelite Norte,,ANPE,2015-09-14,No Informado,Santa Cruz,sociedatos/201509
15-1712-00-594289-1-1,Gobierno Autonomo Municipal De Yapacani,,Reconstruccion De Cancha Polifuncional Unidad Educativa German Busch,,ANPE,2015-09-14,Contratado,Santa Cruz,sociedatos/201509
15-1712-00-594308-1-1,Gobierno Autonomo Municipal De Yapacani,,Mantenimiento De La Cancha De Futbol Del Palmar Km 21,,ANPE,2015-09-14,Desierto,Santa Cruz,sociedatos/201509
15-1713-00-594079-1-1,Gobierno Autonomo Municipal De San Jose De Chiquitos,,Construccion Tanque De Agua Comunidad La Fortuna I En San Jose De Chiquitos,,ANPE,2015-09-14,Contratado,Santa Cruz,sociedatos/201509
15-1734-00-593595-1-1,Gobierno Autonomo Municipal De Montero,,Adquisición De Medicamentos E Insumos Para La Venta Del Hospital Municipal Alfonso Gumucio Reyes,,ANPE,2015-09-14,Contratado,Santa Cruz,sociedatos/201509
15-1734-00-593874-1-1,Gobierno Autonomo Municipal De Montero,,Construccion De Tinglado Cancha Polifuncional De La Unidad Educativa Naico,,ANPP,2015-09-14,Contratado,Santa Cruz,sociedatos/201509
15-1734-00-594179-0-E,Gobierno Autonomo Municipal De Montero,,"Adquisicion De Material De Imprenta, Carpetas Familiares Para Realizar  Los Diagnosticos",,CM,2015-09-14,Contratado,Santa Cruz,sociedatos/201509
15-1808-00-594032-0-E,Gobierno Autonomo Municipal De San Borja,,"Adquisición De Materiales De Ferretería, Eléctrico Y Herramietas Para Las Unidades Educativas Profesor Ignacio Zabala Padilla Y La Pampita - Municipio De San Borja",,CM,2015-09-14,Contratado,Beni,sociedatos/201509
15-1808-00-594163-0-E,Gobierno Autonomo Municipal De San Borja,,Adquisición De Materiales De Ferretería Eléctrico Y Herramientas Para La Unidad Educativa Ivasichi - Municipio De San Borja,,CM,2015-09-14,Contratado,Beni,sociedatos/201509
15-1808-00-594198-0-E,Gobierno Autonomo Municipal De San Borja,,Adquisición De Materiales De Escritorio Para Las Unidades Educativas San Juan De Nápoles Y Aguas Negras - Municipio De San Borja,,CM,2015-09-14,Contratado,Beni,sociedatos/201509
15-1810-00-593680-0-E,Gobierno Autonomo Municipal De Santa Ana,,Adquisicion De Medicamentos Correspondiente A La Primera Rposicion Del Mes De Abril 2015 Para El Hospital Municipal Dr. Jacobo Abularach A.,,CM,2015-09-14,Contratado,Beni,sociedatos/201509
15-2319-00-568378-2-1,"Empresa Publica Departamental Estrategica De Aguas - La Paz  ""Edalp""",,Adquisición Tubería De Pvc 8 Plg Clase 6 (Segunda Convocatoria),,ANPP,2015-09-14,Contratado,La Paz,sociedatos/201509
13-1739-00-594446-0-E,Gobierno Autonomo Municipal De San Julian,,Construccion Bateria De Baño Unidad Educativa Santa Clara San Julian Centro,,CM,2015-09-15,Contratado,Santa Cruz,sociedatos/201509
13-1739-00-594472-0-E,Gobierno Autonomo Municipal De San Julian,,Construccion Baños Direccion Distrital  De Educacion San Julian,,CM,2015-09-15,Contratado,Santa Cruz,sociedatos/201509
14-0582-00-459795-0-E,Empresa Boliviana De Almendra Y Derivados - Eba,,Servicio De Fletes Riberalta - La Paz Eba/Cd/2014-031,,CD,2015-09-15,Contratado,La Paz,sociedatos/201509
14-1739-00-594227-0-E,Gobierno Autonomo Municipal De San Julian,,Refaccion De Baño Unidad Educativa San Salvador Nucleo 38,,CM,2015-09-15,Contratado,Santa Cruz,sociedatos/201509
14-1739-00-594394-0-E,Gobierno Autonomo Municipal De San Julian,,Construccion Tarima Centro Cultural Nucleo 14,,CM,2015-09-15,Contratado,Santa Cruz,sociedatos/201509
15-0015-00-594414-0-E,Ministerio De Gobierno,,Consultor Individual De Linea - Fortalecimiento De La Unidad De Recursos Humanos Del Ministerio De Gobierno,,CM,2015-09-15,Contratado,La Paz,sociedatos/201509
15-0015-03-594358-1-1,Direccion Nacional De Fiscalizacion Y  Recaudaciones De La Policia Nacional,,Adquisicion De : Item I:800.000 Hojas De Certificados De Inspeccion Tecnica Vehicular Periodo 2015 (Servicio Particular )-Numeradas De 000001 Al 800.000. Item Ii: 200.000 Hojas De Certificados De Inspeccion Tecnica Vehicular Periodo 2015 (Servicio Publico) Numerados De 000001 Al 200.000.,,ANPE,2015-09-15,Contratado,La Paz,sociedatos/201509
