cuce,entity,supplier,description,amount,modality,date,status,department,source_note
16-0907-00-672971-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Consultor Individual De Linea (Responsable De Produccion Pecuaria Ii) Para El Proyecto Desarrollo Programa Integral Productivo Pueblo Indigena Guarani, Dependiente Del Sedacruz",,CM,2016-08-03,Contratado,Santa Cruz,sociedatos/201608
16-0907-00-672981-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Consultor Individual De Linea (Responsable De Producción Agricola) Para El Proyecto Desarrollo Programa Integral Productivo Pueblo Indigena Guarani, Dependiente Del Sedacruz",,CM,2016-08-03,Contratado,Santa Cruz,sociedatos/201608
16-0907-00-673015-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Consultor De Linea (Tecnico De Campo) Para El Proyecto Desar. Y Asist. Tecnica A Produccion Ganadera Postrervalle, Dependiente De Sedacruz",,CM,2016-08-03,Contratado,Santa Cruz,sociedatos/201608
16-0907-00-673026-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Consultor Individual De Linea (Responsable De De Proyecto) Para El Proyecto Desarrollo Programa Integral Avicola Como Respuesta Al Cambio Climatico Pueblo Yuracare Mojeño, Dependiente Del Sedacruz.",,CM,2016-08-03,Contratado,Santa Cruz,sociedatos/201608
16-0907-00-673040-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Consultor Individual De Linea (Encargado De Asesoramiento Legal) Para El Proyecto Desarrollo Programa Integral Productivo Pueblo Indigena Guarayo, Dependiente Del Sedacruz",,CM,2016-08-03,Contratado,Santa Cruz,sociedatos/201608
16-0907-00-673060-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Consultor Individual De Linea (Responsable Pecuario) Para El Proyecto Desarrollo Programa Integral Productivo Pueblo Indigena Guarayo, Dependiente Del Sedacruz",,CM,2016-08-03,Contratado,Santa Cruz,sociedatos/201608
16-0907-00-673083-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Consultor De Linea (Tecnico De Campo I ) Para El Proyecto Desar. Programa Integral Productivo Pueblo Indigena Guarayo, Dependiente De Sedacruz",,CM,2016-08-03,Contratado,Santa Cruz,sociedatos/201608
16-0907-00-673102-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Consultor Individual De Linea(Tecnico De Campo Ii) Para El Proyecto Desarrollo Programa Integral Productivo Pueblo Indigena Guarayo, Dependiente Del Sedacruz",,CM,2016-08-03,Contratado,Santa Cruz,sociedatos/201608
16-0908-00-672919-1-1,Gobierno Autónomo Departamental Del Beni,,Construccion Electrificación Rural Comunidad Camiaco,,ANPP,2016-08-03,Desierto,Beni,sociedatos/201608
16-0908-00-672952-1-1,Gobierno Autónomo Departamental Del Beni,,Construccion Electrificación Rural Comunidad Poza Honda,,ANPP,2016-08-03,Desierto,Beni,sociedatos/201608
16-0909-00-672839-0-E,Gobierno Autónomo Departamental De Pando,,"Consultoria Por Producto Para Proceso De Division Y Particion De Dos Predios De Propiedad Del G.A.D.P. , Ubicado En Los Barrios Senac Y Paz Zamora",,CM,2016-08-03,Contratado,Pando,sociedatos/201608
16-1101-00-662117-2-1,Gobierno Autonomo Municipal De Sucre,,Construccion Sistema De Agua Purunquila Ii,,ANPP,2016-08-03,Desierto,Chuquisaca,sociedatos/201608
16-1101-00-663512-1-2,Gobierno Autonomo Municipal De Sucre,,Construccion Microriego Socapampa,,ANPP,2016-08-03,Anulado desde la convocatoria,Chuquisaca,sociedatos/201608
16-1101-00-666409-2-1,Gobierno Autonomo Municipal De Sucre,,Mejoramiento De Acceso Comunidad Teja Huasi,,ANPP,2016-08-03,Contratado,Chuquisaca,sociedatos/201608
16-1101-00-666422-2-1,Gobierno Autonomo Municipal De Sucre,,Construccion Continuacion Muro Defensivo Gavion Tunal,,ANPP,2016-08-03,Contratado,Chuquisaca,sociedatos/201608
16-1101-00-666876-2-1,Gobierno Autonomo Municipal De Sucre,,Construccion Muro Defensivo Corsu Mayu,,ANPP,2016-08-03,Contratado,Chuquisaca,sociedatos/201608
16-1101-00-673029-1-1,Gobierno Autonomo Municipal De Sucre,,Construccion Centro De Interpretacion Turistica Tumpeka Baja,,ANPP,2016-08-03,Desierto,Chuquisaca,sociedatos/201608
16-1102-00-672737-1-1,Gobierno Autonomo Municipal De Yotala,,Generador Electrico A Diesel: Gener. 33kva Para El Hospital Nicolas Ortiz,,ANPE,2016-08-03,Contratado,Chuquisaca,sociedatos/201608
16-1120-00-672988-1-1,Gobierno Autonomo Municipal De San Lucas,,Adquisicion De Materiales Para El Proyecto: Construcción Sistema De Microriego Villa Paz,,ANPE,2016-08-03,Desierto,Chuquisaca,sociedatos/201608
16-1120-00-673043-1-1,Gobierno Autonomo Municipal De San Lucas,,Apertura Camino Vecinal Chiqmoni - Tablas,,ANPE,2016-08-03,Contratado,Chuquisaca,sociedatos/201608
16-1201-00-668932-1-2,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Equipos Medicos Menor Para La Casa De La Mascota,,ANPE,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1201-00-671769-1-2,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Mobiliario Escolar Para Unidades Educativas Del Municipio De La Paz,,LP,2016-08-03,Anulado desde la convocatoria,La Paz,sociedatos/201608
16-1201-00-672414-0-E,Gobierno Autonomo Municipal De La Paz,,Encarpetado De Patio U.E. Macario Pinilla,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1201-00-672722-0-E,Gobierno Autonomo Municipal De La Paz,,Construccion Obras Complementarias U.E. Lindeman,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1201-00-672742-0-E,Gobierno Autonomo Municipal De La Paz,,Encarpetado De Patio U.E. Juan Herschel,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1201-00-672814-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Productos Quimicos Para La Maestranza De La Direccion De Educacion,,ANPE,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1201-00-672843-0-E,Gobierno Autonomo Municipal De La Paz,,Construccion De Bahia Y Obras Complementarias Av. Ismael Vasquez,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1201-00-672849-0-E,Gobierno Autonomo Municipal De La Paz,,Servicio De Mantenimiento Correctivo De Switch Transaccional Validadores,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1201-00-672858-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Compresoras Para Patios Segunda Fase Setram,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1201-00-672898-0-E,Gobierno Autonomo Municipal De La Paz,,Servicio De Produccion De Spot Publicitario Para Temas De Prevencion Contra La Violencia Y Navidad Maravillosa A Cargo De La Direccion De Coordinacion De Politicas De Igualdad,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1201-00-672958-0-E,Gobierno Autonomo Municipal De La Paz,,Obras De Proteccion Y Acceso De La Estacion Central Setram,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1201-14-672948-0-E,"Empresa Municipal De Areas Verde, Parques Y Forestacion - Emaverde",,"Provisión Y Colocado De Ventanas De Aluminio Para Las Cafeterias, Caseta De Cobro, Area Administrativa, Enfermeria Y Las Puertas De Madera Del Proyecto Construcción Complejo Deportivo Recreacional Valle Del Sol Segunda Fase-Macrodistrito Mallasa",,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-661644-2-1,Gobierno Autonomo Municipal De El Alto,,Proyecto: Implem. De Actividades En Centros Juveniles Metro El Alto           nLocalizacion: Distrital,,ANPP,2016-08-03,Desierto,La Paz,sociedatos/201608
16-1205-00-665058-2-1,Gobierno Autonomo Municipal De El Alto,,Equip.U.E. Noel Kempf Mercado (Adq. De Maquinaria Para Talleres) L/Distrito D-3,,ANPE,2016-08-03,Desierto,La Paz,sociedatos/201608
16-1205-00-672758-0-E,Gobierno Autonomo Municipal De El Alto,,Equip. U.E. Venezuela (Adq. Mobiliario-Pizarras Acrilicas) L/Distrito D-14,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672812-0-E,Gobierno Autonomo Municipal De El Alto,,Equip. U.E. Che Guevara (Adq. Equipo De Computacion) L/Distrito D-7,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672817-1-1,Gobierno Autonomo Municipal De El Alto,,"Const. Cord. De Acera Av. Las Retamas, C/Margarita Y Los Laureles L/Jardin Maxima",,ANPE,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672832-0-E,Gobierno Autonomo Municipal De El Alto,,Fortal. Servivios Legales Integrales Municipales Slims 2016,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672840-0-E,Gobierno Autonomo Municipal De El Alto,,Fortal. Stria. Macpal. De Desarrollo Humano,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672842-0-E,Gobierno Autonomo Municipal De El Alto,,Const. Parque Infantil L/Margarita,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672851-0-E,Gobierno Autonomo Municipal De El Alto,,Dirección Administrativa L/ Municipal (Adquisicion De Confecciones Textiles),,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672852-0-E,Gobierno Autonomo Municipal De El Alto,,Fortal. Defensoria La Ninez Y Adolescencia 2016,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672856-0-E,Gobierno Autonomo Municipal De El Alto,,Fortal. Del Refugio Transitorio De A Mujer Alteña,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672864-0-E,Gobierno Autonomo Municipal De El Alto,,Const. Cordones De Acera Mzos. A - B L/Cruz De Laguna,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672865-0-E,Gobierno Autonomo Municipal De El Alto,,Fortal. Servivios Legales Integrales Municipales Slims 2016,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672871-1-1,Gobierno Autonomo Municipal De El Alto,,Const. Cordon De Acera Av. Naciones Unidas Y España L/Alfa Y Omega,,ANPE,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672881-0-E,Gobierno Autonomo Municipal De El Alto,,"Const. Cordones De Acera C/Murillo, C/Illimani L/Isla De La Luna",,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672897-1-1,Gobierno Autonomo Municipal De El Alto,,Mej. Sistema De Alumbrado Publico (Luminarias Y Accesorios Para El Alumbrado Publico) L/14 De Septiembre,,ANPE,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672899-0-E,Gobierno Autonomo Municipal De El Alto,,Const. Enlosetado Maria L. Sanchez L/Senkata Pucarani,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672903-0-E,Gobierno Autonomo Municipal De El Alto,,Fortal. Defensoria La Ninez Y Adolescencia 2016,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672912-0-E,Gobierno Autonomo Municipal De El Alto,,"Const. Cordones De Acera Mznos. A,B,D L/Tadeo",,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672922-1-1,Gobierno Autonomo Municipal De El Alto,,Equip. U.E. Juan Capriles (Turno Noche) (Adq. Equipo De Computacion E Impresora) L/Distrito D-1,,ANPE,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672925-0-E,Gobierno Autonomo Municipal De El Alto,,Const. Cordon De Acera Av. 6 De Agosto Av. Ayacucho Pacajes Condori L/Ventilla I,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672935-0-E,Gobierno Autonomo Municipal De El Alto,,Equip. U.E. San Julian De Las Nieves (Adq. Mobiliario - Pizarras Acrilicas) L/Distrito D-7,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672936-0-E,Gobierno Autonomo Municipal De El Alto,,Fortal. Defensoria La Ninez Y Adolescencia 2016,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672957-0-E,Gobierno Autonomo Municipal De El Alto,,Equip. Institucional Gamea(Adquisicion De Computadora Portatil) L/Distrital,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672959-0-E,Gobierno Autonomo Municipal De El Alto,,Equip. Sad-4 (Mobiliario) L/Distrito-4,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672961-0-E,Gobierno Autonomo Municipal De El Alto,,Mej. Sistema De Alumbrado Publico L/ Huayna Potosi 2da. Seccion (Luminarias Y Accesorios),,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672969-0-E,Gobierno Autonomo Municipal De El Alto,,Const. Enlosetado Calle Yokosuca L/San Miguel De Patasirca,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672972-1-1,Gobierno Autonomo Municipal De El Alto,,Equip. Ue. Mejillones (Adq. Mat. Laboratorio) L/Distrito D-1,,ANPE,2016-08-03,Desierto,La Paz,sociedatos/201608
16-1205-00-672978-0-E,Gobierno Autonomo Municipal De El Alto,,Const. Enmallado De Cancha L/Bello Horizonte Lagunas,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672985-0-E,Gobierno Autonomo Municipal De El Alto,,Fortal. Defensoria La Ninez Y Adolescencia 2016,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-672992-0-E,Gobierno Autonomo Municipal De El Alto,,Refac. De Patio U.E. El Progreso Localizacion: Distrital D-7,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-673001-0-E,Gobierno Autonomo Municipal De El Alto,,Apoyo A La Realizacion De Los Juegos Deportivos Estudiantiles Presidente Evo 2016,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-673007-0-E,Gobierno Autonomo Municipal De El Alto,,"Dif. Orientacion, Educacion Y Participacion Social 2016 (Difusión Por Medio Radial) 11u L/Distrital",,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-673059-1-1,Gobierno Autonomo Municipal De El Alto,,Fortal. Stria. Mcpal. De Desarrollo Humano (Adq. De Fotocopiadora) L/Distrital,,ANPE,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-673070-0-E,Gobierno Autonomo Municipal De El Alto,,Fortal Direccion De Supervicion De Obras 2016,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-673077-0-E,Gobierno Autonomo Municipal De El Alto,,Fortal. Direccion De Supervision De Obras 2016,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-673085-0-E,Gobierno Autonomo Municipal De El Alto,,Fortal. Stria. Macpal. De Desarrollo Humano,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-673087-0-E,Gobierno Autonomo Municipal De El Alto,,Equip. Cea 12 De Octubre (Adq. Equipo De Computacion- Impresora) L/Distrito D-1,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1205-00-673133-1-1,Gobierno Autonomo Municipal De El Alto,,Proyecto: Fortal. Stria. Mcpl. De Desarrollo EconomiconLocalizacion: Distrital,,ANPE,2016-08-03,Desierto,La Paz,sociedatos/201608
16-1206-00-672180-1-1,Gobierno Autonomo Municipal De Viacha,,"Adquisición De Volqueta, Distrito 6",,LP,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1206-00-672735-1-1,Gobierno Autonomo Municipal De Viacha,,"Producción Agrícola, D-3 (Adquisición De Agrofilm Y Accesorios Del Sistema De Riego Por Goteo, Para La Implementación De Carpas Solares)",,ANPP,2016-08-03,Anulado desde la convocatoria,La Paz,sociedatos/201608
16-1206-00-672917-0-E,Gobierno Autonomo Municipal De Viacha,,Construccion Centro Cultural Educativo Com. Hichuraya Grande D-3 ((Adquisicion De Material De Construccion),,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1206-00-672986-0-E,Gobierno Autonomo Municipal De Viacha,,Construccion Aula U.E. Quinamaya Com. Quinamaya D-3 (Adquisicion De Material De Construccion),,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1206-00-673018-0-E,Gobierno Autonomo Municipal De Viacha,,"Prevension De Riesgos Y Desastres Naturales, Seccional (Encauce Boca De Tormenta Av. Final Ingavi C Distrito 1)",,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1206-00-673052-0-E,Gobierno Autonomo Municipal De Viacha,,Construccion Aulas U.E. Hichuraya Baja Com. Hichuraya Baja D-3 (Adquisicion De Material De Construccion),,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1206-00-673139-1-1,Gobierno Autonomo Municipal De Viacha,,"Equipamiento Unidades Educativas, Seccional (Unidad Educativa 18 De Noviembre, Compra De Mobiliario Instrumentos Musicales Y Material Deportivo)",,ANPE,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1211-00-672797-1-1,Gobierno Autonomo Municipal De Sicasica (Villa Aroma),,Mejoramiento De Semilla De Alfa Alfa Culli Culli Bajo,,ANPE,2016-08-03,Desierto,La Paz,sociedatos/201608
16-1221-00-668797-2-1,Gobierno Autonomo Municipal De Colquiri,,Adquisicion Vehiculos Livianos,,ANPP,2016-08-03,Desierto,La Paz,sociedatos/201608
16-1230-00-637985-2-2,Gobierno Autonomo Municipal De Quiabaya,,Enlosetado Avenida Principal Quiabaya,,LP,2016-08-03,No Informado,La Paz,sociedatos/201608
16-1257-00-673034-0-E,Gobierno Autonomo Municipal De Irupana (Villa De Lanza),,Const. Piscina Municipal,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1260-00-672875-1-1,Gobierno Autonomo Municipal De La Asunta,,Apertura De Camino De Integracion Villa Nueva Potosi  Taypi Playa,,ANPP,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1283-00-673103-0-E,Gobierno Autonomo Municipal De Escoma,,Construccion Tinglado En Casa Cultural Ojchi,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-1301-00-655075-3-2,Gobierno Autonomo Municipal De Cochabamba,,Fomento Al Deporte Comuna Tunari 2016 Distrito 2,,ANPE,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-1301-00-663667-2-1,Gobierno Autonomo Municipal De Cochabamba,,Mej. Area Verde Sector Rio Tamborada D5,,ANPP,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-1301-00-663998-2-1,Gobierno Autonomo Municipal De Cochabamba,,Mej. Area Verde Sector Ue Sr. Santiago Otb Kiñi Loma D.8,,ANPP,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-1301-00-667351-2-1,Gobierno Autonomo Municipal De Cochabamba,,Const. Muro Contenc. - Enmallado P/Cancha Mtpl. Otb Rosas D.8,,ANPP,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-1301-00-668149-1-2,Gobierno Autonomo Municipal De Cochabamba,,Const. Sistema De Agua Y Alcant. Sanitario Dist. 5 - Repos. Alcant. Y Agua Pot. Otb S. Barbara Sud D.5,,ANPP,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-1301-00-668789-2-1,Gobierno Autonomo Municipal De Cochabamba,,Mej. Unidad Educativa Rafael Canedo D.5,,ANPP,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-1301-00-672810-0-E,Gobierno Autonomo Municipal De Cochabamba,,Estufas,,CM,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-1301-00-672815-0-E,Gobierno Autonomo Municipal De Cochabamba,,"Provision De Material Capa Base (D5, D9)",,CM,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-1301-00-672822-0-E,Gobierno Autonomo Municipal De Cochabamba,,Laringoscopio Y Estetoscopio Pediatrico,,CM,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-1301-00-672827-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Tornillo Sinfin E.P. 18-0000-14,,CM,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-1301-00-672834-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Balanza Analitica Para Laboratorio Para El Hospital Cochabamba,,CM,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-1301-00-672837-1-1,Gobierno Autonomo Municipal De Cochabamba,,Provision De Llantas Y Camaras Para Diferentes Unidades,,ANPP,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-1301-00-672866-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion Aceite Hidraulico Aoh/68 (18-0000-09),,CM,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-1301-00-672914-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Equipos Para Consultorios Para El Centro De Salud Kanata,,CM,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-1301-00-672939-1-1,Gobierno Autonomo Municipal De Cochabamba,,Const.  Empedrado De Vias J.V. Alto Llallagua D9,,ANPE,2016-08-03,Contratado,Cochabamba,sociedatos/201608
