cuce,entity,supplier,description,amount,modality,date,status,department,source_note
12-1755-00-325421-2-1,Gobierno Autonomo Municipal De Cuatro Canadas,,Adquisicion Parque Infantil Guarderia Municipal Cuatro Cañadas,,ANPE,2012-09-03,Contratado,Santa Cruz,sociedatos/201209
12-1755-00-331847-1-1,Gobierno Autonomo Municipal De Cuatro Canadas,,Primera Adquisición De Equipamiento Centros De Salud Jurisdicción Municipal,,ANPE,2012-09-03,Contratado,Santa Cruz,sociedatos/201209
12-1755-00-331990-1-1,Gobierno Autonomo Municipal De Cuatro Canadas,,Construccion Ripiado Camino Vecinal C/Gran Chaco,,ANPP,2012-09-03,Contratado,Santa Cruz,sociedatos/201209
12-1755-00-332002-1-1,Gobierno Autonomo Municipal De Cuatro Canadas,,Construccion  Tres Alcantarilla Tipo Cajon Comunidad Nueva America,,ANPE,2012-09-03,Contratado,Santa Cruz,sociedatos/201209
12-1801-00-331726-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Contaminacion De Servicio De Limpieza De Drenajes Centro De La Ciudad Lado Sur,,ANPE,2012-09-03,Anulado desde la convocatoria,Beni,sociedatos/201209
12-1801-00-331734-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Contratación De Servicio De Limpieza De Drenajes Centro De La Ciudad Lado Norte,,ANPE,2012-09-03,Contratado,Beni,sociedatos/201209
12-1803-00-331769-1-1,Gobierno Autonomo Municipal De Riberalta,,Elaboracion De Fichas Ambientales Para Proyectos De Inversion En El Municipio De Riberalta Paquetes Nº 10 - Primera Convocatoria,,ANPE,2012-09-03,Contratado,Beni,sociedatos/201209
12-1803-00-342078-0-E,Gobierno Autonomo Municipal De Riberalta,,Implementacion Productiva Y Capacitacion En Manejo Porcino C.I. Fortaleza,,EX,2012-09-03,Contratado,Beni,sociedatos/201209
12-1904-00-331933-1-1,Gobierno Autonomo Municipal De Bella Flor,,Construccion De Dos Estanques Para Produccion De Peces En La Comunidad Cocamita Santa Lourdes,,ANPE,2012-09-03,Contratado,Pando,sociedatos/201209
12-1904-00-331998-1-1,Gobierno Autonomo Municipal De Bella Flor,,Mejoramiento De Camino Vecinal En La Comunidad Campo Ana Castañera,,ANPP,2012-09-03,Anulado desde la convocatoria,Pando,sociedatos/201209
12-1907-00-331784-1-1,Gobierno Autonomo Municipal De Filadelfia,,Ampliacion Unidad Educativa Filadelfia,,ANPP,2012-09-03,Contratado,Pando,sociedatos/201209
12-1907-00-331880-1-1,Gobierno Autonomo Municipal De Filadelfia,,Electrificacion De Baja Tension Comunidad El Lago,,ANPP,2012-09-03,Contratado,Pando,sociedatos/201209
12-0015-01-332229-1-1,Policia Boliviana,,"Provision De Arroz Para El Personal Activo Y Pasivo De La Policia Boliviana,(Dotacion 2012)",,LP,2012-09-04,Desierto,La Paz,sociedatos/201209
12-0015-01-332239-1-1,Policia Boliviana,,"Provision De Azucar Para El Personal Activo Y Pasivo De La Policia Boliviana,(Dotacion 2012)",,LP,2012-09-04,Desierto,La Paz,sociedatos/201209
12-0015-01-332244-1-1,Policia Boliviana,,"Provision De Harina Para El Personal Activo Y Pasivo De La Policia Boliviana,(Dotacion 2012)",,LP,2012-09-04,Desierto,La Paz,sociedatos/201209
12-0015-01-332247-1-1,Policia Boliviana,,Adquisicion Impresoras Para Direcciones Nacionales Y Unidades Policiales De La Paz,,ANPE,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0015-01-332250-1-1,Policia Boliviana,,Adquisicion Equipos De Computacion Para Direcciones Nacionales Y Unidades Policiales De La Paz,,ANPP,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0015-01-332252-1-1,Policia Boliviana,,"Adquisicion Equipos De Computacion E Impresoras Para Cmdos.Deptales.Santa Cruz, Cochabamba, Beni Y Pando",,ANPP,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0015-01-332253-1-1,Policia Boliviana,,"Adquisicion Equipos De Computacion E Impresoras Para Cmdos.Deptales.Potosi, Oruro Y Chuquisaca.",,ANPP,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0015-22-327489-2-1,Unidad Ejecutora De Lucha Integral Contra El Narcotráfico,,Adquisición De Carpas Militares Para Los Gg.Tt. Control Social 3 Y 4 De La Fuerza De Tarea Conjunta (Segunda Convocatoria),,ANPP,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0015-22-331983-1-1,Unidad Ejecutora De Lucha Integral Contra El Narcotráfico,,"Adquisición De Baterías Para Vehículos De Los Gg.Tt. Tricolor Iii, Iv Y V De La Fuerza De Tarea Conjunta - Yungas",,ANPE,2012-09-04,Anulado desde la convocatoria,La Paz,sociedatos/201209
12-0016-00-307447-4-1,Ministerio De Educacion,,Adquisición De Equipos De Gastronomía Y Alimentación Para Centros De Educación Alternativa,,ANPE,2012-09-04,Desierto,La Paz,sociedatos/201209
12-0016-00-332216-1-1,Ministerio De Educacion,,Contratación De Un(A) Consultor(A) Por Producto Para El Programa De Formación De Educadoras (Educación Inicial),,ANPE,2012-09-04,Desierto,La Paz,sociedatos/201209
12-0016-00-332218-1-1,Ministerio De Educacion,,"Adquisicion De Garrafa De Gas, Extinguidores, Balanza Electronica Y Prendas De Vestir",,ANPE,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0016-00-332224-1-1,Ministerio De Educacion,,"Adquisición  De Medallas De Oro, Plata Y Bronce  3ª Etapa (Finales Departamentales) 2º Olimpiada Científica Estudiantil Plurinacional Boliviana",,ANPE,2012-09-04,Desierto,La Paz,sociedatos/201209
12-0020-09-332172-1-1,Escuela Militar De Ingenieria - Emi,,Provicion E Instalacion De Iluminacion Exterior (Postes Y Cableado) Playon De Irpavi Gestion 2012,,ANPE,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0020-10-329493-2-1,Comando General Del Ejercito,,Adquisición De 410 Juegos  De Uniforme Militar CamufladonPara El Cimb-Xi,,ANPE,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0035-01-317623-2-1,Servicio De Impuestos Nacionales,,Compra De Una Guillotina Para Cortado De Papel,,ANPE,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0035-01-332164-1-1,Servicio De Impuestos Nacionales,,Adquisicion De Equipos De Comunicacion De Redes (Certificador Analizador De Cableado De Red Utp Y Fibra Optica),,ANPE,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0035-01-371968-0-E,Servicio De Impuestos Nacionales,,Alquiler De Una Oficina Para El Dpto Juridico De Graco La Paz,,CD,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0040-09-322645-3-1,Servicio Nacional De Propiedad Intelectual Senapi,,Infraestructura De Seguridad De Red - Tercera Convocatoria,,ANPP,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0046-00-332169-1-1,Ministerio De Salud Y Deportes,,"Elaboracion De Spots Y Cuñas Radiales En Cuatro Idiomas (Diabetes, Obesidad Y Enfermedades Cardiovasculares) - Para El Programa Nacional De Enfermedades No Transmisibles",,ANPE,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0047-34-336617-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Com-110/12 Adquisicion De Grano De Trigo,,CD,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0050-00-332105-1-1,Ministerio De Transparencia Inst. Y Lucha Contra La Corrupción,,Consultor De Apoyo Y Seguimiento Al Diseño E ImplementaciónnDe La Estrategia De Comunicación Del Mtilcc,,ANPE,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0076-02-327787-1-2,Servicio Nacional De Geologia Y Tecnico De Minas,,"Adquisicion De Vehiculos, (1) Vagoneta, (6) Camionetas nServicio Nacional De Geologia Y Tecnico De MinasnSergeotecmin",,LP,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0076-02-332138-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Adquisicion De Accesorios Para Equipos De Computacion De Escritorio Sergeotecmin,,ANPE,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0086-00-332065-1-1,Ministerio De Medio Ambiente Y Agua,,Consultoría Individual De Línea: Profesional Iii Enlace Financiero Para El Viceministerio De Agua Potable Y Saneamiento Basico - Vapsb,,ANPE,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0086-00-332236-1-1,Ministerio De Medio Ambiente Y Agua,,2012: Compra De Equipos De Computación - Laptop,,ANPE,2012-09-04,Desierto,La Paz,sociedatos/201209
12-0086-00-332241-1-1,Ministerio De Medio Ambiente Y Agua,,2012: Compra De Equipos De Computación - Tablet,,ANPE,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0086-00-332245-1-1,Ministerio De Medio Ambiente Y Agua,,Compra De Equipos De Computación - Desktop Equipos De Escritorio,,ANPE,2012-09-04,Desierto,La Paz,sociedatos/201209
12-0087-00-324156-2-1,Ministerio De Comunicación,,Adquisicion De Equipos De Computación Para La Dirección General De Información Gubernamental Del Ministerio De Comunicación,,ANPE,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0087-00-360939-0-E,Ministerio De Comunicación,,Contratacion De Espacios Televisivos Denuncia El Racismo Y La Discriminacion,,CD,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0117-00-326697-2-1,Direccion General De Aeronautica Civil,,Adquisicion De Ropa De Trabajo Para Personal De La Dgac-Segunda Convocatoria,,ANPE,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0138-00-326466-2-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Adquisición De Vigas De Madera Para La Carrera De Agronomía Técnico Superior De La U.M.R.P.S.F.X.Ch.,,ANPE,2012-09-04,Desierto,Chuquisaca,sociedatos/201209
12-0138-00-331825-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Adquisición De Equipos Para Laboratorio De La Facultad De Ciencias Químico Farmacéuticas Y Bioquímicas De La U.M.R.P.S.F.X.Ch.,,ANPE,2012-09-04,Contratado,Chuquisaca,sociedatos/201209
12-0138-00-331883-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Adquisición De Equipos Para Laboratorio Del Cemento Y Hormigón Para Dirección De Investigación Ciencia Y Tecnología De La U.M.R.P.S.F.X.Ch.,,ANPE,2012-09-04,Contratado,Chuquisaca,sociedatos/201209
12-0139-00-329378-2-1,Universidad Mayor De San Andres - Umsa,,"Adquisicion De Un Kit Didactico De Instrumentación Y Control Industrial Para Control De Temperatura Flujo, Presión, Nivel, Dosificación, Valvulas, Bombas Variadores De Frecuencia Y Batch",,ANPE,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0139-00-331932-1-1,Universidad Mayor De San Andres - Umsa,,"Dos Consultores Por Producto, Profesionales En Ciencias Sociales, Para El Proyecto De Investigacion: ""Victimizacion E Inseguridad Ciudadana""",,ANPE,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0139-00-332220-1-1,Universidad Mayor De San Andres - Umsa,,Un Inyector Automatico Para Cromatografo De Gases,,ANPE,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0141-00-332112-1-1,Universidad Mayor De San Simon Umss,,Adquisicion Pan De Arani De 80 Grs. Para El Comedor Universitario,,ANPE,2012-09-04,Desierto,Cochabamba,sociedatos/201209
12-0141-00-332116-1-1,Universidad Mayor De San Simon Umss,,Adquisición De Frutas De Temporada Para El Comedor Universitario Umss,,ANPP,2012-09-04,Contratado,Cochabamba,sociedatos/201209
12-0141-00-332173-1-1,Universidad Mayor De San Simon Umss,,Adquisicion Deuna Fotocopiadora Para La Oficina Educativa Que Corresponde Al Proyecto Equipamiento Tecnologico Para El Soporte Al Proceso De Acreditacion En La Fcyt,,ANPE,2012-09-04,Contratado,Cochabamba,sociedatos/201209
12-0142-00-317690-1-2,Universidad Tecnica De Oruro Uto,,Equip. De Mobiliario Para Aulas De La Uto.,,ANPP,2012-09-04,Contratado,Oruro,sociedatos/201209
12-0142-00-331826-1-1,Universidad Tecnica De Oruro Uto,,"""Equip Salon De Actos Ing. Sistemas Fni""",,ANPE,2012-09-04,Contratado,Oruro,sociedatos/201209
12-0142-00-332042-1-1,Universidad Tecnica De Oruro Uto,,"""Equip Lab De Sanitaria Ambiental Carr Ing Civil Fni""",,ANPE,2012-09-04,Desierto,Oruro,sociedatos/201209
12-0142-00-332073-1-1,Universidad Tecnica De Oruro Uto,,Equip. Laboratorio De Hidraulica Carr. Ing. Civil Fni.,,ANPE,2012-09-04,Contratado,Oruro,sociedatos/201209
12-0146-00-331850-1-1,Universidad Autonoma Gabriel Rene Moreno,,Provision De Computadoras Portactiles Escritorio Y Camara Web Con Destino Al Proyecto Equipamiento Complementario De La Biblioteca De La Fac. De Cs. Exactas Y Tecnologicas,,ANPE,2012-09-04,Contratado,Santa Cruz,sociedatos/201209
12-0147-00-331252-1-1,Universidad Autonoma Del Beni Jose Ballivian,,Implementación De Un Sistema Automatizado De Archivos Para Files Etudiantiles En La Sección De Registros E Inscripciones  De La Universidad Autóma Del Beni  Jose Ballivian Ubicado En La Ciudad De Trinidad,,ANPE,2012-09-04,Desierto,Beni,sociedatos/201209
12-0148-00-327590-2-1,Universidad Amazonica De Pando,,Adquisicion De Una Camioneta Doble Cabina 4x4 Para El Area Rural De La U.A.P.  (2da. Convocatoria),,ANPP,2012-09-04,Desierto,Pando,sociedatos/201209
12-0206-00-328399-2-1,Instituto Nacional De Estadistica - Ine,,Proyecto: Remodelación Ampliación Departamental Santa Cruz - 2º Convocatoria,,ANPP,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0212-00-332219-1-1,Instituto Nacional De Reforma Agraria Inra,,Contratación De  Consultores Individuales De Línea: Tecnico Ii Saneamiento; Tecnico Ii Juridico  Dirección Departamental Tarija (Saneamiento Aportes Voluntarios Departamento De Tarija) Primera Convocatoria,,ANPE,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0224-00-336766-0-E,Insumos Bolivia,,Servicio De Impresión De Etiquetas Para Palmito- Subsidio,,OF,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0283-15-332075-1-1,Aduana Nacional Regional Tarija,,Adquisiciòn De Ocho Fotocopiadoras Para La Gerencia Regional Tarija,,ANPE,2012-09-04,Desierto,Tarija,sociedatos/201209
12-0283-15-332086-1-1,Aduana Nacional Regional Tarija,,Adquisiciòn De Ups`S,,ANPE,2012-09-04,Desierto,Tarija,sociedatos/201209
12-0287-03-332226-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Oruro,,Descom Ampl Red Sist. Agua Potable Huachacalla ( Huachacalla),,CD,2012-09-04,Contratado,Oruro,sociedatos/201209
12-0291-00-327753-2-1,Administradora Boliviana De Carreteras (Abc),,Construccion Del Centro De Acopio De Pescado - Comunidad De Ponton Del Rio Yata,,ANPP,2012-09-04,Desierto,La Paz,sociedatos/201209
12-0291-00-332159-1-1,Administradora Boliviana De Carreteras (Abc),,Contratacion Chofer Para El Equipo De Fiscalización Proyecto Construcción Carretera Monteagudo - Ipati,,ANPE,2012-09-04,Desierto,La Paz,sociedatos/201209
12-0291-00-332191-1-1,Administradora Boliviana De Carreteras (Abc),,Servicio De Supervision Tecnica - Programa De Conservacion Vial Tramo Sc 04 Santa Cruz - Comarapa,,ANPP,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0312-00-359860-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Profesional De Apoyo Juridico En La Dd-Sc (Uobt Camiri),,OF,2012-09-04,Contratado,Santa Cruz,sociedatos/201209
12-0313-00-332200-1-1,Autoridad De Fiscalización Y Control De Pensiones Y Seguros - Aps,,Compra De 3 Laptops,,ANPE,2012-09-04,Desierto,La Paz,sociedatos/201209
12-0313-00-332201-1-1,Autoridad De Fiscalización Y Control De Pensiones Y Seguros - Aps,,Servicio De Impresión Del Informe De Gestión 2011,,ANPE,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0342-00-332234-1-1,Agencia Estatal De Vivienda,,Construcción De 100 Viviendas Para El Municipio De Mocomoco  La Paz,,LP,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0411-00-322315-2-1,Corporacion Del Seguro Social Militar - Cossmil,,"Contratación De 1 Consultores Individuales De Linea - Abogados Con Conocimiento Y Experiencia En La Adquisición Y Contratación  De Bienes, Obras, Servicios Generles Y De Consultoria",,ANPE,2012-09-04,Desierto,La Paz,sociedatos/201209
12-0411-00-322340-2-1,Corporacion Del Seguro Social Militar - Cossmil,,"Contratación De 2 Consultores Individuales De Linea - Profesionales En Administración De Empersas O Auditoria Con Conocimientos Y Experiencia En La Adquisición Y Contratación  De Bienes, Obras, Servicios Generales Y De Consultoria",,ANPE,2012-09-04,Desierto,La Paz,sociedatos/201209
12-0411-00-328881-1-2,Corporacion Del Seguro Social Militar - Cossmil,,"Adquisición De 8 Estaciones De Trabajo En Melanina Forma De ""L""",,ANPE,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0417-00-331819-1-1,Caja Nacional De Salud - Cns,,Equipo Computarizado De Ecocardiografo - Hospital Obrero Regional La Paz,,LP,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0417-00-332122-1-1,Caja Nacional De Salud - Cns,,Equipo Esterilizador Electrico - Hospital Obrero Nº 1 Regional La Paz,,LP,2012-09-04,Anulado desde la convocatoria,La Paz,sociedatos/201209
12-0417-01-329840-2-1,Caja Nacional De Salud (Regional Tarija),,Set  Laringoscopio Adulto Y Complemento Pediatrico,,ANPE,2012-09-04,Desierto,Tarija,sociedatos/201209
12-0417-08-323727-1-2,Caja Nacional De Salud (Regional Potosi),,"Adquisicion De Equipos De Computacion De Escritorio, Equipos De Computacion Portatil, Impresoras Laser, Impresoras Matriciales De Carro Corto, Impresoras Matriciales De Carro Largo Para La Regional De Potosí",,ANPP,2012-09-04,Contratado,Potosi,sociedatos/201209
12-0417-08-332208-1-1,Caja Nacional De Salud (Regional Potosi),,"Adquisicion De Un Equipo Microscopio Especial Para Lectura De Citologias, E Histologias Con Cabezal Tilting (Inclinacion Ajustable), Con Sistema De Microfotografia Y Video Para La Regional De Potosi",,ANPE,2012-09-04,Contratado,Potosi,sociedatos/201209
12-0418-00-316180-2-2,Caja Petrolera De Salud,,"Adquisicion De 5 Servidores Para Rack, Para Los Ervicios De Sitema De Administracion Departamental Santa Cruz Y Hospital Guaracachi",,ANPP,2012-09-04,Desierto,La Paz,sociedatos/201209
12-0418-00-318278-1-2,Caja Petrolera De Salud,,Adquisicion De Paquimetro Ocular Para El Servicio De Oftalmologia  Para El  Hospital Santa Cruz,,ANPE,2012-09-04,Desierto,La Paz,sociedatos/201209
12-0418-00-318985-2-1,Caja Petrolera De Salud,,Adquisicion De Un Topografo Corneal  Para El Servicio De Oftalmologia Hospital Santa Cruz,,ANPP,2012-09-04,Anulado desde la convocatoria,La Paz,sociedatos/201209
12-0418-00-332027-1-1,Caja Petrolera De Salud,,Compra De Medicamentos Para El Instituto Oncologico Nacional-Cps 2do. Semestre 2012,,ANPE,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0513-00-296082-2-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición Licencias De Productos Autodesk (Segunda Convocatoria),,LP,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0513-00-322137-3-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Servicio De Mantenimiento, Chaperia Y Reparacion Del Parque Automotor Del Dtcs ""Tercera Convocatoria""",,OF,2012-09-04,Desierto,La Paz,sociedatos/201209
12-0513-00-329966-2-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Ropa Para Personal Operativo Y Administrativo Del Dtcoc (Segundo Semestre),,OF,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0513-00-332055-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Adquisicion De Compresores De Glp, Bombas Tipo Canal Lateral (Trinidad Y Puerto Villarroel) Y Compresores De Gas Para Recepcion De Fase Gaseosa",,OF,2012-09-04,Cancelado,La Paz,sociedatos/201209
12-0513-00-332081-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Muebles Para Redes De Gas Cochabamba - Segundo Requerimiento,,OF,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0513-00-332097-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Materiales Unidad De Mantenimiento - Dtcoc,,OF,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0513-00-332115-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Llantas Neumáticas Para Dtcoc,,OF,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0513-00-332136-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Cubiertas De Goma De Diferentes Medidas Para Vehículos De Ypfb-Vpno,,OF,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0513-00-332154-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Chamarras De Tela Jeans Para Dtcoc,,OF,2012-09-04,Contratado,La Paz,sociedatos/201209
12-0513-00-332158-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Papeleria Para Redes De Gas Cochabamba (Segunda Adquisicion),,OF,2012-09-04,Contratado,La Paz,sociedatos/201209
