cuce,entity,supplier,description,amount,modality,date,status,department,source_note
26-0821-00-1643168-1-1,Administracion Autonoma Para Obras Sanitarias - Aapos Potosi,,Servicio De Auditoria Externa Y Regulatoria A Los Estados Financieros De La Administracion Autonoma Para Obras Sanitarias - Potosi Gestion 2025,,LP,2026-03-19,Vigente,Potosi,sociedatos/202603
26-0831-00-1643506-1-1,Servicio Local Acueducto Y Alcantarillado - Sela Oruro,,Adquisición De Medidores De Agua De 3 M3/H,,ANPP,2026-03-19,Vigente,Oruro,sociedatos/202603
26-0901-02-1638100-1-2,Servicio Departamental De Salud Chuquisaca,,Adquisicion De Trastuzumab De 440 Mg Inyectable Para El Servicio De Farmacia Del Instituto Chuquisaqueño De Oncologia Correspondiente Al Primer Cuatrimestre Gestion 2026,,ANPP,2026-03-19,Vigente,Chuquisaca,sociedatos/202603
26-0901-02-1643344-1-1,Servicio Departamental De Salud Chuquisaca,,"Adquisicion De Medicamentos Primer Trimestre  Hospital Del Niño ""Sor Teresa Huarte Tama""",,CNC,2026-03-19,Vigente,Chuquisaca,sociedatos/202603
26-0901-02-1643351-1-1,Servicio Departamental De Salud Chuquisaca,,Adquisición De Metformina Comprimido 850 Mg Para El Hospital De Tercer Nivel Chuquisaca 1er Cuatrimestre Gestion 2026,,CNC,2026-03-19,Vigente,Chuquisaca,sociedatos/202603
26-0901-02-1643359-1-1,Servicio Departamental De Salud Chuquisaca,,Adquisición De Ketorolaco Inyectable 30 Mg/Ml Para El Hospital De Tercer Nivel Chuquisaca 1er Cuatrimestre Gestión 2026,,CNC,2026-03-19,Vigente,Chuquisaca,sociedatos/202603
26-0901-02-1643370-1-1,Servicio Departamental De Salud Chuquisaca,,Adquisición De Solución Fisiológica 0.9 % (1000 Ml) Para El Hospital De Tercer Nivel Chuquisaca 1er Cuatrimestre Gestión 2026,,CNC,2026-03-19,Vigente,Chuquisaca,sociedatos/202603
26-0901-02-1643371-1-1,Servicio Departamental De Salud Chuquisaca,,Adquisición De Solución Fisiológica 0.9 % (500 Ml) Para El Hospital De Tercer Nivel Chuquisaca 1er Cuatrimestre Gestión 2026,,CNC,2026-03-19,Vigente,Chuquisaca,sociedatos/202603
26-0901-02-1643372-1-1,Servicio Departamental De Salud Chuquisaca,,Adquisición De Atorvastatina Comprimido De 10 Mg Y 20 Mg Para El  Hospital De Tercer Nivel Chuquisaca 1er Cuatrimestre Gestión 2026,,CNC,2026-03-19,Vigente,Chuquisaca,sociedatos/202603
26-0901-05-1643188-1-1,Servicio Departamental De Gestion Social Chuquisaca,,"Adquisicion De Alimentos Frescos ( Queso Y Leche), Para Consumo Diario De Los Adultos Mayores Del Comedor Yurac Yurac Y Raul Otero, Dependiente Del Servicio Departamental De Gestion Social De Chuquisaca, Correspondiente A Los Meses De Marzo Y Abril De La Gestion 2026.",,CND1,2026-03-19,Vigente,Chuquisaca,sociedatos/202603
26-0902-03-1643365-1-1,Instituto Nacional De Medicina Nuclear - Inamen,,Adquisicion De Reactivos Para El Seguimiento Y Control De La Tiroides Para El Area De Hormonas,,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0902-34-1643254-1-1,Desarrallo De La Salud - Hospital El Alto Sur,,Adquisicion De Farmacos Y Soluciones De Dialisis Para La Atencion De Pacientes De La Unidad De Hemodialisis Del Hospital El Alto Sur,,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0902-39-1643385-1-1,Hospital De La Mujer,,Adquisicion De Medicamentos D.S.4505,,CNC,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0902-40-1642790-1-1,"Hospital Del Niño  ""Dr. Ovidio Aliaga Uria""",,Adquisición De Medicamentos Varios (Iii),,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0902-40-1642962-1-1,"Hospital Del Niño  ""Dr. Ovidio Aliaga Uria""",,"Adquisicion De Algodón, Vendas Y Equipos De Venoclisis",,CM,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0902-42-1643162-1-1,Instituto Nacional Del Torax,,Adquisicion De Kit De Repuestos Para Mantenimiento De Maquina De Anestesia Mindray Modelo Wato Ex - 65 De La Unidad De Cirugia Del I.N.T.,,CM,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0902-42-1643399-1-1,Instituto Nacional Del Torax,,"Adquisición De Medicamentos Analgésicos, Antibióticos, Cardiologicos De Reposicion Parenteral Y Oral Para Los Pacientes Del Instituto Nacional De Tórax (Mes De Abril-Gestión 2026)",,CNC,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0902-43-1642226-1-1,Hospital Del Norte,,Reparacion De Gasometro,,CM,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0903-02-1642731-0-E,Servicio Departamental De Políticas Sociales Cbba,,"Consultor De Línea Psicologa / Programa Prevención, Atencion Y Proteccion Contra La Violencia Hacia La Mujer",,CM,2026-03-19,Contratado,Cochabamba,sociedatos/202603
26-0903-02-1642901-0-E,Servicio Departamental De Políticas Sociales Cbba,,Consultor De Línea Técnico Electricista / Programa Socioeducativo Para Adolescentes Con Responsabilidad Penal Cometa,,CM,2026-03-19,Contratado,Cochabamba,sociedatos/202603
26-0903-06-1643282-1-1,Servicio Departamental De Caminos  - Cochabamba,,“Compra De Material Capa Sub-Base Y Capa Base : Proyecto: Const.  Asfalto Flexible Avenida Caico-Cotapachi D-6”,,ANPP,2026-03-19,Vigente,Cochabamba,sociedatos/202603
26-0903-17-1642865-1-1,Hospital Del Niño Manuel Ascencio Villarroel,,Compra De Insumos Para El Servicio De Emergencias Del Hospital Del Niño Manuel Ascencio Villarroel,,CM,2026-03-19,Vigente,Cochabamba,sociedatos/202603
26-0903-19-1627991-1-3,Hospital Clinico Viedma,,"Adquisicion De Abiraterona Acetato,Para El Almacen De Farmacia Del Hospital Clinico Viedma",,ANPP,2026-03-19,Vigente,Cochabamba,sociedatos/202603
26-0904-00-1639065-1-2,Gobierno Autónomo Departamental De Oruro,,Contratacion De Tres (3) Consultores Individuales De Linea Coordinador I- Coordinador De Programa Profesional Administrativo Iii - Gestión De Proyectos Profesional En Ingeniería I - Técnico A Para El Programa De Desarrollo De Valles De Hidrogeno Verde En El Departamento De Oruro - Sdmaaymt,,ANPE,2026-03-19,Vigente,Oruro,sociedatos/202603
26-0904-00-1642696-1-1,Gobierno Autónomo Departamental De Oruro,,Adquisición Material De Escritorio Y Oficina Para Dirección Superior - Gabinete Despacho Del Gobierno Autónomo Departamental De Oruro,,CM,2026-03-19,Vigente,Oruro,sociedatos/202603
26-0904-00-1643211-1-1,Gobierno Autónomo Departamental De Oruro,,Contratación De Tres Consultores Individuales De Línea Para El Programa De Apoyo A La Electrificación Departamental - Unidad De Energía E Hidrocarburos,,ANPE,2026-03-19,Vigente,Oruro,sociedatos/202603
26-0904-00-1643353-1-1,Gobierno Autónomo Departamental De Oruro,,Contratación De Cinco Consultores Individuales De Línea Para El Proyecto Fortal. El Manejo Comunitario Sostenible De La Vicuña En El Departamento De Oruro-S.D.M.A.A.Ym.T.,,ANPE,2026-03-19,Vigente,Oruro,sociedatos/202603
26-0904-00-1643394-0-E,Gobierno Autónomo Departamental De Oruro,,"Contratacion De Un Consultor Individual De Linea ""Profesional Tecnico V - Comunicador"" - Programa De Apoyo Tecnico A La Inversion Publica En El Gobierno Autonomo Departamental De Oruro- S.D.P.D.",,CM,2026-03-19,Contratado,Oruro,sociedatos/202603
26-0904-00-1643420-1-1,Gobierno Autónomo Departamental De Oruro,,"Contratación De Tres Consultores Individuales De Linea, Profesional En Ingeniería I, Técnico De Seguimiento Y Monitoreo Ii Y Chofer Profesional V Con El Programa De Apoyo Técnico A La Inversión Pública Del Gobierno Autónomo Departamental De Oruro - S.D.D.S.Ys.A.",,ANPE,2026-03-19,Vigente,Oruro,sociedatos/202603
26-0904-06-1643180-0-E,Servicio Departamental De Caminos - Oruro,,Requerimiento De Combustible Diesel Para Unidades Delconvenio Interinstitucional Entre El Servicio Departamental De Caminos Oruro (Sedcam-Oruro) Y El Gobierno Autonomo Municipal De Santiago De Huayllamarca( G.A.M.S.H.) Sedcam/Aj/G.A.M.S.H./N° 13/2025 Febrero 2026 10.000 Litros,,CD,2026-03-19,Contratado,Oruro,sociedatos/202603
26-0904-06-1643293-0-E,Servicio Departamental De Caminos - Oruro,,Adquisicion De 10.000lts. De Kerosene Para Cumplimiento De Convenios Del Servicio Departamental De Caminos - Oruro,,CD,2026-03-19,Contratado,Oruro,sociedatos/202603
26-0904-07-1642959-1-1,Asamblea Legislativa Departamental De Oruro,,Adquisicion De Material De Escritorio Para La Asamblea Legislativa Departamental De Oruro,,CM,2026-03-19,Vigente,Oruro,sociedatos/202603
26-0905-00-1643196-0-E,Gobierno Autónomo Departamental De Potosí,,"Contratación De Consultor Individual De Línea – Consultor Auditor ""A-2"", Para Apoyo En La Ejecución De Actividades En La Dirección Departamental De Auditoria Interna Del Gobierno Autónomo Departamental De Potosí",,CM,2026-03-19,Contratado,Potosi,sociedatos/202603
26-0905-00-1643213-0-E,Gobierno Autónomo Departamental De Potosí,,"Contratación De Consultor Individual De Línea – Consultor Auditor ""A-3"", Para Apoyo En La Ejecución De Actividades En La Dirección Departamental De Auditoria Interna Del Gobierno Autónomo Departamental De Potosí",,CM,2026-03-19,Contratado,Potosi,sociedatos/202603
26-0905-00-1643240-0-E,Gobierno Autónomo Departamental De Potosí,,"Contratación De Consultor Individual De Línea – Consultor Auditor ""A-4"", Para Apoyo En La Ejecución De Actividades En La Dirección Departamental De Auditoria Interna Del Gobierno Autónomo Departamental De Potosí",,CM,2026-03-19,Contratado,Potosi,sociedatos/202603
26-0905-00-1643270-0-E,Gobierno Autónomo Departamental De Potosí,,"Contratación De Consultor Individual De Línea – Consultor Auditor ""B-5"", Para Apoyo En La Ejecución De Actividades En La Dirección Departamental De Auditoria Interna Del Gobierno Autónomo Departamental De Potosí",,CM,2026-03-19,Contratado,Potosi,sociedatos/202603
26-0905-00-1643323-0-E,Gobierno Autónomo Departamental De Potosí,,Consultor En Línea - Profesional Ii Ingeniero (A) Civil Para La Región Sudoeste Para El Apoyo De Supervisión Y Fiscalización De Las Obras En Ejecución De Unidad De Obras Civiles Dependiente De La S.O.P.S. - G.A.D.P.,,CM,2026-03-19,Contratado,Potosi,sociedatos/202603
26-0905-00-1643415-0-E,Gobierno Autónomo Departamental De Potosí,,Consultor En Línea - Profesional Ii Ingeniero (A) Civil Para Unidad De Obras Civiles,,CM,2026-03-19,Contratado,Potosi,sociedatos/202603
26-0905-00-1643439-0-E,Gobierno Autónomo Departamental De Potosí,,Servicio De Consultoría Individual De Línea De Un (1) Arquitecto (A) (Profesional Ii) - Para La Unidad De Obras Civiles Dependiente De La S.O.P.S. - G.A.D.P.,,CM,2026-03-19,Contratado,Potosi,sociedatos/202603
26-0905-00-1643481-0-E,Gobierno Autónomo Departamental De Potosí,,Consultor En Línea - Profesional Ii Ingeniero (A) Civil Para Supervisión Y Fiscalización De La Región Norte Para La Unidad De Obras Civiles Dependiente De La S.O.P.S. - G.A.D.P.,,CM,2026-03-19,Contratado,Potosi,sociedatos/202603
26-0905-00-1643533-0-E,Gobierno Autónomo Departamental De Potosí,,Consultor En Línea - Profesional Ii Ingeniero (A) Civil Para La Región Sud Para El Apoyo De Supervisión Y Fiscalización De Las Obras En Ejecución De Unidad De Obras Civiles Dependiente De La S.O.P.S. - G.A.D.P.,,CM,2026-03-19,Contratado,Potosi,sociedatos/202603
26-0905-00-1643551-0-E,Gobierno Autónomo Departamental De Potosí,,Consultor En Línea - Profesional Ii Arquitecto (A) Para Para Supervisión Y Fiscalización De La Región Centro Para La Unidad De Obras Civiles Dependiente De La S.O.P.S. - G.A.D.P.,,CM,2026-03-19,Contratado,Potosi,sociedatos/202603
26-0905-00-1643557-0-E,Gobierno Autónomo Departamental De Potosí,,Consultor En Línea - Profesional Ii Ingeniero (A) Civil Para El Cierre De Proyectos Pendientes De La Unidad De Obras Civiles Dependiente De La S.O.P.S. - G.A.D.P.,,CM,2026-03-19,Contratado,Potosi,sociedatos/202603
26-0905-00-1643573-1-1,Gobierno Autónomo Departamental De Potosí,,Adquisición De Material Deportivo De Presentación Para Disciplina De Ciclismo,,CND1,2026-03-19,Vigente,Potosi,sociedatos/202603
26-0905-00-1643574-1-1,Gobierno Autónomo Departamental De Potosí,,Adquisición De Material Deportivo De Presentación Y Competición Para Disciplina De Futsal De Salón Masculino,,CND1,2026-03-19,Vigente,Potosi,sociedatos/202603
26-0905-00-1643575-1-1,Gobierno Autónomo Departamental De Potosí,,Adquisición De Material Deportivo De Presentación Y Competición Para Atletismo U - 14,,CND1,2026-03-19,Vigente,Potosi,sociedatos/202603
26-0905-08-1643263-0-E,Banco De Sangre De Referencia Departamental Potosí,,"Consultoria Individual De Linea Licenciado (A) En Bioquimica, Para El Fortalecimiento Del Area De Unidad Movil Y El Area Operativa Del Banco De Sangre De Referencia Departamental Potosi",,CM,2026-03-19,Contratado,Potosi,sociedatos/202603
26-0905-08-1643380-0-E,Banco De Sangre De Referencia Departamental Potosí,,Consultoria Individual De Linea Para Atencion Al Cliente Y Recaudaciones Del Banco De Sangre De Referencia Departamental Potosi,,CM,2026-03-19,Contratado,Potosi,sociedatos/202603
26-0905-08-1643407-0-E,Banco De Sangre De Referencia Departamental Potosí,,"Consultoria Individual De Linea, Tecnico Superior En Laboratorio Clinico, Para El Personal De Guardia Del Banco De Sangre De Referencia Departamental Potosi",,CM,2026-03-19,Contratado,Potosi,sociedatos/202603
26-0951-00-1639749-0-E,Banco Central De Bolivia - Bcb,,Suscripción A La Revista Electrónica Latinfocus Consensus Forecast,,OF,2026-03-19,Contratado,La Paz,sociedatos/202603
26-1201-00-1633531-1-2,Gobierno Autonomo Municipal De La Paz,,"Adquisicion De Agar, Diluyente Y Otros Para Laboratorio Del Hospital La Paz Gestion 2026",,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1201-00-1634078-1-2,Gobierno Autonomo Municipal De La Paz,,"Adquisicion De Jeringas, Microgoteros Y Otros Para Farmacia Del Hospital La Paz Gestion 2026",,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1201-00-1635379-1-2,Gobierno Autonomo Municipal De La Paz,,"Adquisicion De Sulfato Ferroso, Omeprazol Y Otros Para Farmacia Del Hospital La Paz Gestion 2026",,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1201-00-1638211-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Gasometrias Para El Laboratorio Del Hospital Municipal La Portada Gestion 2026,,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1201-00-1642856-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Canastillos Para El Alimento Complementario Escolar – Gestion 2026,,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1201-00-1642953-1-1,Gobierno Autonomo Municipal De La Paz,,"Adquisicion De Tubo Cuadrado, Tubo Redondo Y Angular Para La Fabricacion De Mobiliario Escolar - Gestion 2026",,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1201-00-1643015-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Papel Bond Para La Unidad De Alimentacion Complementaria Escolar - Gestion 2026,,CM,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1201-00-1643480-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Combustible Diesel Oil Para Buses Del Servicio De Transporte Municipal Estacion 3 - Gestion 2026,,CD,2026-03-19,Contratado,La Paz,sociedatos/202603
26-1201-00-1643488-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Cateter Y Otros Insumos Para El Servicio De Hemodialisis Del Hospital Municipal Los Pinos Gestion 2026,,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1201-00-1643511-1-1,Gobierno Autonomo Municipal De La Paz,,"Adquisicion De Jeringas Descartables, Equipos De Venoclisis Y Otros Para El Hospital Municipal La Portada Gestion - 2026",,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1204-00-1642814-1-1,Gobierno Autónomo Municipal Ecológico Productivo De Achocalla,,"Const. Centro Cultural Com. Ayma, Complementación I (Provision De Materiales)",,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1204-00-1642904-1-1,Gobierno Autónomo Municipal Ecológico Productivo De Achocalla,,Const. Enlosetado Vias Com. Surusaya (Fase Ii) (Provision De Materiales),,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1205-00-1639638-1-2,Gobierno Autonomo Municipal De El Alto,,Mantenimiento Unidades Educativas El Alto- (Adq. De Calaminas Plásticas),,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1205-00-1642513-1-1,Gobierno Autonomo Municipal De El Alto,,Adm. Hospital Municipal Boliviano Holandes- (Adquisicion De Verduras Para Nutricion Del Hmbh),,CM,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1205-00-1642517-1-1,Gobierno Autonomo Municipal De El Alto,,Adm. Hospital Municipal Boliviano Holandes- (Mantenimiento Correctivo Y Preventivo Del Area De Lavanderia Del Hmbh),,CM,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1205-00-1642660-0-E,Gobierno Autonomo Municipal De El Alto,,Direccion De Comunicacion (Difusion Por Medio Televisivo) Mt4,,CD,2026-03-19,Contratado,La Paz,sociedatos/202603
26-1205-00-1643193-1-1,Gobierno Autonomo Municipal De El Alto,,Servicios De Salud Universal Y Gratuita - Sus (Adquisicion De Antibioticos Y Otros Para El Hmbh),,CM,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1205-00-1643217-1-1,Gobierno Autonomo Municipal De El Alto,,Const. Reductores De Velocidad Av. Pucarani Ballivian 1ra Seccion D-6,,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1205-00-1643260-1-1,Gobierno Autonomo Municipal De El Alto,,Const. Cancha De Futbol Villa Franz Tamayo D-4,,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1205-00-1643271-1-1,Gobierno Autonomo Municipal De El Alto,,Const. Canchas Gemelas De Cesped Sintetico 16 De Febrero Fabriles D-4,,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1205-00-1643283-1-1,Gobierno Autonomo Municipal De El Alto,,Const. Parque Infantil Rio Seco Anexo 25 De Julio D-4,,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1205-00-1643284-1-1,Gobierno Autonomo Municipal De El Alto,,Adm. Hospital Municipal Boliviano Holandes- (Adquisicion De Viveres Secos Para Nutricion Del Hmbh),,CM,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1205-00-1643297-1-1,Gobierno Autonomo Municipal De El Alto,,Reconst. Plaza Boyaca Rio Seco Villa San Jose De Yunguyo D-4,,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1205-00-1643384-1-1,Gobierno Autonomo Municipal De El Alto,,Const. Enlosetado Calle Totora Juana Azurduy De Padilla U.V. Bcd D-4,,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1205-00-1643389-1-1,Gobierno Autonomo Municipal De El Alto,,Reconst. Cancha Multiple Juana Azurduy De Padilla U.V. A D-4,,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1205-00-1643390-1-1,Gobierno Autonomo Municipal De El Alto,,Const. Parque Recreativo 16 De Febrero Fabriles D-4,,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1205-00-1643400-1-1,Gobierno Autonomo Municipal De El Alto,,Reconst. Parque Infantil 16 De Febrero Fabriles D-4,,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1205-00-1643482-1-1,Gobierno Autonomo Municipal De El Alto,,Mej. Cancha De Futbol 3 De Mayo D-3,,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1205-00-1643584-1-1,Gobierno Autonomo Municipal De El Alto,,Const. Pavimento Flexible C. Coro Coro (De Panoramica Ii A C. Aniceto Arce) Obreros Ferroviario D-6,,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1205-00-1643608-1-1,Gobierno Autonomo Municipal De El Alto,,Const. Alcantarillado Pluvial C. Tiquina (De Av. Chacaltaya A Av. Achachicala) Alto Lima 1ra Seccion D-6,,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-1205-11-1636329-2-1,Concejo Municipal De El Alto,,Concejo Municipal (Adquisición De Material De Limpieza E Higiene Gestion 2026),,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
