ocid,initiationType,tag,id,buyer/id,buyer/name,parties/0/id,parties/0/name,parties/0/contactPoint/telephone,parties/0/address/streetAddress,tender/id,date,tender/title,tender/procurementMethodDetails,planning/budget/sourceParty,planning/budget/id,planning/budget/description,tender/awardCriteriaDetails,tender/procurementMethodRationale,parties/0/contactPoint/name,tender/value/currency,tender/tenderPeriod/startDate,tender/tenderPeriod/endDate,tender/items/0/classification/id,tender/items/0/id,awards/0/items/0/id,tender/items/0/description,tender/items/0/quantity,tender/items/0/unit/name,tender/items/0/unit/value/amount,tender/awardPeriod/startDate,tender/tenderers/0/name,tender/tenderers/0/id,tender/tenderers/1/name,tender/tenderers/1/id,tender/tenderers/2/name,tender/tenderers/2/id,tender/tenderers/3/name,tender/tenderers/3/id,tender/tenderers/4/name,tender/tenderers/4/id,tender/tenderers/5/name,tender/tenderers/5/id,contracts/0/id,contracts/0/awardID,awards/0/id,awards/0/suppliers/0/id,awards/0/suppliers/0/name,awards/0/items/0/quantity,awards/0/items/0/unit/value/amount,contracts/0/dateSigned,contracts/0/period/startDate,contracts/0/amendments/0/id,contracts/0/amendments/0/date,contracts/0/amendments/1/id,contracts/0/amendments/1/date,contracts/0/documents/0/datePublished,contracts/0/documents/0/id,contracts/0/documents/0/documentType,contracts/0/documents/3/datePublished,contracts/0/documents/3/id,contracts/0/documents/3/documentType,contracts/0/documents/4/datePublished,contracts/0/documents/4/id,contracts/0/documents/4/documentType,contracts/0/documents/1/id,contracts/0/documents/1/documentType,contracts/0/documents/1/datePublished,tender/documents/0/datePublished,tender/documents/0/id,tender/documents/0/documentType,contracts/0/documents/2/datePublished,contracts/0/documents/2/id,contracts/0/documents/2/documentType,tender/documents/3/datePublished,tender/documents/3/id,tender/documents/3/documentType,tender/documents/4/datePublished,tender/documents/4/id,tender/documents/4/documentType,awards/0/documents/0/datePublished,awards/0/documents/0/id,awards/0/documents/0/documentType,tender/documents/2/datePublished,tender/documents/2/id,tender/documents/2/documentType,awards/0/items/0/realValue/amount
ocds-r7dadk-19-0374-00-985302-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-985302-0-E2019-09-30T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-985302-0-E,2019-09-30T00:00:00-04:00,ADQUISICION DE MESAS PARA LABORATORIO ZONA TIC,,Tesoro General de la Nación,0.0000.1,ADMINISTRACIÓN CENTRAL AGETIC,,Contratación Menor,,BOB,,,56110000,piezaadquisicion-de-mesaspara-laboratorio-zonatic---mesas-delaboratorio1500,piezaadquisicion-de-mesaspara-laboratorio-zonatic---mesas-delaboratorio1500,ADQUISICION DE MESASPARA LABORATORIO ZONATIC - MESAS DELABORATORIO,4,PIEZA,1500,,PACHECO DELGADO EDGAR LUIS,BO-NIT-694700019,ARTEMOBILE S.R.L.,BO-NIT-20267027,,,,,,,,,AGETIC/OCA/0089/2019,943382,943382,943382,PACHECO DELGADO EDGAR LUIS,4,1500,2019-09-16T00:00:00-04:00,2019-09-25T00:00:00-04:00,,,,,2019-09-30T00:00:00-04:00,2019-09-30T00:00:00-04:00,finalAudit,,,,,,,2139-01-07T00:00:00-04:00,contractSigned,2139-01-07T00:00:00-04:00,,,,,,,,,,,,,2139-01-07T00:00:00-04:00,2139-01-07T00:00:00-04:00,awardNotice,,,,6000
ocds-r7dadk-19-0374-00-985552-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-985552-0-E2019-09-19T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-985552-0-E,2019-09-19T00:00:00-04:00,CONSULTOR INDIVIDUAL DE LINEA POR PRODUCTO PARA LA ELABORACION DE MATERIALES AUDIOVISUALES RELACIONADOS AL USO DE PROGRAMAS DEL SOFTWARE LIBRE PARA EL PROGRAMA DE INCLUSION DIGITAL,,Tesoro General de la Nación,0.0000.1,ADMINISTRACIÓN CENTRAL AGETIC,,Contratación Menor,,BOB,,,83100000,servicioconsultor-individual-delinea-por-productopara-la-elaboracion-dematerialesaudiovisualesrelacionados-al-uso-deprogramas-delsoftware-libre-para-elprograma-de-inclusion-digital41000,servicioconsultor-individual-delinea-por-productopara-la-elaboracion-dematerialesaudiovisualesrelacionados-al-uso-deprogramas-delsoftware-libre-para-elprograma-de-inclusion-digital41000,CONSULTOR INDIVIDUAL DELINEA POR PRODUCTOPARA LA ELABORACION DEMATERIALESAUDIOVISUALESRELACIONADOS AL USO DEPROGRAMAS DELSOFTWARE LIBRE PARA ELPROGRAMA DE INCLUSION DIGITAL,1,SERVICIO,41000,,LUIS EDUARDO REJAS ALURRALDE,BO-CI-97088,,,,,,,,,,,AGETIC/CAPSC/0090/2019,934551,934551,934551,LUIS EDUARDO REJAS ALURRALDE,1,41000,2019-08-30T00:00:00-04:00,2019-11-15T00:00:00-04:00,,,,,,,,,,,,,,2019-09-19T00:00:00-04:00,contractSigned,2019-09-19T00:00:00-04:00,,,,,,,,,,,,,2019-09-19T00:00:00-04:00,2019-09-19T00:00:00-04:00,awardNotice,,,,
ocds-r7dadk-19-0374-00-987883-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-987883-0-E2019-01-10T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-987883-0-E,2019-01-10T00:00:00-04:00,CONSULTOR INDIVIDUAL POR PRODUCTO PARA LA ELABORACION DE MATERIALES AUDIOVISUALES TECNOPEDAGOGICOS PARA EL PROGRAMA DE INCLUSION DIGITAL,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,servicioconsultor-individualpor-producto-para-laelaboracion-dematerialesaudiovisualestecnopedagogicospara-el-programa-deinclusion-digital41000,servicioconsultor-individualpor-producto-para-laelaboracion-dematerialesaudiovisualestecnopedagogicospara-el-programa-deinclusion-digital41000,CONSULTOR INDIVIDUALPOR PRODUCTO PARA LAELABORACION DEMATERIALESAUDIOVISUALESTECNOPEDAGOGICOSPARA EL PROGRAMA DEINCLUSION DIGITAL,1,Servicio,41000,,JOSE FRANK VASQUEZ HORTA,BO-CI--35816,,,,,,,,,,,CAPSC/0092/2019,938067,938067,938067,JOSE FRANK VASQUEZ HORTA,1,41000,2019-06-09T00:00:00-04:00,2019-11-25T00:00:00-04:00,,,,,,,,,,,,,,2019-01-10T00:00:00-04:00,contractSigned,2019-01-10T00:00:00-04:00,,,,,,,,,,,,,2019-01-10T00:00:00-04:00,2019-01-10T00:00:00-04:00,awardNotice,,,,
ocds-r7dadk-19-0374-00-987955-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-987955-0-E2019-09-26T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-987955-0-E,2019-09-26T00:00:00-04:00,CONSULTOR INDIVIDUAL DE LINEA- DESARROLLO DE SISTEMAS 12,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,servicio-globalconsultor-individual-delinea--desarrollo-desistemas-123371733,servicio-globalconsultor-individual-delinea--desarrollo-desistemas-123371733,CONSULTOR INDIVIDUAL DELINEA- DESARROLLO DESISTEMAS 12,1,Servicio Global,33717.33,,NOEMI AMPARO ANTEZANA ORTIZ,BO-CI-794712,,,,,,,,,,,CAPSC/0093/2019,937979,937979,937979,NOEMI AMPARO ANTEZANA ORTIZ,1,3371.33,2019-06-09T00:00:00-04:00,2019-12-27T00:00:00-04:00,,,,,2020-01-13T00:00:00-04:00,2020-01-13T00:00:00-04:00,finalAudit,,,,,,,2019-09-26T00:00:00-04:00,contractSigned,2019-09-26T00:00:00-04:00,,,,,,,,,,,,,2019-09-26T00:00:00-04:00,2019-09-26T00:00:00-04:00,awardNotice,,,,"33717,33"
ocds-r7dadk-19-0374-00-987960-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-987960-0-E2019-09-26T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-987960-0-E,2019-09-26T00:00:00-04:00,CONSULTOR INDIVIDUAL DE LINEA TECNICO DE APOYO LOGISTICO PARA LA IMPLEMENTACION DEL PROGRAMA DE INCLUSION DIGITAL EN EL DEPARTAMENTO DE TARIJA,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,servicio-globalconsultor-individual-delinea-tecnico-de-apoyologistico-para-laimplementacion-delprograma-de-inclusiondigital-en-eldepartamento-de-tarija23166,servicio-globalconsultor-individual-delinea-tecnico-de-apoyologistico-para-laimplementacion-delprograma-de-inclusiondigital-en-eldepartamento-de-tarija23166,CONSULTOR INDIVIDUAL DELINEA TECNICO DE APOYOLOGISTICO PARA LAIMPLEMENTACION DELPROGRAMA DE INCLUSIONDIGITAL EN ELDEPARTAMENTO DE TARIJA,1,Servicio Global,23166,,ALMA NEREA ORTEGA FRANCO,BO-CI-550378,,,,,,,,,,,CAPSC/0096/2019,939433,939433,939433,DALMA NEREA ORTEGA FRANCO,1,23166,2019-12-09T00:00:00-04:00,2019-12-13T00:00:00-04:00,,,,,2020-01-13T00:00:00-04:00,2020-01-13T00:00:00-04:00,finalAudit,,,,,,,2019-09-26T00:00:00-04:00,contractSigned,2019-09-26T00:00:00-04:00,,,,,,,,,,,,,2019-09-26T00:00:00-04:00,2019-09-26T00:00:00-04:00,awardNotice,,,,23166
ocds-r7dadk-19-0374-00-987971-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-987971-0-E2019-09-26T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-987971-0-E,2019-09-26T00:00:00-04:00,CONSULTOR INDIVIDUAL DE LINEA TECNICO DE APOYO LOGISTICO PARA LA IMPLEMENTACION DEL PROGRAMA DE INCLUSION DIGITAL EN EL DEPARTAMENTO DE PANDO,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,servicio-globalconsultor-individual-delinea-tecnico-de-apoyologistico-para-laimplementacion-delprograma-de-inclusiondigital-en-eldepartamento-de-pando36978,servicio-globalconsultor-individual-delinea-tecnico-de-apoyologistico-para-laimplementacion-delprograma-de-inclusiondigital-en-eldepartamento-de-pando36978,CONSULTOR INDIVIDUAL DELINEA TECNICO DE APOYOLOGISTICO PARA LAIMPLEMENTACION DELPROGRAMA DE INCLUSIONDIGITAL EN ELDEPARTAMENTO DE PANDO,1,Servicio Global,36978,,MARCELO UWE VALDEZ FLORES,BO-CI-932623,,,,,,,,,,,CAPSC/0095/2019,940122,940122,940122,MARCELO UWE VALDEZ FLORES,1,36978,2019-12-09T00:00:00-04:00,2019-12-13T00:00:00-04:00,,,,,2020-01-13T00:00:00-04:00,2020-01-13T00:00:00-04:00,finalAudit,,,,,,,2019-09-26T00:00:00-04:00,contractSigned,2019-09-26T00:00:00-04:00,,,,,,,,,,,,,2019-09-26T00:00:00-04:00,2019-09-26T00:00:00-04:00,awardNotice,,,,36978
ocds-r7dadk-19-0374-00-987982-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-987982-0-E2019-09-26T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-987982-0-E,2019-09-26T00:00:00-04:00,CONSULTOR INDIVIDUAL DE LINEA TÃ?CNICO DE APOYO LOGÃSTICO PARA LA IMPLEMENTACIÃ?N DEL PROGRAMA DE INCLUSIÃ?N DIGITAL EN EL DEPARTAMENTO DE PANDO,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,servicio-globalconsultor-individual-delinea-técnico-de-apoyologístico-para-laimplementación-delprograma-de-inclusióndigital-en-eldepartamento-de-pando27840,servicio-globalconsultor-individual-delinea-técnico-de-apoyologístico-para-laimplementación-delprograma-de-inclusióndigital-en-eldepartamento-de-pando27840,CONSULTOR INDIVIDUAL DELINEA TÉCNICO DE APOYOLOGÍSTICO PARA LAIMPLEMENTACIÓN DELPROGRAMA DE INCLUSIÓNDIGITAL EN ELDEPARTAMENTO DE PANDO,1,Servicio Global,27840,,EIMALIS MILAGRO OQUENDO FINOL,BO-CI-4337485,,,,,,,,,,,CAPSC/0097/2019,939427,939427,939427,KEIMALIS MILAGRO OQUENDO FINOL,1,27840,2019-12-09T00:00:00-04:00,2019-12-13T00:00:00-04:00,,,,,,,,,,,,,,2019-09-26T00:00:00-04:00,contractSigned,2019-09-26T00:00:00-04:00,,,,,,,,,,,,,2019-09-26T00:00:00-04:00,2019-09-26T00:00:00-04:00,awardNotice,,,,
ocds-r7dadk-19-0374-00-988009-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-988009-0-E2019-09-26T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-988009-0-E,2019-09-26T00:00:00-04:00,CONSULTOR INDIVIDUAL DE LINEA ESPECIALISTA EN COORDINACION Y SEGUIMIENTO PARA PROGRAMA DE INCLUSION DIGITAL EN EL DEPARTAMENTO DE LA PAZ,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,servicioconsultor-individual-delinea-especialista-encoordinacion-yseguimiento-paraprograma-de-inclusiondigital-en-eldepartamento-de-la-paz27840,servicioconsultor-individual-delinea-especialista-encoordinacion-yseguimiento-paraprograma-de-inclusiondigital-en-eldepartamento-de-la-paz27840,CONSULTOR INDIVIDUAL DELINEA ESPECIALISTA ENCOORDINACION YSEGUIMIENTO PARAPROGRAMA DE INCLUSIONDIGITAL EN ELDEPARTAMENTO DE LA PAZ,1,Servicio,27840,,RODRIGO GABRIEL MAGARZO ARIAS,BO-CI-123201,,,,,,,,,,,CAPBS/0098/2019,939431,939431,939431,RODRIGO GABRIEL MAGARZO ARIAS,1,27840,2019-12-09T00:00:00-04:00,2019-12-13T00:00:00-04:00,,,,,2020-01-13T00:00:00-04:00,2020-01-13T00:00:00-04:00,finalAudit,,,,,,,2019-09-26T00:00:00-04:00,contractSigned,2019-09-26T00:00:00-04:00,,,,,,,,,,,,,2019-09-26T00:00:00-04:00,2019-09-26T00:00:00-04:00,awardNotice,,,,27840
ocds-r7dadk-19-0374-00-988015-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-988015-0-E2019-09-26T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-988015-0-E,2019-09-26T00:00:00-04:00,ADQUISICION DE DISCOS DUROS TIPO SATA PARA SERVIDORES DE LA AGETIC,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,44110000,unidadesadquisicion-de-discosduros-tipo-sata-paraservidores-de-la-agetic--disco-duro-tipo-22495,unidadesadquisicion-de-discosduros-tipo-sata-paraservidores-de-la-agetic--disco-duro-tipo-22495,ADQUISICION DE DISCOSDUROS TIPO SATA PARASERVIDORES DE LA AGETIC- DISCO DURO TIPO 2,5,Unidades,2495,,HUANCA PALLI FRANCISCO,BO-NIT-404651013,,,,,,,,,,,AGETIC/OCA/0081/2019,941615,941615,941615,HUANCA PALLI FRANCISCO,5,2495,2019-12-09T00:00:00-04:00,2019-09-23T00:00:00-04:00,,,,,2019-09-30T00:00:00-04:00,2019-09-30T00:00:00-04:00,finalAudit,,,,,,,2019-09-26T00:00:00-04:00,contractSigned,2019-09-26T00:00:00-04:00,,,,,,,,,,,,,2019-09-26T00:00:00-04:00,2019-09-26T00:00:00-04:00,awardNotice,,,,12475
ocds-r7dadk-19-0374-00-988015-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-988015-0-E2019-09-26T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-988015-0-E,2019-09-26T00:00:00-04:00,ADQUISICION DE DISCOS DUROS TIPO SATA PARA SERVIDORES DE LA AGETIC,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,44110000,unidadadquisicion-de-discosduros-tipo-sata-paraservidores-de-la-agetic--disco-duro-tipo-11480,unidadadquisicion-de-discosduros-tipo-sata-paraservidores-de-la-agetic--disco-duro-tipo-11480,ADQUISICION DE DISCOSDUROS TIPO SATA PARASERVIDORES DE LA AGETIC- DISCO DURO TIPO 1,6,Unidad,1480,,HUANCA PALLI FRANCISCO,BO-NIT-404651013,,,,,,,,,,,AGETIC/OCA/0081/2019,941615,941615,941615,HUANCA PALLI FRANCISCO,6,1480,2019-12-09T00:00:00-04:00,2019-09-23T00:00:00-04:00,,,,,2019-09-30T00:00:00-04:00,2019-09-30T00:00:00-04:00,finalAudit,,,,,,,2019-09-26T00:00:00-04:00,contractSigned,2019-09-26T00:00:00-04:00,,,,,,,,,,,,,2019-09-26T00:00:00-04:00,2019-09-26T00:00:00-04:00,awardNotice,,,,8880
ocds-r7dadk-19-0374-00-990917-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-990917-0-E2019-04-10T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-990917-0-E,2019-04-10T00:00:00-04:00,SERVICIO DE CATERING PARA EL CAMPAMENTO DE CHICAS WASKIRIS - COCHABAMBA,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,90100000,servicioservicio-de-cateringpara-el-campamento-dechicas-waskiris--cochabamba20100,servicioservicio-de-cateringpara-el-campamento-dechicas-waskiris--cochabamba20100,SERVICIO DE CATERINGPARA EL CAMPAMENTO DECHICAS WASKIRIS -COCHABAMBA,1,Servicio,20100,,Y B EVENTOS Y ARTE S.R.L.,BO-NIT-22109023,,,,,,,,,,,AGETIC/OCA/0085/19,942366,942366,942366,A Y B EVENTOS Y ARTE S.R.L.,1,20100,2019-09-13T00:00:00-04:00,2019-09-15T00:00:00-04:00,,,,,2019-10-21T00:00:00-04:00,2019-10-21T00:00:00-04:00,finalAudit,,,,,,,2019-04-10T00:00:00-04:00,contractSigned,2019-04-10T00:00:00-04:00,,,,,,,,,,,,,2019-04-10T00:00:00-04:00,2019-04-10T00:00:00-04:00,awardNotice,,,,20100
ocds-r7dadk-19-0374-00-991143-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-991143-0-E2019-07-10T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-991143-0-E,2019-07-10T00:00:00-04:00,ALQUILER DE VEHICULOS PARA EL II CONGRESO INTERNACIONAL DE SEGURIDAD INFORMATICA,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,78110000,servicioalquiler-de-vehiculospara-el-ii-congresointernacional-deseguridad-informatica23050,servicioalquiler-de-vehiculospara-el-ii-congresointernacional-deseguridad-informatica23050,ALQUILER DE VEHICULOSPARA EL II CONGRESOINTERNACIONAL DESEGURIDAD INFORMATICA,1,Servicio,23050,,COQUECHOQUE ARCIENEGA JAVIER,BO-NIT-37832011,,,,,,,,,,,AGETIC/OCA/0094/2019,947298,947298,947298,POQUECHOQUE ARCIENEGA JAVIER,1,23050,2019-09-23T00:00:00-04:00,2019-04-10T00:00:00-04:00,,,,,2019-10-28T00:00:00-04:00,2019-10-28T00:00:00-04:00,finalAudit,,,,,,,2019-07-10T00:00:00-04:00,contractSigned,2019-07-10T00:00:00-04:00,,,,,,,,,,,,,2019-07-10T00:00:00-04:00,2019-07-10T00:00:00-04:00,awardNotice,,,,23050
ocds-r7dadk-19-0374-00-991166-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-991166-0-E2019-07-10T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-991166-0-E,2019-07-10T00:00:00-04:00,SERVICIO DE REFRIGERIO PARA EL II CONGRESO INTERNACION DE SEGURIDAD INFORMATICA,,Tesoro General de la Nación,90.0000.0,PROMOCIÓN Y POLÍTICAS DE GÉNERO Y PROTECCIÓN SOCIAL,,Contratación Menor,,BOB,,,90100000,servicioservicio-de-refrigeriopara-el-ii-congresointernacion-deseguridad-informatica43920,servicioservicio-de-refrigeriopara-el-ii-congresointernacion-deseguridad-informatica43920,SERVICIO DE REFRIGERIOPARA EL II CONGRESOINTERNACION DESEGURIDAD INFORMATICA,1,Servicio,43920,,CARVALLO RENDON ALEJANDRA MICAELA,BO-NIT-115745012,,,,,,,,,,,AGETIC/OCA/0092/19,946739,946739,946739,CARVALLO RENDON ALEJANDRA MICAELA,1,43920,2019-09-23T00:00:00-04:00,2019-04-10T00:00:00-04:00,,,,,2019-10-28T00:00:00-04:00,2019-10-28T00:00:00-04:00,finalAudit,,,,,,,2019-07-10T00:00:00-04:00,contractSigned,2019-07-10T00:00:00-04:00,,,,,,,,,,,,,2019-07-10T00:00:00-04:00,2019-07-10T00:00:00-04:00,awardNotice,,,,43920
ocds-r7dadk-19-0374-00-991926-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-991926-0-E2019-08-10T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-991926-0-E,2019-08-10T00:00:00-04:00,SERVICIO ESPECIALIZADO DE CONFERENCIAS DE SEGURIDAD INFORMATICA PARA EL 2DO CONGRESO INTERNACIONAL DE SEGURIDAD INFORMATICA,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,80100000,servicioservicio-especializadode-conferencias-deseguridad-informaticapara-el-2do-congresointernacional-deseguridad-informatica20119,servicioservicio-especializadode-conferencias-deseguridad-informaticapara-el-2do-congresointernacional-deseguridad-informatica20119,SERVICIO ESPECIALIZADODE CONFERENCIAS DESEGURIDAD INFORMATICAPARA EL 2DO CONGRESOINTERNACIONAL DESEGURIDAD INFORMATICA,1,Servicio,20119,,ESCUELA DE GESTION PUBLICA PLURINACIONAL,BO-NIT-68094024,,,,,,,,,,,AGETIC/OCA/0101/19,951727,951727,951727,ESCUELA DE GESTION PUBLICA PLURINACIONAL,1,20119,2019-02-10T00:00:00-04:00,2019-04-10T00:00:00-04:00,,,,,2019-10-31T00:00:00-04:00,2019-10-31T00:00:00-04:00,finalAudit,,,,,,,2019-08-10T00:00:00-04:00,contractSigned,2019-08-10T00:00:00-04:00,,,,,,,,,,,,,2019-08-10T00:00:00-04:00,2019-08-10T00:00:00-04:00,awardNotice,,,,20119
