id;cod_mun;departamento;municipio;tipo_proy;nomb_proy;monto_fps_en_bs;monto_contrap_en _bs;monto_total_en_bs;estado_proy;conex_ dom;pil_ publ;hect_increm;hog_benef
909;070601;SANTA CRUZ;PORTACHUELO;AGUA;CONST. SIST. AGUA POTABLE ARROYOTE (PORTACHUELO);331342;52507;383849;CONCLUIDO;12;0;0;18
910;070601;SANTA CRUZ;PORTACHUELO;AGUA;CONST. SIST. AGUA POTABLE LA PEÑA (PORTACHUELO);262564;41729;304293;CONCLUIDO;24;2;0;24
911;070601;SANTA CRUZ;PORTACHUELO;AGUA;CONST. SIST. AGUA POTABLE PAQUIO (PORTACHUELO);362572;57295;419867;CONCLUIDO;12;0;0;65
912;070601;SANTA CRUZ;PORTACHUELO;AGUA;CONST. SIST. AGUA POTABLE EL TORNO (PORTACHUELO);121226;19152;140377;CONCLUIDO;2;2;0;83
913;070804;SANTA CRUZ;POSTRER VALLE;RIEGO;CONST. SIST. RIEGO TIERRAS NUEVAS (POSTRERVALLE);1003360;162381;1165741;CONCLUIDO;0;0;53;22
914;070804;SANTA CRUZ;POSTRER VALLE;RIEGO;CONST. SIST. RIEGO POSTRERVALLE (POSTRERVALLE);1160140;186584;1346724;CONCLUIDO;0;0;43;16
915;070805;SANTA CRUZ;PUCARA;AGUA;CONST. SIST. AGUA POTABLE LA TORRE (PUCARA);784956;127483;912439;CONCLUIDO;9;3;0;9
916;070805;SANTA CRUZ;PUCARA;RIEGO;CONST. SIST. MICRORIEGO LA CAÑADA (PUCARA);1296938;412359;1709297;CONCLUIDO;0;0;60;17
917;071401;SANTA CRUZ;PUERTO SUAREZ;AGUA;CONST. SIST. AGUA POTABLE BARRIO SAN JORGE (PUERTO SUAREZ);1823281;271319;2094600;CONCLUIDO;210;0;0;210
918;070904;SANTA CRUZ;QUIRUSILLAS;RIEGO;CONST. SIST. MICRORIEGO RASETE (QUIRUSILLAS);918882;144685;1063567;CONCLUIDO;0;0;170;56
919;070904;SANTA CRUZ;QUIRUSILLAS;AGUA;CONST. SIST. AGUA POTABLE HIERBA BUENA CIVIL (QUIRUSILLAS);555368;87773;643140;CONCLUIDO;65;3;0;65
920;070503;SANTA CRUZ;ROBORE;AGUA;CONST. SIST. AGUA POTABLE AGUAS CALIENTES (ROBORE);691462;109515;800978;CONCLUIDO;43;0;0;99
921;070503;SANTA CRUZ;ROBORE;AGUA;CONST. SIST. AGUA POTABLE LIMONCITOS (ROBORE);680245;108887;789132;CONCLUIDO;60;18;0;78
922;070503;SANTA CRUZ;ROBORE;AGUA;CONST. SIST. AGUA POTABLE GAVETITAS-SAN RAFAEL (ROBORE);544525;137333;681858;CONCLUIDO;4;4;0;19
923;071302;SANTA CRUZ;SAIPINA;RIEGO;AMPL. SIST. MICRORIEGO OCONI (SAIPINA) ;664023;106028;770051;CONCLUIDO;0;0;60;50
924;071302;SANTA CRUZ;SAIPINA;AGUA;CONST. SIST. AGUA POTABLE SAIPINA - SAN RAFAEL (SAIPINA);2022651;205867;2228518;CONCLUIDO;93;1;0;265
925;070901;SANTA CRUZ;SAMAIPATA;RIEGO;CONST. SIST. MICRORIEGO PIEDRAS BLANCAS (SAMAIPATA);783826;126393;910219;CONCLUIDO;0;0;25;28
926;070901;SANTA CRUZ;SAMAIPATA;RIEGO;CONST. SIST. MICRORIEGO MONTEAGUDO (SAMAIPATA);483484;77944;561429;CONCLUIDO;0;0;27;28
927;070901;SANTA CRUZ;SAMAIPATA;RIEGO;CONST. SIST. MICRORIEGO EL SURTIDOR (SAMAIPATA);294386;47398;341783;CONCLUIDO;0;0;9;18
928;070901;SANTA CRUZ;SAMAIPATA;RIEGO;CONST. SIST. MICRORIEGO ALISOS (SAMAIPATA);521274;84048;605323;CONCLUIDO;0;0;15;28
929;071105;SANTA CRUZ;SAN ANTONIO DEL LOMERIO (2-2);RIEGO;CONST. SIST. MICRORIEGO ONCE COMUNIDADES (SAN ANTONIO LOMERIO);1821973;289239;2111212;CONCLUIDO;0;0;135;128
930;070402;SANTA CRUZ;SAN CARLOS;AGUA;CONST. SIST. AGUA POTABLE LA TERCERA (SAN CARLOS);320268;75395;395663;CONCLUIDO;43;1;0;43
931;070402;SANTA CRUZ;SAN CARLOS;AGUA;CONST. SIST. AGUA POTABLE VILLA ROSARIO (SAN CARLOS);395300;62873;458172;CONCLUIDO;22;0;0;22
932;070402;SANTA CRUZ;SAN CARLOS;AGUA;CONST. SIST AGUA POTABLE BUEN RETIRO (SAN CARLOS);759263;118372;877635;CONCLUIDO;56;0;0;56
933;070402;SANTA CRUZ;SAN CARLOS;AGUA;CONST. SIST. AGUA POTABLE ESTACIÓN BUEN RETIRO (SAN CARLOS);350536;69550;420086;CONCLUIDO;56;1;0;56
934;070301;SANTA CRUZ;SAN IGNACIO (C. SAN IGNACIO DE VELA;AGUA;CONST. SIST. AGUA POTABLE COMUNDID 15 DE AGOSTO (SAN IGNACIO);637759;135698;773457;CONCLUIDO;66;0;0;62
935;070301;SANTA CRUZ;SAN IGNACIO (C. SAN IGNACIO DE VELA;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD RECREO (SAN IGNACIO);513523;79859;593381;CONCLUIDO;59;0;0;63
936;070301;SANTA CRUZ;SAN IGNACIO (C. SAN IGNACIO DE VELA;AGUA;CONST. SIST. AGUA POTABLE ESPIRUTU DE LA FRONTERA (SAN IGNACIO);768202;224912;993114;CONCLUIDO;119;0;0;119
937;071102;SANTA CRUZ;SAN JAVIER;AGUA;CONST. SIST AGUA POTABLE COM. CORONACION, LA SENDA, Y CACHUELA ESPAÑA (SAN JAVIER);2154703;347594;2502298;CONCLUIDO;116;15;0;125
938;070501;SANTA CRUZ;SAN JOSE (C. SAN J. DE CHIQUITOS);AGUA;AMPL. SIST. AGUA POTABLE SAN JOSE (SAN JOSE);2183899;330876;2514774;CONCLUIDO;47;1;0;47
939;070404;SANTA CRUZ;SAN JUAN;AGUA;AMPL. SIST. AGUA POTABLE SAN JUAN DE YAPACANI (SAN JUAN);927205;148271;1075476;CONCLUIDO;30;1;0;225
940;070404;SANTA CRUZ;SAN JUAN;RIEGO;CONST. SIST MICRORIEGO PRODUC. ARROZ INUNDADO (SAN JUAN);1103869;174506;1278376;CONCLUIDO;0;0;100;30
941;071104;SANTA CRUZ;SAN JULIAN;AGUA;CONST. SIST. AGUA POTABLE 16 DE MARZO CORDILLERA (SAN JULIAN);956601;235761;1192362;CONCLUIDO;111;0;0;110
942;071104;SANTA CRUZ;SAN JULIAN;AGUA;CONST. SIST. AGUA POTABLE NUEVO AMANECER (SAN JULIAN);473136;74539;547674;CONCLUIDO;2;10;0;117
943;071104;SANTA CRUZ;SAN JULIAN;AGUA;MEJ. SIS. AGUA POTABLE FORTIN LIBERTAD (SAN JULIAN);439427;136884;576311;CONCLUIDO;150;4;0;140
944;071201;SANTA CRUZ;SAN MATIAS;AGUA;AMPL. SIST. AGUA POTABLE ASCENCIÓN DE LA FRONTERA (SAN MATIAS);2045827;299839;2345666;CONCLUIDO;213;0;0;213
945;070302;SANTA CRUZ;SAN MIGUEL (C. SAN MIGUEL DE VELASC;AGUA;AMPL. SIST.AGUA POTABLE SAN MIGUEL DE VELASCO (SAN MIGUEL DE VELASCO);1913833;304954;2218787;CONCLUIDO;1189;0;0;1214
946;071005;SANTA CRUZ;SAN PEDRO;AGUA;CONST.SIST.AGUA POTABLE COLONIA PIRAI(SAN PEDRO);564777;90667;655444;CONCLUIDO;12;0;0;150
947;071005;SANTA CRUZ;SAN PEDRO;AGUA;CONST.SIST.AGUA POTABLE SAGRADO CORAZON(SAN PEDRO);124352;19686;144038;CONCLUIDO;11;0;0;50
948;071005;SANTA CRUZ;SAN PEDRO;AGUA;CONST.SIST.AGUA POTABLE CANANDOA (SAN PEDRO);108590;17416;126005;CONCLUIDO;11;0;0;40
949;071005;SANTA CRUZ;SAN PEDRO;AGUA;CONST.SIST.AGUA POTABLE SAN SILVESTRE(SAN PEDRO);251005;39724;290728;CONCLUIDO;8;0;0;47
950;071005;SANTA CRUZ;SAN PEDRO;AGUA;CONST.SIST.AGUA POTABLE MURILLO(SAN PEDRO);469758;74633;544391;CONCLUIDO;18;0;0;230
951;071005;SANTA CRUZ;SAN PEDRO;AGUA;CONST.SIST.AGUA POTABLE VILLA ROSARIO(SAN PEDRO);410470;64274;474745;CONCLUIDO;18;0;0;100
952;071103;SANTA CRUZ;SAN RAMON (2-3);AGUA;MEJ. SIST. AGUA POBABLE SAN RAMON (SAN RAMON);2316081;331011;2647093;CONCLUIDO;165;10;0;829
953;070602;SANTA CRUZ;SANTA ROSA DEL SARA;AGUA;CONST. SIST. AGUA POTABLE COPACABANA (SANTA ROSA DEL SARA);322484;50556;373040;CONCLUIDO;49;0;0;40
954;070602;SANTA CRUZ;SANTA ROSA DEL SARA;AGUA;CONST. SIST. AGUA POTABLE EL COLORADO (SANTA ROSA DEL SARA);302560;47658;350218;CONCLUIDO;45;11;0;272
955;070602;SANTA CRUZ;SANTA ROSA DEL SARA;AGUA;CONST. SIST. AGUA POTABLE 4 DE MARZO (SANTA ROSA DEL SARA);431753;67280;499033;CONCLUIDO;77;0;0;104
956;070602;SANTA CRUZ;SANTA ROSA DEL SARA;AGUA;CONST. SIST. AGUA POTABLE RANCHO GRANDE (SANTA ROSA DEL SARA);224094;36369;260463;CONCLUIDO;31;0;0;30
957;070602;SANTA CRUZ;SANTA ROSA DEL SARA;AGUA;CONST. SIST. AGUA POTABLE NUEVO HORIZONTE (SANTA ROSA DEL SARA);423980;67849;491830;CONCLUIDO;30;0;0;36
958;070602;SANTA CRUZ;SANTA ROSA DEL SARA;AGUA;CONST. SIST. AGUA POTABLE MONTE RICO (SANTA ROSA DEL SARA);350850;55332;406183;CONCLUIDO;68;0;0;55
959;070802;SANTA CRUZ;TRIGAL;RIEGO;CONST. SIST. RIEGO EL KJASLLO - TORREHUAYCO (EL TRIGAL);2101654;338074;2439728;CONCLUIDO;0;0;164;51
960;071502;SANTA CRUZ;URUBICHA;AGUA;AMPL. SIST. AGUA POTABLE POR BOMBEO URUBICHA (URUBICHA);600980;103769;704749;CONCLUIDO;360;10;0;739
961;071502;SANTA CRUZ;URUBICHA;AGUA;AMPL. SIST. AGUA POTABLE POR BOMBEO YAGUARU (URUBICHA);867683;189467;1057150;CONCLUIDO;365;60;0;443
962;070801;SANTA CRUZ;VALLE GRANDE;AGUA;AMPL. SIST. AGUA POTABLE PLAN SITANOS (VALLEGRANDE);371437;60374;431811;CONCLUIDO;18;1;0;18
963;070801;SANTA CRUZ;VALLE GRANDE;AGUA;CONST. SIST. AGUA POTABLE LAJAS TOCO (VALLEGRANDE);429190;69979;499170;CONCLUIDO;33;2;0;33
964;070801;SANTA CRUZ;VALLE GRANDE;AGUA;CONST. SIST. AGUA POTABLE PIRAIMIRI (VALLEGRANDE);358435;57479;415914;CONCLUIDO;33;5;0;35
965;070801;SANTA CRUZ;VALLE GRANDE;RIEGO;CONST. SIST. RIEGO SAN JUAN DEL CHACO (VALLEGRANDE);924084;148744;1072828;CONCLUIDO;0;0;106;32
966;070201;SANTA CRUZ;WARNES;AGUA;CONST. SIST. AGUA POTABLE CHIMBOTE (WARNES);322629;51376;374004;CONCLUIDO;1;1;0;20
967;070201;SANTA CRUZ;WARNES;AGUA;CONST. SIST. AGUA POTABLE EL FUTURO (WARNES);350283;55374;405657;CONCLUIDO;1;1;0;21
968;070201;SANTA CRUZ;WARNES;AGUA;CONST. SIST. AGUA POTABLE AZUZAQUI (WARNES);312246;79931;392177;CONCLUIDO;10;1;0;39
969;070201;SANTA CRUZ;WARNES;AGUA;CONST. SIST. AGUA POTABLE LAS MARAS (WARNES);249232;40100;289332;CONCLUIDO;1;2;0;7
970;070201;SANTA CRUZ;WARNES;AGUA;CONST. SIST. AGUA POTABLE MONTE CRISTO (WARNES);309905;50807;360711;CONCLUIDO;1;1;0;13
971;070201;SANTA CRUZ;WARNES;AGUA;CONST. SIST. AGUA POTABLE LOS OLIVOS (WARNES);272606;44048;316654;CONCLUIDO;1;2;0;12
972;070403;SANTA CRUZ;YAPACANI;AGUA;CONST. SIST. AGUA POTABLE SINDICATO INDOAMERICA (YAPACANI);248090;39016;287106;CONCLUIDO;30;4;0;30
973;070403;SANTA CRUZ;YAPACANI;AGUA;CONST. SIST. AGUA POTABLE SINDICATO CHOROLQUE (YAPACANI);446932;233464;680396;CONCLUIDO;2;16;0;32
974;070403;SANTA CRUZ;YAPACANI;AGUA;CONST. SIST. AGUA POTABLE URBANIZACION SAN ANDRES (YAPACANI);797749;123100;920848;CONCLUIDO;2;2;0;23
975;070403;SANTA CRUZ;YAPACANI;AGUA;CONST. SIST. AGUA POTABLE COOP. VIÑA DEL MAR (YAPACANI);293512;46237;339749;CONCLUIDO;2;2;0;32
976;060202;TARIJA;BERMEJO;AGUA;CONST. SIST. AGUA POTABLE DISTRI. SAN LUIS EL ANTA (BERMEJO);975609;136511;1112120;CONCLUIDO;37;0;0;37
977;060202;TARIJA;BERMEJO;AGUA;CONST. SIST. AGUA POTABLE QUEBRADA CHICA ALTO CALAMA (BERMEJO);754280;136619;890899;CONCLUIDO;64;0;0;64
978;060202;TARIJA;BERMEJO;AGUA;CONST. SIST. AGUA POTABLE CAPTACIÓN LOS POZOS (BERMEJO);306877;47173;354051;CONCLUIDO;44;0;0;44
979;060202;TARIJA;BERMEJO;AGUA;CONST. SIST. AGUA POTABLE CAPTACIÓN CANDADO CHICO (BERMEJO);404948;63390;468337;CONCLUIDO;41;0;0;41
980;060302;TARIJA;CARAPARI;RIEGO;CONST. SIST. MICRORIEGO LAIME ZONA SUR (CARAPARI);1733532;539410;2272942;CONCLUIDO;0;0;0;18
981;060601;TARIJA;ENTRE RIOS;AGUA;CONST. SIST. AGUA POTABLE SALADO GRANDE (ENTRE RIOS);711861;107120;818982;CONCLUIDO;20;0;0;20
982;060601;TARIJA;ENTRE RIOS;AGUA;CONST. SIST. AGUA POTABLE MORTERITOS (ENTRE RIOS);1550270;240069;1790340;CONCLUIDO;36;0;0;36
983;060201;TARIJA;PADCAYA;AGUA;CONST. SIST. AGUA POTABLE MAMORA NORTE (PADCAYA);577968;117618;695586;CONCLUIDO;117;0;0;117
984;060201;TARIJA;PADCAYA;AGUA;CONST. SIST. AGUA POTABLE EL LIMAL (PADCAYA);1013699;139538;1153237;CONCLUIDO;94;0;0;94
985;060501;TARIJA;SAN LORENZO (C. VILLA S. LORENZO);RIEGO;CONST. SIST. RIEGO PRESURIZADO ALTO SAN LORENZO (SAN LORENZO);1920733;301521;2222254;CONCLUIDO;0;0;0;246
986;060101;TARIJA;TARIJA;RIEGO;SIST. MICRORIEGO CANALES SEC. LADERA (TARIJA);1931536;276481;2208017;CONCLUIDO;0;0;300;54
987;060101;TARIJA;TARIJA;RIEGO;CONST. SIST. RIEGO SELLA QUEBRADAS (TARIJA);747412;102289;849701;CONCLUIDO;0;0;0;51
988;060101;TARIJA;TARIJA;RIEGO;CONST. SIST. MICRORIEGO CIENEGUILLAS (TARIJA);2043741;320760;2364502;CONCLUIDO;0;0;0;35
989;060101;TARIJA;TARIJA;RIEGO;CONST. SIST. RIEGO SELLA CANDELARIA (TARIJA);848796;130940;979736;CONCLUIDO;0;0;0;150
990;060101;TARIJA;TARIJA;RIEGO;CONST. SIST. MICRORIEGO SAN ANTONIO LA CABAÑA (TARIJA);748405;113289;861694;CONCLUIDO;0;0;0;56
991;060101;TARIJA;TARIJA;RIEGO;CONST. SIST. MICRORIEGO CALDERA GRANDE (TARIJA);1124962;179732;1304694;CONCLUIDO;0;0;0;37
992;060502;TARIJA;TOMAYAPO (EL PUENTE);RIEGO;CONST. SIST. RIEGO CANALES PUCUPAMPA LA PERA (EL PUENTE);1193307;188399;1381706;CONCLUIDO;0;0;0;29
993;060502;TARIJA;TOMAYAPO (EL PUENTE);RIEGO;CONST. SIST. RIEGO ESTANQUES Y CANALES SANTA ANA AGUA RICA (EL PUENTE);1166131;184048;1350179;CONCLUIDO;0;0;0;49
994;060401;TARIJA;URIONDO (CONCEPCION);AGUA;CONST. SIST. AGUA POTABLE MEDIA LUNA (URIONDO);991388;153792;1145180;CONCLUIDO;60;0;0;58
995;060401;TARIJA;URIONDO (CONCEPCION);AGUA;COSNT. SIST. AGUA POTABLE EL MESON BARRIENTOS (URIONDO);798847;155137;953984;CONCLUIDO;39;0;0;39
996;060303;TARIJA;VILLA MONTES;RIEGO;CONST. SIST. MICRORIEGO PIRITI ZONA OESTE (VILLA MONTES);826546;128165;954711;CONCLUIDO;0;0;0;34
997;060301;TARIJA;YACUIBA;RIEGO;CONST. SIST. MICRORIEGO SANANDITA Y SACHAPERA (YACUIBA);1116021;292468;1408489;CONCLUIDO;0;0;0;165
998;060301;TARIJA;YACUIBA;AGUA;CONST. SIST. AGUA POTABLE COLONIA FISCAL - EL PALMAR (YACUIBA);1088091;166725;1254816;CONCLUIDO;27;0;0;27
999;060402;TARIJA;YUNCHARA;RIEGO;CONST. SIST. MICRORIEGO CIENEGA FRONTERA (YUNCHARA);587547;92748;680295;CONCLUIDO;0;0;0;21
1000;060402;TARIJA;YUNCHARA;AGUA;CONST. SIST. AGUA POTABLE ARTEZA (YUNCHARA);809352;92711;902063;CONCLUIDO;14;0;0;14
